review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0108572,product_fr_0271344,reviewer_fr_0696835,4,"Je recommande pour les chiens qui aiment détruire et débourrer leurs jouets , comme mon chien. Cet article est sécurisant. Article conforme à la description Emballage soigné Livraison rapide",Parfait !!,fr,pet_products,"Parfait !! Je recommande pour les chiens qui aiment détruire et débourrer leurs jouets , comme mon chien. Cet article est sécurisant. Article conforme à la description Emballage soigné Livraison rapide","Parfait !! Je recommande pour les chiens qui aiment détruire et débourrer leurs jouets , comme mon chien. Cet article est sécurisant. Article conforme à la description Emballage soigné Livraison rapide pet_products","Je recommande pour les chiens qui aiment détruire et débourrer leurs jouets , comme mon chien. Cet article est sécurisant. Article conforme à la description Emballage soigné Livraison rapide pet_products",23
fr_0794449,product_fr_0893368,reviewer_fr_0938173,1,Cet instrument numérique de mesure ne correspond pas aux attentes. Une mesure prise près du corps ou au bout des becs n'est pas identique. Les centièmes se baladent allègrement et le bouton moleté d'avance précise est tout à fait inadapté. Dommage.,Trop limite !!!,fr,industrial_supplies,Trop limite !!! Cet instrument numérique de mesure ne correspond pas aux attentes. Une mesure prise près du corps ou au bout des becs n'est pas identique. Les centièmes se baladent allègrement et le bouton moleté d'avance précise est tout à fait inadapté. Dommage.,Trop limite !!! Cet instrument numérique de mesure ne correspond pas aux attentes. Une mesure prise près du corps ou au bout des becs n'est pas identique. Les centièmes se baladent allègrement et le bouton moleté d'avance précise est tout à fait inadapté. Dommage. industrial_supplies,Cet instrument numérique de mesure ne correspond pas aux attentes. Une mesure prise près du corps ou au bout des becs n'est pas identique. Les centièmes se baladent allègrement et le bouton moleté d'avance précise est tout à fait inadapté. Dommage. industrial_supplies,13
fr_0007288,product_fr_0007820,reviewer_fr_0544259,2,bon produit expédition dans les temps le seul bémol la colle est isolante électriquement.,la colle est isolante,fr,wireless,la colle est isolante bon produit expédition dans les temps le seul bémol la colle est isolante électriquement.,la colle est isolante bon produit expédition dans les temps le seul bémol la colle est isolante électriquement. wireless,bon produit expédition dans les temps le seul bémol la colle est isolante électriquement. wireless,29
fr_0426832,product_fr_0116302,reviewer_fr_0184986,0,"Ces bandes ne sont pas assez lumineuses, surtout le jour. Donc...aucun intérêt.",Qualité très moyenne,fr,home,"Qualité très moyenne Ces bandes ne sont pas assez lumineuses, surtout le jour. Donc...aucun intérêt.","Qualité très moyenne Ces bandes ne sont pas assez lumineuses, surtout le jour. Donc...aucun intérêt. home","Ces bandes ne sont pas assez lumineuses, surtout le jour. Donc...aucun intérêt. home",11
fr_0074639,product_fr_0905028,reviewer_fr_0924110,3,"je suis satisfait de cette coque Huawei P10 lite, la qualité correcte, épouse parfaite le téléphone et le protège bien.",correct,fr,wireless,"correct je suis satisfait de cette coque Huawei P10 lite, la qualité correcte, épouse parfaite le téléphone et le protège bien.","correct je suis satisfait de cette coque Huawei P10 lite, la qualité correcte, épouse parfaite le téléphone et le protège bien. wireless","je suis satisfait de cette coque Huawei P10 lite, la qualité correcte, épouse parfaite le téléphone et le protège bien. wireless",29
fr_0966405,product_fr_0330771,reviewer_fr_0798717,4,Je adore cette auteur,A lire,fr,book,A lire Je adore cette auteur,A lire Je adore cette auteur book,Je adore cette auteur book,4
fr_0082540,product_fr_0946724,reviewer_fr_0432686,3,"Ce n'est pas un remède miracle mais associé à une bonne hygiène de vie (alimentation + sport), cela permet de sculpter plus vite et plus facilement son corps",Efficace si associé à une hygiène alimentaire,fr,drugstore,"Efficace si associé à une hygiène alimentaire Ce n'est pas un remède miracle mais associé à une bonne hygiène de vie (alimentation + sport), cela permet de sculpter plus vite et plus facilement son corps","Efficace si associé à une hygiène alimentaire Ce n'est pas un remède miracle mais associé à une bonne hygiène de vie (alimentation + sport), cela permet de sculpter plus vite et plus facilement son corps drugstore","Ce n'est pas un remède miracle mais associé à une bonne hygiène de vie (alimentation + sport), cela permet de sculpter plus vite et plus facilement son corps drugstore",7
fr_0929426,product_fr_0574449,reviewer_fr_0557114,4,Hygiène dentaire immédiate.,C’est très simple et pratique d’utilisation ❗️,fr,drugstore,C’est très simple et pratique d’utilisation ❗️ Hygiène dentaire immédiate.,C’est très simple et pratique d’utilisation ❗️ Hygiène dentaire immédiate. drugstore,Hygiène dentaire immédiate. drugstore,7
fr_0356659,product_fr_0722357,reviewer_fr_0847672,1,"1 seule lampe reçue au lieu des 3 commandées en lot , pour le même prix ! Commande renvoyée et remboursée sans problème",erreur sur la livraison,fr,home,"erreur sur la livraison 1 seule lampe reçue au lieu des 3 commandées en lot , pour le même prix ! Commande renvoyée et remboursée sans problème","erreur sur la livraison 1 seule lampe reçue au lieu des 3 commandées en lot , pour le même prix ! Commande renvoyée et remboursée sans problème home","1 seule lampe reçue au lieu des 3 commandées en lot , pour le même prix ! Commande renvoyée et remboursée sans problème home",11
fr_0864553,product_fr_0020803,reviewer_fr_0372015,0,Les poignets ont craquées dès la deuxième utilisation. Je ne recommande donc pas cet article.,Mauvaise qualité au niveau des poignets,fr,automotive,Mauvaise qualité au niveau des poignets Les poignets ont craquées dès la deuxième utilisation. Je ne recommande donc pas cet article.,Mauvaise qualité au niveau des poignets Les poignets ont craquées dès la deuxième utilisation. Je ne recommande donc pas cet article. automotive,Les poignets ont craquées dès la deuxième utilisation. Je ne recommande donc pas cet article. automotive,1
fr_0938674,product_fr_0709149,reviewer_fr_0388879,1,"Dommage que ça ne soit pas mentionné dans l'annonce qu'il s'agit d'une prise étrangère, je ne trouve pas d'adaptateur, je pense retourner l'article",Besoin d'un adaptateur de prise,fr,kitchen,"Besoin d'un adaptateur de prise Dommage que ça ne soit pas mentionné dans l'annonce qu'il s'agit d'une prise étrangère, je ne trouve pas d'adaptateur, je pense retourner l'article","Besoin d'un adaptateur de prise Dommage que ça ne soit pas mentionné dans l'annonce qu'il s'agit d'une prise étrangère, je ne trouve pas d'adaptateur, je pense retourner l'article kitchen","Dommage que ça ne soit pas mentionné dans l'annonce qu'il s'agit d'une prise étrangère, je ne trouve pas d'adaptateur, je pense retourner l'article kitchen",15
fr_0934368,product_fr_0633010,reviewer_fr_0457750,2,Achète poir les 1 an de mon fils dommage qu'après sa première utilisation j'ai eu du mal le week end suivant à le remettre sur ma table car il tombait alors que je l'avais bien remis à plat en stockage. Utilisable qu une fois,Bien pour une seule utilisation,fr,toy,Bien pour une seule utilisation Achète poir les 1 an de mon fils dommage qu'après sa première utilisation j'ai eu du mal le week end suivant à le remettre sur ma table car il tombait alors que je l'avais bien remis à plat en stockage. Utilisable qu une fois,Bien pour une seule utilisation Achète poir les 1 an de mon fils dommage qu'après sa première utilisation j'ai eu du mal le week end suivant à le remettre sur ma table car il tombait alors que je l'avais bien remis à plat en stockage. Utilisable qu une fois toy,Achète poir les 1 an de mon fils dommage qu'après sa première utilisation j'ai eu du mal le week end suivant à le remettre sur ma table car il tombait alors que je l'avais bien remis à plat en stockage. Utilisable qu une fois toy,26
fr_0021399,product_fr_0824877,reviewer_fr_0458789,0,Mon portable ne va plus écran noir au bout de deux jours dessus,Me rendre un portable gratuit merci,fr,wireless,Me rendre un portable gratuit merci Mon portable ne va plus écran noir au bout de deux jours dessus,Me rendre un portable gratuit merci Mon portable ne va plus écran noir au bout de deux jours dessus wireless,Mon portable ne va plus écran noir au bout de deux jours dessus wireless,29
fr_0368609,product_fr_0105309,reviewer_fr_0771459,2,Le produit est bon (ce qui m'évite d'utiliser des produits toxiques pour mon enfant). Juste un peu déçu par le conditionnement pour la livraison: les bouchons de 2 bouteilles étaient mal fermé et tout était renversé dans le papier bulle. Heureusement qu'Amazon a fait le nécessaire pour les remplacer.,Bon produit mais conditionnement pour livraison bof,fr,drugstore,Bon produit mais conditionnement pour livraison bof Le produit est bon (ce qui m'évite d'utiliser des produits toxiques pour mon enfant). Juste un peu déçu par le conditionnement pour la livraison: les bouchons de 2 bouteilles étaient mal fermé et tout était renversé dans le papier bulle. Heureusement qu'Amazon a fait le nécessaire pour les remplacer.,Bon produit mais conditionnement pour livraison bof Le produit est bon (ce qui m'évite d'utiliser des produits toxiques pour mon enfant). Juste un peu déçu par le conditionnement pour la livraison: les bouchons de 2 bouteilles étaient mal fermé et tout était renversé dans le papier bulle. Heureusement qu'Amazon a fait le nécessaire pour les remplacer. drugstore,Le produit est bon (ce qui m'évite d'utiliser des produits toxiques pour mon enfant). Juste un peu déçu par le conditionnement pour la livraison: les bouchons de 2 bouteilles étaient mal fermé et tout était renversé dans le papier bulle. Heureusement qu'Amazon a fait le nécessaire pour les remplacer. drugstore,7
fr_0379422,product_fr_0639793,reviewer_fr_0143345,2,assez solide pour mon jardinage,trucs et ficelles,fr,home_improvement,trucs et ficelles assez solide pour mon jardinage,trucs et ficelles assez solide pour mon jardinage home_improvement,assez solide pour mon jardinage home_improvement,12
fr_0774036,product_fr_0906138,reviewer_fr_0380165,3,Un bon cahier d'écriture. Mon fils avait des difficultés avec son écriture; un peu de pratique et c'est bon :),Produit satisfaisant,fr,book,Produit satisfaisant Un bon cahier d'écriture. Mon fils avait des difficultés avec son écriture; un peu de pratique et c'est bon :),Produit satisfaisant Un bon cahier d'écriture. Mon fils avait des difficultés avec son écriture; un peu de pratique et c'est bon :) book,Un bon cahier d'écriture. Mon fils avait des difficultés avec son écriture; un peu de pratique et c'est bon :) book,4
fr_0432862,product_fr_0803494,reviewer_fr_0016343,0,"après avoir effectué la mise en service dans les règles de l'art, le matériel ne stock aucune information. J'ai tenté de contacter le fabricant par mail...sans réponse. Je vais donc retourner le matériel et me faire rembourser.",mauvais,fr,electronics,"mauvais après avoir effectué la mise en service dans les règles de l'art, le matériel ne stock aucune information. J'ai tenté de contacter le fabricant par mail...sans réponse. Je vais donc retourner le matériel et me faire rembourser.","mauvais après avoir effectué la mise en service dans les règles de l'art, le matériel ne stock aucune information. J'ai tenté de contacter le fabricant par mail...sans réponse. Je vais donc retourner le matériel et me faire rembourser. electronics","après avoir effectué la mise en service dans les règles de l'art, le matériel ne stock aucune information. J'ai tenté de contacter le fabricant par mail...sans réponse. Je vais donc retourner le matériel et me faire rembourser. electronics",8
fr_0790797,product_fr_0494812,reviewer_fr_0575591,2,"Protège bien la totalité du téléphone mais avec une coque, il se décolle et l'empreinte digital ne fonctionne pas.... Déçu par cela",Bien mais empreinte digital décevante à cause du film,fr,wireless,"Bien mais empreinte digital décevante à cause du film Protège bien la totalité du téléphone mais avec une coque, il se décolle et l'empreinte digital ne fonctionne pas.... Déçu par cela","Bien mais empreinte digital décevante à cause du film Protège bien la totalité du téléphone mais avec une coque, il se décolle et l'empreinte digital ne fonctionne pas.... Déçu par cela wireless","Protège bien la totalité du téléphone mais avec une coque, il se décolle et l'empreinte digital ne fonctionne pas.... Déçu par cela wireless",29
fr_0893570,product_fr_0115032,reviewer_fr_0395501,4,"Short léger et ample, vraiment agréable. Les nombreuses poches fermées par un zip permettent de stocker mouchoirs, clés tranquillement",Excellent rapport qualité/prix,fr,sports,"Excellent rapport qualité/prix Short léger et ample, vraiment agréable. Les nombreuses poches fermées par un zip permettent de stocker mouchoirs, clés tranquillement","Excellent rapport qualité/prix Short léger et ample, vraiment agréable. Les nombreuses poches fermées par un zip permettent de stocker mouchoirs, clés tranquillement sports","Short léger et ample, vraiment agréable. Les nombreuses poches fermées par un zip permettent de stocker mouchoirs, clés tranquillement sports",25
fr_0138782,product_fr_0676261,reviewer_fr_0872576,3,"Je l'utilise depuis quelques mois, très saitisfait",Bon achat,fr,personal_care_appliances,"Bon achat Je l'utilise depuis quelques mois, très saitisfait","Bon achat Je l'utilise depuis quelques mois, très saitisfait personal_care_appliances","Je l'utilise depuis quelques mois, très saitisfait personal_care_appliances",22
fr_0385724,product_fr_0468907,reviewer_fr_0974628,4,Rapport qualité-prix très intéressant,Bon produit,fr,wireless,Bon produit Rapport qualité-prix très intéressant,Bon produit Rapport qualité-prix très intéressant wireless,Rapport qualité-prix très intéressant wireless,29
fr_0991636,product_fr_0891893,reviewer_fr_0867684,0,Pas cher mais NUL déjà aucune notice en Français la fiche arrière de raccordement a un diamètre inferieur a la norme ?? et en plus ne fonctionne PAS j'ai du le renvoyer......,recepteur satellite,fr,electronics,recepteur satellite Pas cher mais NUL déjà aucune notice en Français la fiche arrière de raccordement a un diamètre inferieur a la norme ?? et en plus ne fonctionne PAS j'ai du le renvoyer......,recepteur satellite Pas cher mais NUL déjà aucune notice en Français la fiche arrière de raccordement a un diamètre inferieur a la norme ?? et en plus ne fonctionne PAS j'ai du le renvoyer...... electronics,Pas cher mais NUL déjà aucune notice en Français la fiche arrière de raccordement a un diamètre inferieur a la norme ?? et en plus ne fonctionne PAS j'ai du le renvoyer...... electronics,8
fr_0451366,product_fr_0198612,reviewer_fr_0992353,0,Tres mauvaise qualité de plus dans les deux boites des stylos était complètement vide je regrette cet achat,Stylo gel,fr,office_product,Stylo gel Tres mauvaise qualité de plus dans les deux boites des stylos était complètement vide je regrette cet achat,Stylo gel Tres mauvaise qualité de plus dans les deux boites des stylos était complètement vide je regrette cet achat office_product,Tres mauvaise qualité de plus dans les deux boites des stylos était complètement vide je regrette cet achat office_product,19
fr_0095209,product_fr_0213838,reviewer_fr_0594845,0,Ce filtre n’est pas totalement compatible avec le boitier étanche de la goPro hero 7. une fois mis en place il bouge et un rien risque de le faire tomber.,Pas compatible Hero 7,fr,camera,Pas compatible Hero 7 Ce filtre n’est pas totalement compatible avec le boitier étanche de la goPro hero 7. une fois mis en place il bouge et un rien risque de le faire tomber.,Pas compatible Hero 7 Ce filtre n’est pas totalement compatible avec le boitier étanche de la goPro hero 7. une fois mis en place il bouge et un rien risque de le faire tomber. camera,Ce filtre n’est pas totalement compatible avec le boitier étanche de la goPro hero 7. une fois mis en place il bouge et un rien risque de le faire tomber. camera,5
fr_0883104,product_fr_0364008,reviewer_fr_0577313,3,ne recouvre la totalité de la vitre,bonne qualité,fr,wireless,bonne qualité ne recouvre la totalité de la vitre,bonne qualité ne recouvre la totalité de la vitre wireless,ne recouvre la totalité de la vitre wireless,29
fr_0477537,product_fr_0403811,reviewer_fr_0493892,4,"très bon produit remplie bien sont rôle, je conseil vivement l’achat de ce produit . très bon très bon très bon",tres bon produit,fr,wireless,"tres bon produit très bon produit remplie bien sont rôle, je conseil vivement l’achat de ce produit . très bon très bon très bon","tres bon produit très bon produit remplie bien sont rôle, je conseil vivement l’achat de ce produit . très bon très bon très bon wireless","très bon produit remplie bien sont rôle, je conseil vivement l’achat de ce produit . très bon très bon très bon wireless",29
fr_0286094,product_fr_0109998,reviewer_fr_0198559,1,Bon.produit mais sans filtre intégré et arrivée cassée sur le dessus Cela ne.gene pas l utilisation donc je n ai pas eu l.energie de retourner le.produit mais c est dommage,Garde bien au chaud,fr,kitchen,Garde bien au chaud Bon.produit mais sans filtre intégré et arrivée cassée sur le dessus Cela ne.gene pas l utilisation donc je n ai pas eu l.energie de retourner le.produit mais c est dommage,Garde bien au chaud Bon.produit mais sans filtre intégré et arrivée cassée sur le dessus Cela ne.gene pas l utilisation donc je n ai pas eu l.energie de retourner le.produit mais c est dommage kitchen,Bon.produit mais sans filtre intégré et arrivée cassée sur le dessus Cela ne.gene pas l utilisation donc je n ai pas eu l.energie de retourner le.produit mais c est dommage kitchen,15
fr_0164970,product_fr_0150264,reviewer_fr_0613919,1,Plastique fragile impossible de le tenir droit,du plastique,fr,toy,du plastique Plastique fragile impossible de le tenir droit,du plastique Plastique fragile impossible de le tenir droit toy,Plastique fragile impossible de le tenir droit toy,26
fr_0793732,product_fr_0620812,reviewer_fr_0643318,3,chargeur fiable mal grès sont prix. il est de bonne taille et en bonne état. il ressemble vraiment à un vrai !,super chargeur,fr,wireless,super chargeur chargeur fiable mal grès sont prix. il est de bonne taille et en bonne état. il ressemble vraiment à un vrai !,super chargeur chargeur fiable mal grès sont prix. il est de bonne taille et en bonne état. il ressemble vraiment à un vrai ! wireless,chargeur fiable mal grès sont prix. il est de bonne taille et en bonne état. il ressemble vraiment à un vrai ! wireless,29
fr_0452633,product_fr_0492257,reviewer_fr_0069878,0,Mon chiot cavalier Kong Charles de quatre mois a failli s'étouffer c'est dur et à déconseiller pour les chiots déçu!,A deconseiller,fr,pet_products,A deconseiller Mon chiot cavalier Kong Charles de quatre mois a failli s'étouffer c'est dur et à déconseiller pour les chiots déçu!,A deconseiller Mon chiot cavalier Kong Charles de quatre mois a failli s'étouffer c'est dur et à déconseiller pour les chiots déçu! pet_products,Mon chiot cavalier Kong Charles de quatre mois a failli s'étouffer c'est dur et à déconseiller pour les chiots déçu! pet_products,23
fr_0229724,product_fr_0279652,reviewer_fr_0465346,2,Ce sont des crayons pour débuter...mais il ne faut pas trop vouloir faire d'effet avec.,Mitigée,fr,office_product,Mitigée Ce sont des crayons pour débuter...mais il ne faut pas trop vouloir faire d'effet avec.,Mitigée Ce sont des crayons pour débuter...mais il ne faut pas trop vouloir faire d'effet avec. office_product,Ce sont des crayons pour débuter...mais il ne faut pas trop vouloir faire d'effet avec. office_product,19
fr_0954752,product_fr_0594358,reviewer_fr_0253467,4,"Je suis très content de cette version anglaise (ST et l'audio sont en anglais, pas en francais) En particulier, les 2 boitiers plastiques sont très pratiques, à la fois compacts et fonctionnels, et le sur-boitier carton rouge colle bien à l'esprit de la série.","Version DVD, VO anglaise, 2 gros boitiers plastiques tres pratiques !",fr,other,"Version DVD, VO anglaise, 2 gros boitiers plastiques tres pratiques ! Je suis très content de cette version anglaise (ST et l'audio sont en anglais, pas en francais) En particulier, les 2 boitiers plastiques sont très pratiques, à la fois compacts et fonctionnels, et le sur-boitier carton rouge colle bien à l'esprit de la série.","Version DVD, VO anglaise, 2 gros boitiers plastiques tres pratiques ! Je suis très content de cette version anglaise (ST et l'audio sont en anglais, pas en francais) En particulier, les 2 boitiers plastiques sont très pratiques, à la fois compacts et fonctionnels, et le sur-boitier carton rouge colle bien à l'esprit de la série. other","Je suis très content de cette version anglaise (ST et l'audio sont en anglais, pas en francais) En particulier, les 2 boitiers plastiques sont très pratiques, à la fois compacts et fonctionnels, et le sur-boitier carton rouge colle bien à l'esprit de la série. other",20
fr_0787754,product_fr_0000047,reviewer_fr_0862482,4,"Bon rapport qualité prix pour ce petit radiateur, il chauffe très bien mais ne conviendra pas à de trop grande pièces, idéal pour la salle de bain et une chambre",Bon rapport qualité prix,fr,home,"Bon rapport qualité prix Bon rapport qualité prix pour ce petit radiateur, il chauffe très bien mais ne conviendra pas à de trop grande pièces, idéal pour la salle de bain et une chambre","Bon rapport qualité prix Bon rapport qualité prix pour ce petit radiateur, il chauffe très bien mais ne conviendra pas à de trop grande pièces, idéal pour la salle de bain et une chambre home","Bon rapport qualité prix pour ce petit radiateur, il chauffe très bien mais ne conviendra pas à de trop grande pièces, idéal pour la salle de bain et une chambre home",11
fr_0010721,product_fr_0586609,reviewer_fr_0365284,2,"Je viens juste de recevoir ma commande, pas encore pu tester. Utilisation prévue en plein air. Je publierai plus asap",Livraison rapide. À tester au plus vite,fr,home,"Livraison rapide. À tester au plus vite Je viens juste de recevoir ma commande, pas encore pu tester. Utilisation prévue en plein air. Je publierai plus asap","Livraison rapide. À tester au plus vite Je viens juste de recevoir ma commande, pas encore pu tester. Utilisation prévue en plein air. Je publierai plus asap home","Je viens juste de recevoir ma commande, pas encore pu tester. Utilisation prévue en plein air. Je publierai plus asap home",11
fr_0304975,product_fr_0055768,reviewer_fr_0008714,4,"Bon produit à voir avec l'usure, mais bon rapport qualité prix",Bon produit!,fr,wireless,"Bon produit! Bon produit à voir avec l'usure, mais bon rapport qualité prix","Bon produit! Bon produit à voir avec l'usure, mais bon rapport qualité prix wireless","Bon produit à voir avec l'usure, mais bon rapport qualité prix wireless",29
fr_0942594,product_fr_0400697,reviewer_fr_0860062,0,"nous avons reçu notre stickers bien emballé. après quelques heures d'installation sur un mur propre et lisse, nous étions satisfait de cet achat. en revanche 2heures après... catastrophe! tout s'est décollé. les pièces du stickers se sont enroulées sur elles mêmes, rien n'a tenu. vraiment très déçus. nous ne recommandons pas cet article.",ne colle pas,fr,home,"ne colle pas nous avons reçu notre stickers bien emballé. après quelques heures d'installation sur un mur propre et lisse, nous étions satisfait de cet achat. en revanche 2heures après... catastrophe! tout s'est décollé. les pièces du stickers se sont enroulées sur elles mêmes, rien n'a tenu. vraiment très déçus. nous ne recommandons pas cet article.","ne colle pas nous avons reçu notre stickers bien emballé. après quelques heures d'installation sur un mur propre et lisse, nous étions satisfait de cet achat. en revanche 2heures après... catastrophe! tout s'est décollé. les pièces du stickers se sont enroulées sur elles mêmes, rien n'a tenu. vraiment très déçus. nous ne recommandons pas cet article. home","nous avons reçu notre stickers bien emballé. après quelques heures d'installation sur un mur propre et lisse, nous étions satisfait de cet achat. en revanche 2heures après... catastrophe! tout s'est décollé. les pièces du stickers se sont enroulées sur elles mêmes, rien n'a tenu. vraiment très déçus. nous ne recommandons pas cet article. home",11
fr_0114292,product_fr_0785852,reviewer_fr_0028550,4,Très sympa pour un sac à dos. Il est grand et discret. Pratique et léger pour faire un peu de marche.,Léger et solide,fr,luggage,Léger et solide Très sympa pour un sac à dos. Il est grand et discret. Pratique et léger pour faire un peu de marche.,Léger et solide Très sympa pour un sac à dos. Il est grand et discret. Pratique et léger pour faire un peu de marche. luggage,Très sympa pour un sac à dos. Il est grand et discret. Pratique et léger pour faire un peu de marche. luggage,17
fr_0010423,product_fr_0459801,reviewer_fr_0861031,2,Montre arrivée avec un défaut sur le cadran mais sinon identique à la photo,Bon produit,fr,watch,Bon produit Montre arrivée avec un défaut sur le cadran mais sinon identique à la photo,Bon produit Montre arrivée avec un défaut sur le cadran mais sinon identique à la photo watch,Montre arrivée avec un défaut sur le cadran mais sinon identique à la photo watch,28
fr_0953971,product_fr_0609350,reviewer_fr_0780935,0,Je n'ai toujours pas reçue mon remboursement ?. . . . . . . . . . . . .,Toujours pas de remboursement,fr,beauty,Toujours pas de remboursement Je n'ai toujours pas reçue mon remboursement ?. . . . . . . . . . . . .,Toujours pas de remboursement Je n'ai toujours pas reçue mon remboursement ?. . . . . . . . . . . . . beauty,Je n'ai toujours pas reçue mon remboursement ?. . . . . . . . . . . . . beauty,3
fr_0118928,product_fr_0859395,reviewer_fr_0434345,1,"Je m'attendais à des flacons un peu plus grand, mais c'est bien la bonne contenance. J'ai testé le vernis couleur saumon. Il n'est pas facile à appliquer et après la pose de la 2e couche, le rendu n'est vraiment pas terrible. Je suis déçue. Je testerai les autres couleurs au fur et à mesure, mais pour l'instant, je ne recommande pas cette marque.",BOF,fr,beauty,"BOF Je m'attendais à des flacons un peu plus grand, mais c'est bien la bonne contenance. J'ai testé le vernis couleur saumon. Il n'est pas facile à appliquer et après la pose de la 2e couche, le rendu n'est vraiment pas terrible. Je suis déçue. Je testerai les autres couleurs au fur et à mesure, mais pour l'instant, je ne recommande pas cette marque.","BOF Je m'attendais à des flacons un peu plus grand, mais c'est bien la bonne contenance. J'ai testé le vernis couleur saumon. Il n'est pas facile à appliquer et après la pose de la 2e couche, le rendu n'est vraiment pas terrible. Je suis déçue. Je testerai les autres couleurs au fur et à mesure, mais pour l'instant, je ne recommande pas cette marque. beauty","Je m'attendais à des flacons un peu plus grand, mais c'est bien la bonne contenance. J'ai testé le vernis couleur saumon. Il n'est pas facile à appliquer et après la pose de la 2e couche, le rendu n'est vraiment pas terrible. Je suis déçue. Je testerai les autres couleurs au fur et à mesure, mais pour l'instant, je ne recommande pas cette marque. beauty",3
fr_0559113,product_fr_0601941,reviewer_fr_0509114,0,0 grossissement. Article à éviter à tout prix !,0,fr,home_improvement,0 0 grossissement. Article à éviter à tout prix !,0 0 grossissement. Article à éviter à tout prix ! home_improvement,0 grossissement. Article à éviter à tout prix ! home_improvement,12
fr_0527487,product_fr_0745374,reviewer_fr_0189160,3,Utilisé pour un téléphone portable en gps sur une moto. Pas de souci. Bonne fixation . Le connecteur usb est un plus mais je n'en ai pas personnellement l'utilité ma moto possédant déjà une prise usb.,Bonne fixation,fr,wireless,Bonne fixation Utilisé pour un téléphone portable en gps sur une moto. Pas de souci. Bonne fixation . Le connecteur usb est un plus mais je n'en ai pas personnellement l'utilité ma moto possédant déjà une prise usb.,Bonne fixation Utilisé pour un téléphone portable en gps sur une moto. Pas de souci. Bonne fixation . Le connecteur usb est un plus mais je n'en ai pas personnellement l'utilité ma moto possédant déjà une prise usb. wireless,Utilisé pour un téléphone portable en gps sur une moto. Pas de souci. Bonne fixation . Le connecteur usb est un plus mais je n'en ai pas personnellement l'utilité ma moto possédant déjà une prise usb. wireless,29
fr_0576740,product_fr_0070519,reviewer_fr_0947126,4,C est arrivé 4 jours avant l estimation dans un colis groupé parfait merci,Parfit,fr,grocery,Parfit C est arrivé 4 jours avant l estimation dans un colis groupé parfait merci,Parfit C est arrivé 4 jours avant l estimation dans un colis groupé parfait merci grocery,C est arrivé 4 jours avant l estimation dans un colis groupé parfait merci grocery,10
fr_0078075,product_fr_0471055,reviewer_fr_0092020,2,Livraison rapide et emballage correcte. Le produit est beaucoup moins lumineux que sur les photos... dommage. Le dessin est tout de même bien imprimé :) la longueur est bonne.,Bien,fr,home,Bien Livraison rapide et emballage correcte. Le produit est beaucoup moins lumineux que sur les photos... dommage. Le dessin est tout de même bien imprimé :) la longueur est bonne.,Bien Livraison rapide et emballage correcte. Le produit est beaucoup moins lumineux que sur les photos... dommage. Le dessin est tout de même bien imprimé :) la longueur est bonne. home,Livraison rapide et emballage correcte. Le produit est beaucoup moins lumineux que sur les photos... dommage. Le dessin est tout de même bien imprimé :) la longueur est bonne. home,11
fr_0266595,product_fr_0207575,reviewer_fr_0988412,1,"Bon produit ne fonctionne que sur le secteur, dommage",Bon article,fr,electronics,"Bon article Bon produit ne fonctionne que sur le secteur, dommage","Bon article Bon produit ne fonctionne que sur le secteur, dommage electronics","Bon produit ne fonctionne que sur le secteur, dommage electronics",8
fr_0828370,product_fr_0757001,reviewer_fr_0337080,2,"pas chère mais perfectible au niveau qualité et solidité, pour ce que j'en fait ça marche",Correcte,fr,electronics,"Correcte pas chère mais perfectible au niveau qualité et solidité, pour ce que j'en fait ça marche","Correcte pas chère mais perfectible au niveau qualité et solidité, pour ce que j'en fait ça marche electronics","pas chère mais perfectible au niveau qualité et solidité, pour ce que j'en fait ça marche electronics",8
