review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0658756,product_zh_0407911,reviewer_zh_0620973,2,看完全书，记住了其中一句话，你对猫咪的好，它会知道的。真的是这样的。,属于比较感性的书籍,zh,book,属于比较感性的书籍 看完全书，记住了其中一句话，你对猫咪的好，它会知道的。真的是这样的。,属于比较感性的书籍 看完全书，记住了其中一句话，你对猫咪的好，它会知道的。真的是这样的。 book,看完全书，记住了其中一句话，你对猫咪的好，它会知道的。真的是这样的。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0739981,product_zh_0126803,reviewer_zh_0560062,4,从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净,好用 好评！,zh,kitchen,好用 好评！ 从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净,好用 好评！ 从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净 kitchen,从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净 kitchen,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0074478,product_zh_0809118,reviewer_zh_0451872,0,收到书的时候还以为发错了。居然给我本旧书。页面发黄！别告诉我出版的时候就是怀旧版所以是黄的！ 封面还是坏掉的那种！无力吐槽！坚决差评！,给我旧书是几个意思,zh,book,给我旧书是几个意思 收到书的时候还以为发错了。居然给我本旧书。页面发黄！别告诉我出版的时候就是怀旧版所以是黄的！ 封面还是坏掉的那种！无力吐槽！坚决差评！,给我旧书是几个意思 收到书的时候还以为发错了。居然给我本旧书。页面发黄！别告诉我出版的时候就是怀旧版所以是黄的！ 封面还是坏掉的那种！无力吐槽！坚决差评！ book,收到书的时候还以为发错了。居然给我本旧书。页面发黄！别告诉我出版的时候就是怀旧版所以是黄的！ 封面还是坏掉的那种！无力吐槽！坚决差评！ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0588136,product_zh_0747152,reviewer_zh_0068822,2,在博库网官方旗舰店买的，没有任何包装的书，书封面还弄脏了。怀疑是盗版书。针对这书的内容来说，对我自己来说有所启发，要再读几遍会有更多的收获。不过语言表达我觉得没什么亮点，不够有人情味。但是作为认识自己还是不错的选择，至少我觉得这本书是最没有强烈目的性。认识自己不需要带有强烈的目的性的。,挺期待的一本书,zh,book,挺期待的一本书 在博库网官方旗舰店买的，没有任何包装的书，书封面还弄脏了。怀疑是盗版书。针对这书的内容来说，对我自己来说有所启发，要再读几遍会有更多的收获。不过语言表达我觉得没什么亮点，不够有人情味。但是作为认识自己还是不错的选择，至少我觉得这本书是最没有强烈目的性。认识自己不需要带有强烈的目的性的。,挺期待的一本书 在博库网官方旗舰店买的，没有任何包装的书，书封面还弄脏了。怀疑是盗版书。针对这书的内容来说，对我自己来说有所启发，要再读几遍会有更多的收获。不过语言表达我觉得没什么亮点，不够有人情味。但是作为认识自己还是不错的选择，至少我觉得这本书是最没有强烈目的性。认识自己不需要带有强烈的目的性的。 book,在博库网官方旗舰店买的，没有任何包装的书，书封面还弄脏了。怀疑是盗版书。针对这书的内容来说，对我自己来说有所启发，要再读几遍会有更多的收获。不过语言表达我觉得没什么亮点，不够有人情味。但是作为认识自己还是不错的选择，至少我觉得这本书是最没有强烈目的性。认识自己不需要带有强烈的目的性的。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0508585,product_zh_0475495,reviewer_zh_0374537,0,邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕,邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕,zh,book,邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕 邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕,邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕 邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕 book,邮来包装都撕坏了，是我看见最简单的包装，包装乱上还乱写，我晕 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0953437,product_zh_0044249,reviewer_zh_0408578,4,发货速度挺快的，看到优惠活动买的，背包感觉不错，是正品，和实体店的一样，很不错。,满意,zh,luggage,满意 发货速度挺快的，看到优惠活动买的，背包感觉不错，是正品，和实体店的一样，很不错。,满意 发货速度挺快的，看到优惠活动买的，背包感觉不错，是正品，和实体店的一样，很不错。 luggage,发货速度挺快的，看到优惠活动买的，背包感觉不错，是正品，和实体店的一样，很不错。 luggage,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0916463,product_zh_0286461,reviewer_zh_0523734,3,书是好的，可以给五星。可是发货较慢，快递真心不给力，导致书的角有褶皱，对于爱书的人来说真的很难说满意。,书是好的,zh,book,书是好的 书是好的，可以给五星。可是发货较慢，快递真心不给力，导致书的角有褶皱，对于爱书的人来说真的很难说满意。,书是好的 书是好的，可以给五星。可是发货较慢，快递真心不给力，导致书的角有褶皱，对于爱书的人来说真的很难说满意。 book,书是好的，可以给五星。可是发货较慢，快递真心不给力，导致书的角有褶皱，对于爱书的人来说真的很难说满意。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0550319,product_zh_0199828,reviewer_zh_0053057,1,昏暗的色彩、家具、装修等，实在令人不喜欢，设计方案又让人完全看不明白，很失望。原来还想着可以借鉴一下的。。。,昏暗的色彩，实在令人不喜。,zh,book,昏暗的色彩，实在令人不喜。 昏暗的色彩、家具、装修等，实在令人不喜欢，设计方案又让人完全看不明白，很失望。原来还想着可以借鉴一下的。。。,昏暗的色彩，实在令人不喜。 昏暗的色彩、家具、装修等，实在令人不喜欢，设计方案又让人完全看不明白，很失望。原来还想着可以借鉴一下的。。。 book,昏暗的色彩、家具、装修等，实在令人不喜欢，设计方案又让人完全看不明白，很失望。原来还想着可以借鉴一下的。。。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0065050,product_zh_0423726,reviewer_zh_0725262,2,简单看了看，对新手来说有帮助，但是对深入学习只能做借鉴作用吧,还凑合,zh,book,还凑合 简单看了看，对新手来说有帮助，但是对深入学习只能做借鉴作用吧,还凑合 简单看了看，对新手来说有帮助，但是对深入学习只能做借鉴作用吧 book,简单看了看，对新手来说有帮助，但是对深入学习只能做借鉴作用吧 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0726695,product_zh_0361477,reviewer_zh_0381705,0,这是我用过最差的平台，库存不够让你先下单付款，然后只发一部分货，没货的直接退款，太无语了。,最差的电商平台,zh,office_product,最差的电商平台 这是我用过最差的平台，库存不够让你先下单付款，然后只发一部分货，没货的直接退款，太无语了。,最差的电商平台 这是我用过最差的平台，库存不够让你先下单付款，然后只发一部分货，没货的直接退款，太无语了。 office_product,这是我用过最差的平台，库存不够让你先下单付款，然后只发一部分货，没货的直接退款，太无语了。 office_product,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0740219,product_zh_0150957,reviewer_zh_0811047,0,鞋子没有原鞋盒，一个纯白色纸箱装着，贴了一个二维码之外没有任何标识，也看不到鞋子的型号等信息，鞋也没有用纸包裹，我买的新鞋，原配鞋盒去哪里了？这种缺少配件的商品是怎么能够当全新品出库的？,全新的鞋子没有原盒包装？？？,zh,shoes,全新的鞋子没有原盒包装？？？ 鞋子没有原鞋盒，一个纯白色纸箱装着，贴了一个二维码之外没有任何标识，也看不到鞋子的型号等信息，鞋也没有用纸包裹，我买的新鞋，原配鞋盒去哪里了？这种缺少配件的商品是怎么能够当全新品出库的？,全新的鞋子没有原盒包装？？？ 鞋子没有原鞋盒，一个纯白色纸箱装着，贴了一个二维码之外没有任何标识，也看不到鞋子的型号等信息，鞋也没有用纸包裹，我买的新鞋，原配鞋盒去哪里了？这种缺少配件的商品是怎么能够当全新品出库的？ shoes,鞋子没有原鞋盒，一个纯白色纸箱装着，贴了一个二维码之外没有任何标识，也看不到鞋子的型号等信息，鞋也没有用纸包裹，我买的新鞋，原配鞋盒去哪里了？这种缺少配件的商品是怎么能够当全新品出库的？ shoes,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0629921,product_zh_0502056,reviewer_zh_0781153,1,"小失望，商品看着不是正品，亚马逊，太让人觉得O__O""…",还是海外购或者直接海淘吧，这款是假货！,zh,beauty,"还是海外购或者直接海淘吧，这款是假货！ 小失望，商品看着不是正品，亚马逊，太让人觉得O__O""…","还是海外购或者直接海淘吧，这款是假货！ 小失望，商品看着不是正品，亚马逊，太让人觉得O__O""… beauty","小失望，商品看着不是正品，亚马逊，太让人觉得O__O""… beauty",3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0679945,product_zh_0617803,reviewer_zh_0217021,3,买的M码，衣服胸围不到112cm，175cm 80kg穿合适，衣服料子有点类似无纺布，手感还可以。,不错的polo,zh,apparel,不错的polo 买的M码，衣服胸围不到112cm，175cm 80kg穿合适，衣服料子有点类似无纺布，手感还可以。,不错的polo 买的M码，衣服胸围不到112cm，175cm 80kg穿合适，衣服料子有点类似无纺布，手感还可以。 apparel,买的M码，衣服胸围不到112cm，175cm 80kg穿合适，衣服料子有点类似无纺布，手感还可以。 apparel,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0562543,product_zh_0244464,reviewer_zh_0436972,4,很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。,好东西,zh,book,好东西 很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。,好东西 很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。 book,很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0230283,product_zh_0195798,reviewer_zh_0706763,0,超烦人的一次购物，里里外外用了16天，衣服尺码较标准码过小，不敢相信是正品，退货延时4天，催了5个电话才退款。慎拍！！！！,特别差。。。。,zh,apparel,特别差。。。。 超烦人的一次购物，里里外外用了16天，衣服尺码较标准码过小，不敢相信是正品，退货延时4天，催了5个电话才退款。慎拍！！！！,特别差。。。。 超烦人的一次购物，里里外外用了16天，衣服尺码较标准码过小，不敢相信是正品，退货延时4天，催了5个电话才退款。慎拍！！！！ apparel,超烦人的一次购物，里里外外用了16天，衣服尺码较标准码过小，不敢相信是正品，退货延时4天，催了5个电话才退款。慎拍！！！！ apparel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0750535,product_zh_0491533,reviewer_zh_0798229,1,商品非常好，就是袋子包装过于简陋，又容易破洞，又不舍得装多一个袋子，买7本书没有箱子装，搞得破了两次袋子挨换货。,包装太简陋袋子容易破洞。,zh,book,包装太简陋袋子容易破洞。 商品非常好，就是袋子包装过于简陋，又容易破洞，又不舍得装多一个袋子，买7本书没有箱子装，搞得破了两次袋子挨换货。,包装太简陋袋子容易破洞。 商品非常好，就是袋子包装过于简陋，又容易破洞，又不舍得装多一个袋子，买7本书没有箱子装，搞得破了两次袋子挨换货。 book,商品非常好，就是袋子包装过于简陋，又容易破洞，又不舍得装多一个袋子，买7本书没有箱子装，搞得破了两次袋子挨换货。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0458092,product_zh_0168606,reviewer_zh_0022708,0,你们的物流配送会毁了你们自己的，大连小红马每次不提供送货上门，服务太差！,物流太差,zh,book,物流太差 你们的物流配送会毁了你们自己的，大连小红马每次不提供送货上门，服务太差！,物流太差 你们的物流配送会毁了你们自己的，大连小红马每次不提供送货上门，服务太差！ book,你们的物流配送会毁了你们自己的，大连小红马每次不提供送货上门，服务太差！ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0819530,product_zh_0404700,reviewer_zh_0977733,2,国内几乎所有巧克力，都没有巧克力味道，不如吃红糖！德芙完全没有巧克力味道，还有些酸。威力凑合的是好时，但是和国外买到的好时巧克力完全不一样。只有一种瑞士的巧克力糖——不是纯巧克力，与国外味道一致。不知道为何国内做不出巧克力！ 本来以为亚马逊买到的进口巧克力能解馋，结果不行。美国亚马逊巧克力不销往中国。亚马逊能否进口美国好时巧克力？,很一般，几乎没有巧克力味道,zh,grocery,很一般，几乎没有巧克力味道 国内几乎所有巧克力，都没有巧克力味道，不如吃红糖！德芙完全没有巧克力味道，还有些酸。威力凑合的是好时，但是和国外买到的好时巧克力完全不一样。只有一种瑞士的巧克力糖——不是纯巧克力，与国外味道一致。不知道为何国内做不出巧克力！ 本来以为亚马逊买到的进口巧克力能解馋，结果不行。美国亚马逊巧克力不销往中国。亚马逊能否进口美国好时巧克力？,很一般，几乎没有巧克力味道 国内几乎所有巧克力，都没有巧克力味道，不如吃红糖！德芙完全没有巧克力味道，还有些酸。威力凑合的是好时，但是和国外买到的好时巧克力完全不一样。只有一种瑞士的巧克力糖——不是纯巧克力，与国外味道一致。不知道为何国内做不出巧克力！ 本来以为亚马逊买到的进口巧克力能解馋，结果不行。美国亚马逊巧克力不销往中国。亚马逊能否进口美国好时巧克力？ grocery,国内几乎所有巧克力，都没有巧克力味道，不如吃红糖！德芙完全没有巧克力味道，还有些酸。威力凑合的是好时，但是和国外买到的好时巧克力完全不一样。只有一种瑞士的巧克力糖——不是纯巧克力，与国外味道一致。不知道为何国内做不出巧克力！ 本来以为亚马逊买到的进口巧克力能解馋，结果不行。美国亚马逊巧克力不销往中国。亚马逊能否进口美国好时巧克力？ grocery,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0801133,product_zh_0096406,reviewer_zh_0428949,4,不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。,保冷杯,zh,baby_product,保冷杯 不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。,保冷杯 不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。 baby_product,不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。 baby_product,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0383252,product_zh_0449645,reviewer_zh_0852996,4,一直喜欢天体物理，高中读了中文版，这下买了英文原版，配上CD，听着太舒服了， 语言比较浅显，书很轻，方便携带,非常好 经典之作,zh,book,非常好 经典之作 一直喜欢天体物理，高中读了中文版，这下买了英文原版，配上CD，听着太舒服了， 语言比较浅显，书很轻，方便携带,非常好 经典之作 一直喜欢天体物理，高中读了中文版，这下买了英文原版，配上CD，听着太舒服了， 语言比较浅显，书很轻，方便携带 book,一直喜欢天体物理，高中读了中文版，这下买了英文原版，配上CD，听着太舒服了， 语言比较浅显，书很轻，方便携带 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0528889,product_zh_0705397,reviewer_zh_0436246,2,不好看，描绘心理阴暗。也讨厌你们硬性让读者评论的举措。,讨厌，凭什么硬性让人评论？这是我购买的书，不是免费看的,zh,digital_ebook_purchase,讨厌，凭什么硬性让人评论？这是我购买的书，不是免费看的 不好看，描绘心理阴暗。也讨厌你们硬性让读者评论的举措。,讨厌，凭什么硬性让人评论？这是我购买的书，不是免费看的 不好看，描绘心理阴暗。也讨厌你们硬性让读者评论的举措。 digital_ebook_purchase,不好看，描绘心理阴暗。也讨厌你们硬性让读者评论的举措。 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0325037,product_zh_0941908,reviewer_zh_0408310,1,垃圾亚马逊～～直接删除app.以后不会在你家购买东西了，你自己的奶粉罐压扁，我立刻反馈了，隔了36小时后才答复我不能换，网购这么多年第一次碰到！！,垃圾,zh,baby_product,垃圾 垃圾亚马逊～～直接删除app.以后不会在你家购买东西了，你自己的奶粉罐压扁，我立刻反馈了，隔了36小时后才答复我不能换，网购这么多年第一次碰到！！,垃圾 垃圾亚马逊～～直接删除app.以后不会在你家购买东西了，你自己的奶粉罐压扁，我立刻反馈了，隔了36小时后才答复我不能换，网购这么多年第一次碰到！！ baby_product,垃圾亚马逊～～直接删除app.以后不会在你家购买东西了，你自己的奶粉罐压扁，我立刻反馈了，隔了36小时后才答复我不能换，网购这么多年第一次碰到！！ baby_product,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0351637,product_zh_0126130,reviewer_zh_0310695,1,作者确实是亲历者，完全是回忆录的笔体，只是回忆的太细了，跟我直奔主题的想法实在无法匹配，幸好又看到一本介绍林彪的书，幸好这本书还不算贵，我果断地将其抛弃了。,请别扯得太远,zh,digital_ebook_purchase,请别扯得太远 作者确实是亲历者，完全是回忆录的笔体，只是回忆的太细了，跟我直奔主题的想法实在无法匹配，幸好又看到一本介绍林彪的书，幸好这本书还不算贵，我果断地将其抛弃了。,请别扯得太远 作者确实是亲历者，完全是回忆录的笔体，只是回忆的太细了，跟我直奔主题的想法实在无法匹配，幸好又看到一本介绍林彪的书，幸好这本书还不算贵，我果断地将其抛弃了。 digital_ebook_purchase,作者确实是亲历者，完全是回忆录的笔体，只是回忆的太细了，跟我直奔主题的想法实在无法匹配，幸好又看到一本介绍林彪的书，幸好这本书还不算贵，我果断地将其抛弃了。 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0677530,product_zh_0758657,reviewer_zh_0876643,4,用下来不比花王差，新生儿晚上用正好，白天不舍的用，用了维e系列的,日本原装质量确实好,zh,drugstore,日本原装质量确实好 用下来不比花王差，新生儿晚上用正好，白天不舍的用，用了维e系列的,日本原装质量确实好 用下来不比花王差，新生儿晚上用正好，白天不舍的用，用了维e系列的 drugstore,用下来不比花王差，新生儿晚上用正好，白天不舍的用，用了维e系列的 drugstore,7,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0986702,product_zh_0126948,reviewer_zh_0325918,3,不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读,还不错,zh,digital_ebook_purchase,还不错 不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读,还不错 不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读 digital_ebook_purchase,不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读 digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0723824,product_zh_0417832,reviewer_zh_0968699,4,刚买的时候小孩不爱听，过了半年以后就很喜欢了，有时候是年龄未到,弗洛格的书很好的,zh,book,弗洛格的书很好的 刚买的时候小孩不爱听，过了半年以后就很喜欢了，有时候是年龄未到,弗洛格的书很好的 刚买的时候小孩不爱听，过了半年以后就很喜欢了，有时候是年龄未到 book,刚买的时候小孩不爱听，过了半年以后就很喜欢了，有时候是年龄未到 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0238943,product_zh_0470148,reviewer_zh_0301361,4,本来是课本的，后来变参考书了，有些许错误,参考书,zh,book,参考书 本来是课本的，后来变参考书了，有些许错误,参考书 本来是课本的，后来变参考书了，有些许错误 book,本来是课本的，后来变参考书了，有些许错误 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0896048,product_zh_0332861,reviewer_zh_0213964,2,德国超市的鲜奶保质期最多也就一周，到了国内保质期就好长了，中国的空气真好！,保质期太长,zh,grocery,保质期太长 德国超市的鲜奶保质期最多也就一周，到了国内保质期就好长了，中国的空气真好！,保质期太长 德国超市的鲜奶保质期最多也就一周，到了国内保质期就好长了，中国的空气真好！ grocery,德国超市的鲜奶保质期最多也就一周，到了国内保质期就好长了，中国的空气真好！ grocery,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0226078,product_zh_0996550,reviewer_zh_0971581,0,货还没拿到就显示派件成功了 派件员不诚实 已投诉,货还没拿到就显示派件成功了 派件员不诚实 已投诉,zh,book,货还没拿到就显示派件成功了 派件员不诚实 已投诉 货还没拿到就显示派件成功了 派件员不诚实 已投诉,货还没拿到就显示派件成功了 派件员不诚实 已投诉 货还没拿到就显示派件成功了 派件员不诚实 已投诉 book,货还没拿到就显示派件成功了 派件员不诚实 已投诉 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0804367,product_zh_0364301,reviewer_zh_0706266,3,包装的确有待改进，书的纸质跟我想象不太一样，是比较粗糙的那种,包装希望好一点,zh,book,包装希望好一点 包装的确有待改进，书的纸质跟我想象不太一样，是比较粗糙的那种,包装希望好一点 包装的确有待改进，书的纸质跟我想象不太一样，是比较粗糙的那种 book,包装的确有待改进，书的纸质跟我想象不太一样，是比较粗糙的那种 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0026295,product_zh_0136546,reviewer_zh_0576171,0,这款机型有一个特点是接口都在后面，左后有一个USB2.0，这样很不方便，应该把耳机接口和USB3.0放在侧面，因为耳机和移动硬盘是需要随时插拔的。,接口设计不合理,zh,pc,接口设计不合理 这款机型有一个特点是接口都在后面，左后有一个USB2.0，这样很不方便，应该把耳机接口和USB3.0放在侧面，因为耳机和移动硬盘是需要随时插拔的。,接口设计不合理 这款机型有一个特点是接口都在后面，左后有一个USB2.0，这样很不方便，应该把耳机接口和USB3.0放在侧面，因为耳机和移动硬盘是需要随时插拔的。 pc,这款机型有一个特点是接口都在后面，左后有一个USB2.0，这样很不方便，应该把耳机接口和USB3.0放在侧面，因为耳机和移动硬盘是需要随时插拔的。 pc,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0207280,product_zh_0620228,reviewer_zh_0188243,3,同学推荐的，还没有怎么看呢，但是和描述的一样，只能这样说了。但其实不太喜欢里面的排版，感觉不是特别舒服。,女巫,zh,book,女巫 同学推荐的，还没有怎么看呢，但是和描述的一样，只能这样说了。但其实不太喜欢里面的排版，感觉不是特别舒服。,女巫 同学推荐的，还没有怎么看呢，但是和描述的一样，只能这样说了。但其实不太喜欢里面的排版，感觉不是特别舒服。 book,同学推荐的，还没有怎么看呢，但是和描述的一样，只能这样说了。但其实不太喜欢里面的排版，感觉不是特别舒服。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0835832,product_zh_0707623,reviewer_zh_0697410,3,裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好,款式喜欢，质量很好和描述的一样好，满意好评,zh,apparel,款式喜欢，质量很好和描述的一样好，满意好评 裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好,款式喜欢，质量很好和描述的一样好，满意好评 裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好 apparel,裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好 apparel,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0450702,product_zh_0365255,reviewer_zh_0529440,3,以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。,内容很好,zh,digital_ebook_purchase,内容很好 以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。,内容很好 以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。 digital_ebook_purchase,以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。 digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0852575,product_zh_0294561,reviewer_zh_0368685,3,不能播放微信里的语音，希望客服电话指导一下,希望客服联系我一下,zh,wireless,希望客服联系我一下 不能播放微信里的语音，希望客服电话指导一下,希望客服联系我一下 不能播放微信里的语音，希望客服电话指导一下 wireless,不能播放微信里的语音，希望客服电话指导一下 wireless,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0949157,product_zh_0145806,reviewer_zh_0689875,2,有点色差 衣服挺肥 幸亏买了最小号 还是大,太肥了 买了最小款,zh,sports,太肥了 买了最小款 有点色差 衣服挺肥 幸亏买了最小号 还是大,太肥了 买了最小款 有点色差 衣服挺肥 幸亏买了最小号 还是大 sports,有点色差 衣服挺肥 幸亏买了最小号 还是大 sports,22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0085504,product_zh_0885745,reviewer_zh_0492234,0,除了标题目录，其他文字没法读下去，该书翻译似乎在翻译上世纪文学，文字艰涩，没有断句，实在不适合学生阅读，反而让人心生厌恶。,一本看起来应该读却没法读下去的书,zh,book,一本看起来应该读却没法读下去的书 除了标题目录，其他文字没法读下去，该书翻译似乎在翻译上世纪文学，文字艰涩，没有断句，实在不适合学生阅读，反而让人心生厌恶。,一本看起来应该读却没法读下去的书 除了标题目录，其他文字没法读下去，该书翻译似乎在翻译上世纪文学，文字艰涩，没有断句，实在不适合学生阅读，反而让人心生厌恶。 book,除了标题目录，其他文字没法读下去，该书翻译似乎在翻译上世纪文学，文字艰涩，没有断句，实在不适合学生阅读，反而让人心生厌恶。 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
