review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0046475,product_zh_0267271,reviewer_zh_0879588,3,书脊被损坏了，不满意，且内容纸太薄了，像是盗版的，翻起来不舒服。,满满的一本知识,zh,book,满满的一本知识 书脊被损坏了，不满意，且内容纸太薄了，像是盗版的，翻起来不舒服。,满满的一本知识 书脊被损坏了，不满意，且内容纸太薄了，像是盗版的，翻起来不舒服。 book,书脊被损坏了，不满意，且内容纸太薄了，像是盗版的，翻起来不舒服。 book,4
zh_0284177,product_zh_0713420,reviewer_zh_0938446,2,好的的一瓶味道不错、问题是洗后头发很干涩、和一些酒店的洗发水差不多。,效果不理想,zh,beauty,效果不理想 好的的一瓶味道不错、问题是洗后头发很干涩、和一些酒店的洗发水差不多。,效果不理想 好的的一瓶味道不错、问题是洗后头发很干涩、和一些酒店的洗发水差不多。 beauty,好的的一瓶味道不错、问题是洗后头发很干涩、和一些酒店的洗发水差不多。 beauty,3
zh_0094779,product_zh_0103540,reviewer_zh_0883103,0,服务不好还不让评论，如果这样无耻只好到第三方网站去发表了！,网站太无耻,zh,book,网站太无耻 服务不好还不让评论，如果这样无耻只好到第三方网站去发表了！,网站太无耻 服务不好还不让评论，如果这样无耻只好到第三方网站去发表了！ book,服务不好还不让评论，如果这样无耻只好到第三方网站去发表了！ book,4
zh_0886797,product_zh_0230242,reviewer_zh_0533746,0,在亚马逊买书是个特别糟糕的体验，要求开具发票，置之不理。发书速度慢的要命。还经常弄丢书，书的价格很贵，质量却很差。很多错印，漏印，的现象。气死人了。再也不会在亚马逊买书，垃圾至极！,垃圾,zh,book,垃圾 在亚马逊买书是个特别糟糕的体验，要求开具发票，置之不理。发书速度慢的要命。还经常弄丢书，书的价格很贵，质量却很差。很多错印，漏印，的现象。气死人了。再也不会在亚马逊买书，垃圾至极！,垃圾 在亚马逊买书是个特别糟糕的体验，要求开具发票，置之不理。发书速度慢的要命。还经常弄丢书，书的价格很贵，质量却很差。很多错印，漏印，的现象。气死人了。再也不会在亚马逊买书，垃圾至极！ book,在亚马逊买书是个特别糟糕的体验，要求开具发票，置之不理。发书速度慢的要命。还经常弄丢书，书的价格很贵，质量却很差。很多错印，漏印，的现象。气死人了。再也不会在亚马逊买书，垃圾至极！ book,4
zh_0313223,product_zh_0074526,reviewer_zh_0999070,1,剧情推进的太慢，也没有让人觉得惊心动魄。仅个别描写人物和风景的句子可取。,不喜欢,zh,digital_ebook_purchase,不喜欢 剧情推进的太慢，也没有让人觉得惊心动魄。仅个别描写人物和风景的句子可取。,不喜欢 剧情推进的太慢，也没有让人觉得惊心动魄。仅个别描写人物和风景的句子可取。 digital_ebook_purchase,剧情推进的太慢，也没有让人觉得惊心动魄。仅个别描写人物和风景的句子可取。 digital_ebook_purchase,6
zh_0459465,product_zh_0581728,reviewer_zh_0137519,0,超级差！一个月没到前面的安全杆丢了想买一根都买不到、售后也爱答不理的就回了句配不到货就不回我了。用了半个月不到轮胎就有叽叽的声音、不太顺畅了。优点大概就是轻吧……刚刚寄过来的时候产地写的是广东……这个牌子以后都不会买了,轮胎用了半个月就有叽叽的声音、不顺畅,zh,baby_product,轮胎用了半个月就有叽叽的声音、不顺畅 超级差！一个月没到前面的安全杆丢了想买一根都买不到、售后也爱答不理的就回了句配不到货就不回我了。用了半个月不到轮胎就有叽叽的声音、不太顺畅了。优点大概就是轻吧……刚刚寄过来的时候产地写的是广东……这个牌子以后都不会买了,轮胎用了半个月就有叽叽的声音、不顺畅 超级差！一个月没到前面的安全杆丢了想买一根都买不到、售后也爱答不理的就回了句配不到货就不回我了。用了半个月不到轮胎就有叽叽的声音、不太顺畅了。优点大概就是轻吧……刚刚寄过来的时候产地写的是广东……这个牌子以后都不会买了 baby_product,超级差！一个月没到前面的安全杆丢了想买一根都买不到、售后也爱答不理的就回了句配不到货就不回我了。用了半个月不到轮胎就有叽叽的声音、不太顺畅了。优点大概就是轻吧……刚刚寄过来的时候产地写的是广东……这个牌子以后都不会买了 baby_product,2
zh_0299600,product_zh_0895542,reviewer_zh_0124249,1,刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容，邮件联系卖家 也没有反应没有回复,刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容,zh,book,刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容 刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容，邮件联系卖家 也没有反应没有回复,刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容 刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容，邮件联系卖家 也没有反应没有回复 book,刚收到巴斯蒂安2带光盘的平装本 但是光盘显示4。12G 打开却只有12K 里面除了片头 再无其他内容，邮件联系卖家 也没有反应没有回复 book,4
zh_0146982,product_zh_0036468,reviewer_zh_0598743,1,俩个商品的包装都好旧，很不满意。特别是最旧的那个商品，居然粘了俩个条形码，搞得我怀疑是有人退货了然后在发给我的，完全就不像新的，我是送人的那样根本送不出去好吗？快递还可以挺快的，还有就是我扫描了条形码根本没有该商品。以上只是我对商品包装的评价。物品质量还不知道等到我用了在来评价。希望能够改进一下包装，真的包装旧嘻嘻的想是买不掉的东西。商品好我还会继续购买加好评。我这是第一次在亚马逊上面购物，反正总的来说很失望，希望亚马逊产品质量别让我再次失望。否则就是最后一次了。,俩个商品的包装都好旧，很不满意,zh,beauty,俩个商品的包装都好旧，很不满意 俩个商品的包装都好旧，很不满意。特别是最旧的那个商品，居然粘了俩个条形码，搞得我怀疑是有人退货了然后在发给我的，完全就不像新的，我是送人的那样根本送不出去好吗？快递还可以挺快的，还有就是我扫描了条形码根本没有该商品。以上只是我对商品包装的评价。物品质量还不知道等到我用了在来评价。希望能够改进一下包装，真的包装旧嘻嘻的想是买不掉的东西。商品好我还会继续购买加好评。我这是第一次在亚马逊上面购物，反正总的来说很失望，希望亚马逊产品质量别让我再次失望。否则就是最后一次了。,俩个商品的包装都好旧，很不满意 俩个商品的包装都好旧，很不满意。特别是最旧的那个商品，居然粘了俩个条形码，搞得我怀疑是有人退货了然后在发给我的，完全就不像新的，我是送人的那样根本送不出去好吗？快递还可以挺快的，还有就是我扫描了条形码根本没有该商品。以上只是我对商品包装的评价。物品质量还不知道等到我用了在来评价。希望能够改进一下包装，真的包装旧嘻嘻的想是买不掉的东西。商品好我还会继续购买加好评。我这是第一次在亚马逊上面购物，反正总的来说很失望，希望亚马逊产品质量别让我再次失望。否则就是最后一次了。 beauty,俩个商品的包装都好旧，很不满意。特别是最旧的那个商品，居然粘了俩个条形码，搞得我怀疑是有人退货了然后在发给我的，完全就不像新的，我是送人的那样根本送不出去好吗？快递还可以挺快的，还有就是我扫描了条形码根本没有该商品。以上只是我对商品包装的评价。物品质量还不知道等到我用了在来评价。希望能够改进一下包装，真的包装旧嘻嘻的想是买不掉的东西。商品好我还会继续购买加好评。我这是第一次在亚马逊上面购物，反正总的来说很失望，希望亚马逊产品质量别让我再次失望。否则就是最后一次了。 beauty,3
zh_0253577,product_zh_0546088,reviewer_zh_0447628,2,清华的教授？35个汉字，只是作者参考点说文解字、古诗词和自己的感受，定价55，真心不值,太贵了,zh,book,太贵了 清华的教授？35个汉字，只是作者参考点说文解字、古诗词和自己的感受，定价55，真心不值,太贵了 清华的教授？35个汉字，只是作者参考点说文解字、古诗词和自己的感受，定价55，真心不值 book,清华的教授？35个汉字，只是作者参考点说文解字、古诗词和自己的感受，定价55，真心不值 book,4
zh_0554053,product_zh_0052647,reviewer_zh_0766355,4,观点很唯物，只有唯物才能真正的被人们所认知，我喜欢。想了解意识的人可买此书。,好书推荐！,zh,book,好书推荐！ 观点很唯物，只有唯物才能真正的被人们所认知，我喜欢。想了解意识的人可买此书。,好书推荐！ 观点很唯物，只有唯物才能真正的被人们所认知，我喜欢。想了解意识的人可买此书。 book,观点很唯物，只有唯物才能真正的被人们所认知，我喜欢。想了解意识的人可买此书。 book,4
zh_0767945,product_zh_0388626,reviewer_zh_0768106,4,还好。确实没漂白，图片一定的是处理过的。,还好,zh,grocery,还好 还好。确实没漂白，图片一定的是处理过的。,还好 还好。确实没漂白，图片一定的是处理过的。 grocery,还好。确实没漂白，图片一定的是处理过的。 grocery,9
zh_0586192,product_zh_0875204,reviewer_zh_0552521,2,一般般吧，比较适合新手，里面的废话特别多,废话多，详细,zh,book,废话多，详细 一般般吧，比较适合新手，里面的废话特别多,废话多，详细 一般般吧，比较适合新手，里面的废话特别多 book,一般般吧，比较适合新手，里面的废话特别多 book,4
zh_0914469,product_zh_0190407,reviewer_zh_0406497,0,我只能说……太假了……亚马逊你们卖这种品质的？我看评论这么多差评，抱着侥幸的心里买了块，以为自营没问题，你们真是骗骗那些不懂的吧,第一次亚马逊自营购物，就买了个这个,zh,watch,第一次亚马逊自营购物，就买了个这个 我只能说……太假了……亚马逊你们卖这种品质的？我看评论这么多差评，抱着侥幸的心里买了块，以为自营没问题，你们真是骗骗那些不懂的吧,第一次亚马逊自营购物，就买了个这个 我只能说……太假了……亚马逊你们卖这种品质的？我看评论这么多差评，抱着侥幸的心里买了块，以为自营没问题，你们真是骗骗那些不懂的吧 watch,我只能说……太假了……亚马逊你们卖这种品质的？我看评论这么多差评，抱着侥幸的心里买了块，以为自营没问题，你们真是骗骗那些不懂的吧 watch,25
zh_0984385,product_zh_0796147,reviewer_zh_0131348,0,差到极点 毫无回复 老子就想换个货 几天了联系不上人,垃圾垃圾第三方店家,zh,shoes,垃圾垃圾第三方店家 差到极点 毫无回复 老子就想换个货 几天了联系不上人,垃圾垃圾第三方店家 差到极点 毫无回复 老子就想换个货 几天了联系不上人 shoes,差到极点 毫无回复 老子就想换个货 几天了联系不上人 shoes,21
zh_0913195,product_zh_0822708,reviewer_zh_0246329,1,有毛边，材料薄，不易握，不易吃，性价比等于零。,此产品令我怀疑存在即合理,zh,baby_product,此产品令我怀疑存在即合理 有毛边，材料薄，不易握，不易吃，性价比等于零。,此产品令我怀疑存在即合理 有毛边，材料薄，不易握，不易吃，性价比等于零。 baby_product,有毛边，材料薄，不易握，不易吃，性价比等于零。 baby_product,2
zh_0330354,product_zh_0365027,reviewer_zh_0735337,3,除了发货的比较慢之外，其他的都很赞，包装很赞，书本也很赞，值得下一次购买。（能如愿的是希望能快点发货，毕竟花儿经不起等待。）,不错,zh,book,不错 除了发货的比较慢之外，其他的都很赞，包装很赞，书本也很赞，值得下一次购买。（能如愿的是希望能快点发货，毕竟花儿经不起等待。）,不错 除了发货的比较慢之外，其他的都很赞，包装很赞，书本也很赞，值得下一次购买。（能如愿的是希望能快点发货，毕竟花儿经不起等待。） book,除了发货的比较慢之外，其他的都很赞，包装很赞，书本也很赞，值得下一次购买。（能如愿的是希望能快点发货，毕竟花儿经不起等待。） book,4
zh_0986253,product_zh_0398953,reviewer_zh_0048724,4,故事很棒，书的排版翻译质量都不错，值得拥有,追风筝的人,zh,book,追风筝的人 故事很棒，书的排版翻译质量都不错，值得拥有,追风筝的人 故事很棒，书的排版翻译质量都不错，值得拥有 book,故事很棒，书的排版翻译质量都不错，值得拥有 book,4
zh_0078654,product_zh_0692756,reviewer_zh_0901774,3,这款咖啡机制作卡布基诺很方便！操作也简单。咖啡机是罗马尼亚产的。220V。在中国大陆地区直接使用。机器第一次使用的话多洗几次，有点塑料味。开机是直接加满水，用清洗功能，用喷气功能循环了2次。正常后，这款机器开机就会有一次清洗，关机也有一次清洗，挺干净的。一般使用就默认的豆子用量就好。,NICE!,zh,kitchen,NICE! 这款咖啡机制作卡布基诺很方便！操作也简单。咖啡机是罗马尼亚产的。220V。在中国大陆地区直接使用。机器第一次使用的话多洗几次，有点塑料味。开机是直接加满水，用清洗功能，用喷气功能循环了2次。正常后，这款机器开机就会有一次清洗，关机也有一次清洗，挺干净的。一般使用就默认的豆子用量就好。,NICE! 这款咖啡机制作卡布基诺很方便！操作也简单。咖啡机是罗马尼亚产的。220V。在中国大陆地区直接使用。机器第一次使用的话多洗几次，有点塑料味。开机是直接加满水，用清洗功能，用喷气功能循环了2次。正常后，这款机器开机就会有一次清洗，关机也有一次清洗，挺干净的。一般使用就默认的豆子用量就好。 kitchen,这款咖啡机制作卡布基诺很方便！操作也简单。咖啡机是罗马尼亚产的。220V。在中国大陆地区直接使用。机器第一次使用的话多洗几次，有点塑料味。开机是直接加满水，用清洗功能，用喷气功能循环了2次。正常后，这款机器开机就会有一次清洗，关机也有一次清洗，挺干净的。一般使用就默认的豆子用量就好。 kitchen,13
zh_0692562,product_zh_0016956,reviewer_zh_0377459,1,书内容当然是没得说了，网络编程的圣经嘛，尽管中文翻译有的地方比较生硬，但是总的来说是本很好的书。 我要说的是质量，纸张太软，不白，和盗版书没啥差别唯一比盗版书好的地方就是印刷的字还是比较清晰的，但是难道正版书都沦落到这地步了吗？省成本也省的太离谱了吧？胶水粘的稀少，而且造成封面褶皱，封面也很软，和我之前在当当买的Unix高级编程的质量简直没得比，甚至我都怀疑这是本盗版书。,质量差,zh,book,质量差 书内容当然是没得说了，网络编程的圣经嘛，尽管中文翻译有的地方比较生硬，但是总的来说是本很好的书。 我要说的是质量，纸张太软，不白，和盗版书没啥差别唯一比盗版书好的地方就是印刷的字还是比较清晰的，但是难道正版书都沦落到这地步了吗？省成本也省的太离谱了吧？胶水粘的稀少，而且造成封面褶皱，封面也很软，和我之前在当当买的Unix高级编程的质量简直没得比，甚至我都怀疑这是本盗版书。,质量差 书内容当然是没得说了，网络编程的圣经嘛，尽管中文翻译有的地方比较生硬，但是总的来说是本很好的书。 我要说的是质量，纸张太软，不白，和盗版书没啥差别唯一比盗版书好的地方就是印刷的字还是比较清晰的，但是难道正版书都沦落到这地步了吗？省成本也省的太离谱了吧？胶水粘的稀少，而且造成封面褶皱，封面也很软，和我之前在当当买的Unix高级编程的质量简直没得比，甚至我都怀疑这是本盗版书。 book,书内容当然是没得说了，网络编程的圣经嘛，尽管中文翻译有的地方比较生硬，但是总的来说是本很好的书。 我要说的是质量，纸张太软，不白，和盗版书没啥差别唯一比盗版书好的地方就是印刷的字还是比较清晰的，但是难道正版书都沦落到这地步了吗？省成本也省的太离谱了吧？胶水粘的稀少，而且造成封面褶皱，封面也很软，和我之前在当当买的Unix高级编程的质量简直没得比，甚至我都怀疑这是本盗版书。 book,4
zh_0422616,product_zh_0485175,reviewer_zh_0404053,2,感觉不是新书哦，要不就是运输途中有磕碰之类的，,一般咯,zh,book,一般咯 感觉不是新书哦，要不就是运输途中有磕碰之类的，,一般咯 感觉不是新书哦，要不就是运输途中有磕碰之类的， book,感觉不是新书哦，要不就是运输途中有磕碰之类的， book,4
zh_0906162,product_zh_0852539,reviewer_zh_0426258,3,首先赞一个真的很实惠啊！每天可以用来做水膜也不担心浪费。两瓶水都有淡淡的香味，平常做喷雾补水也还可以。只是赠品含量明显看上去都不一样，并且没有密封。快递时袋子都烂了这点很不满意,满意的购物,zh,beauty,满意的购物 首先赞一个真的很实惠啊！每天可以用来做水膜也不担心浪费。两瓶水都有淡淡的香味，平常做喷雾补水也还可以。只是赠品含量明显看上去都不一样，并且没有密封。快递时袋子都烂了这点很不满意,满意的购物 首先赞一个真的很实惠啊！每天可以用来做水膜也不担心浪费。两瓶水都有淡淡的香味，平常做喷雾补水也还可以。只是赠品含量明显看上去都不一样，并且没有密封。快递时袋子都烂了这点很不满意 beauty,首先赞一个真的很实惠啊！每天可以用来做水膜也不担心浪费。两瓶水都有淡淡的香味，平常做喷雾补水也还可以。只是赠品含量明显看上去都不一样，并且没有密封。快递时袋子都烂了这点很不满意 beauty,3
zh_0168989,product_zh_0485225,reviewer_zh_0001281,3,不错 就是送货时间等了几天，正品，质量很好，快递员服务态度很赞,书籍,zh,book,书籍 不错 就是送货时间等了几天，正品，质量很好，快递员服务态度很赞,书籍 不错 就是送货时间等了几天，正品，质量很好，快递员服务态度很赞 book,不错 就是送货时间等了几天，正品，质量很好，快递员服务态度很赞 book,4
zh_0508555,product_zh_0621619,reviewer_zh_0797919,2,有一点瑕疵，不过没影响了。现在刚到手一切正常，过几天不知道怎么样。手机很好看,有一点瑕疵,zh,wireless,有一点瑕疵 有一点瑕疵，不过没影响了。现在刚到手一切正常，过几天不知道怎么样。手机很好看,有一点瑕疵 有一点瑕疵，不过没影响了。现在刚到手一切正常，过几天不知道怎么样。手机很好看 wireless,有一点瑕疵，不过没影响了。现在刚到手一切正常，过几天不知道怎么样。手机很好看 wireless,26
zh_0374006,product_zh_0498247,reviewer_zh_0537090,3,和超市买的味道一样，而且价格便宜，值得拥有。,挺好,zh,grocery,挺好 和超市买的味道一样，而且价格便宜，值得拥有。,挺好 和超市买的味道一样，而且价格便宜，值得拥有。 grocery,和超市买的味道一样，而且价格便宜，值得拥有。 grocery,9
zh_0904102,product_zh_0384234,reviewer_zh_0488289,4,质量好，速递快，价格优惠，下次还来亚马逊，好评。真心喜欢。比书店便宜了很多呢。,质量好，速递。,zh,book,质量好，速递。 质量好，速递快，价格优惠，下次还来亚马逊，好评。真心喜欢。比书店便宜了很多呢。,质量好，速递。 质量好，速递快，价格优惠，下次还来亚马逊，好评。真心喜欢。比书店便宜了很多呢。 book,质量好，速递快，价格优惠，下次还来亚马逊，好评。真心喜欢。比书店便宜了很多呢。 book,4
zh_0100710,product_zh_0183457,reviewer_zh_0527408,3,建议，以后商家在发货的时候最好用一个小箱子把书装上，再发货；否则两边的书都有不同程度的破损。,书的内容没有问题，就是包装上存在一些问题,zh,book,书的内容没有问题，就是包装上存在一些问题 建议，以后商家在发货的时候最好用一个小箱子把书装上，再发货；否则两边的书都有不同程度的破损。,书的内容没有问题，就是包装上存在一些问题 建议，以后商家在发货的时候最好用一个小箱子把书装上，再发货；否则两边的书都有不同程度的破损。 book,建议，以后商家在发货的时候最好用一个小箱子把书装上，再发货；否则两边的书都有不同程度的破损。 book,4
zh_0360395,product_zh_0370104,reviewer_zh_0088134,2,中西文化有差异 从语言 思想 方面有不适用的地方,中规中矩的育儿书,zh,book,中规中矩的育儿书 中西文化有差异 从语言 思想 方面有不适用的地方,中规中矩的育儿书 中西文化有差异 从语言 思想 方面有不适用的地方 book,中西文化有差异 从语言 思想 方面有不适用的地方 book,4
zh_0382213,product_zh_0946799,reviewer_zh_0323210,2,整体设计材质都不错，就是收到时金属件已经磨损了,还行,zh,shoes,还行 整体设计材质都不错，就是收到时金属件已经磨损了,还行 整体设计材质都不错，就是收到时金属件已经磨损了 shoes,整体设计材质都不错，就是收到时金属件已经磨损了 shoes,21
zh_0483072,product_zh_0059057,reviewer_zh_0636313,2,包装像是被打开过的，看到很多朋友评论也是这感觉,是不是正品？,zh,musical_instruments,是不是正品？ 包装像是被打开过的，看到很多朋友评论也是这感觉,是不是正品？ 包装像是被打开过的，看到很多朋友评论也是这感觉 musical_instruments,包装像是被打开过的，看到很多朋友评论也是这感觉 musical_instruments,15
zh_0927353,product_zh_0899179,reviewer_zh_0736073,0,说好的(附1000分钟名师同步讲解+980元高频考点精讲课程+100元省考代金券+名师直播课堂+2套预测密卷+在线模考）哪去了，就三本书，其他什么都没有了，被坑了！大家不要买！,虚假信息,zh,book,虚假信息 说好的(附1000分钟名师同步讲解+980元高频考点精讲课程+100元省考代金券+名师直播课堂+2套预测密卷+在线模考）哪去了，就三本书，其他什么都没有了，被坑了！大家不要买！,虚假信息 说好的(附1000分钟名师同步讲解+980元高频考点精讲课程+100元省考代金券+名师直播课堂+2套预测密卷+在线模考）哪去了，就三本书，其他什么都没有了，被坑了！大家不要买！ book,说好的(附1000分钟名师同步讲解+980元高频考点精讲课程+100元省考代金券+名师直播课堂+2套预测密卷+在线模考）哪去了，就三本书，其他什么都没有了，被坑了！大家不要买！ book,4
zh_0303503,product_zh_0673628,reviewer_zh_0151906,1,下单时是果冻包，果断下单，结果收到货是化妆盒，我以为发错货了，回头一看，标题已经改了果冻包和化妆盒随机。请问：我下单时是果冻包，出货单上是果冻包，凭啥就给我一个化妆盒呢？联系客服换货，确实是换了，但换的还是化妆盒，无语了。。再也不相信赠品，再也不为了赠品下订单。,发的都不是下单是的东西,zh,beauty,发的都不是下单是的东西 下单时是果冻包，果断下单，结果收到货是化妆盒，我以为发错货了，回头一看，标题已经改了果冻包和化妆盒随机。请问：我下单时是果冻包，出货单上是果冻包，凭啥就给我一个化妆盒呢？联系客服换货，确实是换了，但换的还是化妆盒，无语了。。再也不相信赠品，再也不为了赠品下订单。,发的都不是下单是的东西 下单时是果冻包，果断下单，结果收到货是化妆盒，我以为发错货了，回头一看，标题已经改了果冻包和化妆盒随机。请问：我下单时是果冻包，出货单上是果冻包，凭啥就给我一个化妆盒呢？联系客服换货，确实是换了，但换的还是化妆盒，无语了。。再也不相信赠品，再也不为了赠品下订单。 beauty,下单时是果冻包，果断下单，结果收到货是化妆盒，我以为发错货了，回头一看，标题已经改了果冻包和化妆盒随机。请问：我下单时是果冻包，出货单上是果冻包，凭啥就给我一个化妆盒呢？联系客服换货，确实是换了，但换的还是化妆盒，无语了。。再也不相信赠品，再也不为了赠品下订单。 beauty,3
zh_0250487,product_zh_0409214,reviewer_zh_0553772,4,拿回家宝宝就会用，而且有时候当玩具玩，鸭嘴咬咬还能磨磨牙,宝宝上手很快，made in 德国,zh,baby_product,宝宝上手很快，made in 德国 拿回家宝宝就会用，而且有时候当玩具玩，鸭嘴咬咬还能磨磨牙,宝宝上手很快，made in 德国 拿回家宝宝就会用，而且有时候当玩具玩，鸭嘴咬咬还能磨磨牙 baby_product,拿回家宝宝就会用，而且有时候当玩具玩，鸭嘴咬咬还能磨磨牙 baby_product,2
zh_0128094,product_zh_0975347,reviewer_zh_0061773,4,款式很不错，穿着有点明星范了，哈哈，布料很好，摸了很舒服，赞一个,赞,zh,apparel,赞 款式很不错，穿着有点明星范了，哈哈，布料很好，摸了很舒服，赞一个,赞 款式很不错，穿着有点明星范了，哈哈，布料很好，摸了很舒服，赞一个 apparel,款式很不错，穿着有点明星范了，哈哈，布料很好，摸了很舒服，赞一个 apparel,0
zh_0835660,product_zh_0171791,reviewer_zh_0994678,1,内容很好，但是精装封皮的书角都被撞坏了裂了条缝，看着就糟心,封皮破损,zh,book,封皮破损 内容很好，但是精装封皮的书角都被撞坏了裂了条缝，看着就糟心,封皮破损 内容很好，但是精装封皮的书角都被撞坏了裂了条缝，看着就糟心 book,内容很好，但是精装封皮的书角都被撞坏了裂了条缝，看着就糟心 book,4
zh_0850297,product_zh_0046792,reviewer_zh_0179561,2,文字有点难懂，一直听老师说她很厉害，是个才女什么的。可惜我不懂她的文字。藏着吧。,一般般,zh,book,一般般 文字有点难懂，一直听老师说她很厉害，是个才女什么的。可惜我不懂她的文字。藏着吧。,一般般 文字有点难懂，一直听老师说她很厉害，是个才女什么的。可惜我不懂她的文字。藏着吧。 book,文字有点难懂，一直听老师说她很厉害，是个才女什么的。可惜我不懂她的文字。藏着吧。 book,4
zh_0691813,product_zh_0978860,reviewer_zh_0800380,4,用的少，意大利的，偶尔会煮下。。。。。。。,用的少，应该还可以的,zh,kitchen,用的少，应该还可以的 用的少，意大利的，偶尔会煮下。。。。。。。,用的少，应该还可以的 用的少，意大利的，偶尔会煮下。。。。。。。 kitchen,用的少，意大利的，偶尔会煮下。。。。。。。 kitchen,13
zh_0038927,product_zh_0560620,reviewer_zh_0838993,1,唯一不满意就是包装，既然选择在亚马逊买书，我不在乎你们价格比别人高一些，只要书满意就好，关键你们至少在书的包装上稍微负责点好吧，别买了几本书就用一个塑料袋可以吗？,包装不负责,zh,book,包装不负责 唯一不满意就是包装，既然选择在亚马逊买书，我不在乎你们价格比别人高一些，只要书满意就好，关键你们至少在书的包装上稍微负责点好吧，别买了几本书就用一个塑料袋可以吗？,包装不负责 唯一不满意就是包装，既然选择在亚马逊买书，我不在乎你们价格比别人高一些，只要书满意就好，关键你们至少在书的包装上稍微负责点好吧，别买了几本书就用一个塑料袋可以吗？ book,唯一不满意就是包装，既然选择在亚马逊买书，我不在乎你们价格比别人高一些，只要书满意就好，关键你们至少在书的包装上稍微负责点好吧，别买了几本书就用一个塑料袋可以吗？ book,4
zh_0483989,product_zh_0295478,reviewer_zh_0874566,2,1399买的，还算实惠。到货发现保温杯真的是太小了，超出想象的小，比一般的保温杯小多了，个子跟杯子差不多。保温壶也蛮小的。铲子和电饭煲还挺实在的。,基本ok，就是两个东西太小了,zh,kitchen,基本ok，就是两个东西太小了 1399买的，还算实惠。到货发现保温杯真的是太小了，超出想象的小，比一般的保温杯小多了，个子跟杯子差不多。保温壶也蛮小的。铲子和电饭煲还挺实在的。,基本ok，就是两个东西太小了 1399买的，还算实惠。到货发现保温杯真的是太小了，超出想象的小，比一般的保温杯小多了，个子跟杯子差不多。保温壶也蛮小的。铲子和电饭煲还挺实在的。 kitchen,1399买的，还算实惠。到货发现保温杯真的是太小了，超出想象的小，比一般的保温杯小多了，个子跟杯子差不多。保温壶也蛮小的。铲子和电饭煲还挺实在的。 kitchen,13
zh_0075222,product_zh_0857567,reviewer_zh_0577840,0,包装很简陋，而且很破烂，明显是拆开过的，没有任何密封结构，应该不是全新的，这一点很难以接受。,不是全新的，包装拆开过。,zh,watch,不是全新的，包装拆开过。 包装很简陋，而且很破烂，明显是拆开过的，没有任何密封结构，应该不是全新的，这一点很难以接受。,不是全新的，包装拆开过。 包装很简陋，而且很破烂，明显是拆开过的，没有任何密封结构，应该不是全新的，这一点很难以接受。 watch,包装很简陋，而且很破烂，明显是拆开过的，没有任何密封结构，应该不是全新的，这一点很难以接受。 watch,25
zh_0469255,product_zh_0556634,reviewer_zh_0884141,1,产品质量有问题，居然带了半个月开始生锈了，还上面镀白金。。。坑爹吧,产品太假，不要买,zh,jewelry,产品太假，不要买 产品质量有问题，居然带了半个月开始生锈了，还上面镀白金。。。坑爹吧,产品太假，不要买 产品质量有问题，居然带了半个月开始生锈了，还上面镀白金。。。坑爹吧 jewelry,产品质量有问题，居然带了半个月开始生锈了，还上面镀白金。。。坑爹吧 jewelry,12
zh_0124391,product_zh_0379270,reviewer_zh_0643552,3,不错不错，买了当导热盘用的，如果有不带孔的导热盘就好啦！,架子,zh,home,架子 不错不错，买了当导热盘用的，如果有不带孔的导热盘就好啦！,架子 不错不错，买了当导热盘用的，如果有不带孔的导热盘就好啦！ home,不错不错，买了当导热盘用的，如果有不带孔的导热盘就好啦！ home,10
zh_0935077,product_zh_0250187,reviewer_zh_0959593,2,旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧,旧书,zh,book,旧书 旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧,旧书 旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧 book,旧的也太明显了……我买的是新书好吗？根本不是运输的问题，那种旧是积压很久的脏旧 book,4
zh_0912472,product_zh_0443600,reviewer_zh_0955844,3,泡沫丰富，香味还可以，洗的也挺干净，但控油效果不是很好,还可以,zh,beauty,还可以 泡沫丰富，香味还可以，洗的也挺干净，但控油效果不是很好,还可以 泡沫丰富，香味还可以，洗的也挺干净，但控油效果不是很好 beauty,泡沫丰富，香味还可以，洗的也挺干净，但控油效果不是很好 beauty,3
