review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0555610,product_zh_0046639,reviewer_zh_0376378,0,买了两次，这是第二次，明显跟第一次味道不一样并且没有外包装黑色的盒子，怀疑这次是假酒,无,zh,other,无 买了两次，这是第二次，明显跟第一次味道不一样并且没有外包装黑色的盒子，怀疑这次是假酒,无 买了两次，这是第二次，明显跟第一次味道不一样并且没有外包装黑色的盒子，怀疑这次是假酒 other,买了两次，这是第二次，明显跟第一次味道不一样并且没有外包装黑色的盒子，怀疑这次是假酒 other,17
zh_0220555,product_zh_0083053,reviewer_zh_0320847,3,我想，全书最虐的不是小枫最后一心求死的片段， 而是，明明有答案，小枫却不告诉小五， 小枫你到底还真是个被磨平的小孩子！绝望得不希望得到小五的解释吗？ 这个过程实在太虐心了！ 有人说吧，其实就是男女主一顿饭，一次走心的交谈可以解决的事情， 在东宫，从来就没有真相或者谎言，只有事实。 帝王的路，一直是孤独的，踩着万人的鲜血登上圣殿的瞬间， 小五你后悔了吗？小五你爱吗？ 小枫你后悔了吗？小枫你可以原谅小五吗？,帝王的路一直都是孤独的，小五，你后悔吗？,zh,digital_ebook_purchase,帝王的路一直都是孤独的，小五，你后悔吗？ 我想，全书最虐的不是小枫最后一心求死的片段， 而是，明明有答案，小枫却不告诉小五， 小枫你到底还真是个被磨平的小孩子！绝望得不希望得到小五的解释吗？ 这个过程实在太虐心了！ 有人说吧，其实就是男女主一顿饭，一次走心的交谈可以解决的事情， 在东宫，从来就没有真相或者谎言，只有事实。 帝王的路，一直是孤独的，踩着万人的鲜血登上圣殿的瞬间， 小五你后悔了吗？小五你爱吗？ 小枫你后悔了吗？小枫你可以原谅小五吗？,帝王的路一直都是孤独的，小五，你后悔吗？ 我想，全书最虐的不是小枫最后一心求死的片段， 而是，明明有答案，小枫却不告诉小五， 小枫你到底还真是个被磨平的小孩子！绝望得不希望得到小五的解释吗？ 这个过程实在太虐心了！ 有人说吧，其实就是男女主一顿饭，一次走心的交谈可以解决的事情， 在东宫，从来就没有真相或者谎言，只有事实。 帝王的路，一直是孤独的，踩着万人的鲜血登上圣殿的瞬间， 小五你后悔了吗？小五你爱吗？ 小枫你后悔了吗？小枫你可以原谅小五吗？ digital_ebook_purchase,我想，全书最虐的不是小枫最后一心求死的片段， 而是，明明有答案，小枫却不告诉小五， 小枫你到底还真是个被磨平的小孩子！绝望得不希望得到小五的解释吗？ 这个过程实在太虐心了！ 有人说吧，其实就是男女主一顿饭，一次走心的交谈可以解决的事情， 在东宫，从来就没有真相或者谎言，只有事实。 帝王的路，一直是孤独的，踩着万人的鲜血登上圣殿的瞬间， 小五你后悔了吗？小五你爱吗？ 小枫你后悔了吗？小枫你可以原谅小五吗？ digital_ebook_purchase,6
zh_0650776,product_zh_0904051,reviewer_zh_0436653,4,汇集了高质量知乎的冰与火之歌有关的答案。期待第六季。,期待第六季,zh,digital_ebook_purchase,期待第六季 汇集了高质量知乎的冰与火之歌有关的答案。期待第六季。,期待第六季 汇集了高质量知乎的冰与火之歌有关的答案。期待第六季。 digital_ebook_purchase,汇集了高质量知乎的冰与火之歌有关的答案。期待第六季。 digital_ebook_purchase,6
zh_0653676,product_zh_0311086,reviewer_zh_0818518,2,亚马逊的快递包装真的差，里面还有眼影腮红，结果一个大箱子就寄过来了，里面填充物也不够，拿到快递盒的时候里面的东西哐当响,给物流差评,zh,kitchen,给物流差评 亚马逊的快递包装真的差，里面还有眼影腮红，结果一个大箱子就寄过来了，里面填充物也不够，拿到快递盒的时候里面的东西哐当响,给物流差评 亚马逊的快递包装真的差，里面还有眼影腮红，结果一个大箱子就寄过来了，里面填充物也不够，拿到快递盒的时候里面的东西哐当响 kitchen,亚马逊的快递包装真的差，里面还有眼影腮红，结果一个大箱子就寄过来了，里面填充物也不够，拿到快递盒的时候里面的东西哐当响 kitchen,13
zh_0684209,product_zh_0022341,reviewer_zh_0887715,0,实在是没有什么购买的必要，十篇名律师的文章集锦而已。,性价比不高,zh,book,性价比不高 实在是没有什么购买的必要，十篇名律师的文章集锦而已。,性价比不高 实在是没有什么购买的必要，十篇名律师的文章集锦而已。 book,实在是没有什么购买的必要，十篇名律师的文章集锦而已。 book,4
zh_0624843,product_zh_0364058,reviewer_zh_0141367,2,真无语 这么久以来第一次买到有损的书 角折了，封面脏的 右下角还有污迹,书受损了,zh,book,书受损了 真无语 这么久以来第一次买到有损的书 角折了，封面脏的 右下角还有污迹,书受损了 真无语 这么久以来第一次买到有损的书 角折了，封面脏的 右下角还有污迹 book,真无语 这么久以来第一次买到有损的书 角折了，封面脏的 右下角还有污迹 book,4
zh_0266362,product_zh_0852883,reviewer_zh_0967740,1,严重不推荐 作为一个有基础编程经验和交易经验，想入门量化的读者，感觉此书基本没帮助。 此书的基本逻辑，就是一个名词，然后直接码代码，一不介绍概念，二不说明思路，让你根本不知道为什么这么做。不推荐！,不推荐,zh,digital_ebook_purchase,不推荐 严重不推荐 作为一个有基础编程经验和交易经验，想入门量化的读者，感觉此书基本没帮助。 此书的基本逻辑，就是一个名词，然后直接码代码，一不介绍概念，二不说明思路，让你根本不知道为什么这么做。不推荐！,不推荐 严重不推荐 作为一个有基础编程经验和交易经验，想入门量化的读者，感觉此书基本没帮助。 此书的基本逻辑，就是一个名词，然后直接码代码，一不介绍概念，二不说明思路，让你根本不知道为什么这么做。不推荐！ digital_ebook_purchase,严重不推荐 作为一个有基础编程经验和交易经验，想入门量化的读者，感觉此书基本没帮助。 此书的基本逻辑，就是一个名词，然后直接码代码，一不介绍概念，二不说明思路，让你根本不知道为什么这么做。不推荐！ digital_ebook_purchase,6
zh_0105720,product_zh_0664744,reviewer_zh_0603340,0,199元的东西开了1分钱的发票给我。准备去举报丫偷税漏税。打开电池盖，2个放电池的，只装了一节电池。偷工减料！！！,偷税漏税偷工减料,zh,drugstore,偷税漏税偷工减料 199元的东西开了1分钱的发票给我。准备去举报丫偷税漏税。打开电池盖，2个放电池的，只装了一节电池。偷工减料！！！,偷税漏税偷工减料 199元的东西开了1分钱的发票给我。准备去举报丫偷税漏税。打开电池盖，2个放电池的，只装了一节电池。偷工减料！！！ drugstore,199元的东西开了1分钱的发票给我。准备去举报丫偷税漏税。打开电池盖，2个放电池的，只装了一节电池。偷工减料！！！ drugstore,7
zh_0025762,product_zh_0875833,reviewer_zh_0171002,4,这个也是给男友买的，其实我也挺喜欢小丑的，也想把这类漫画买齐啊！不过没有他那么喜欢，就让他买齐好了,封面很有创意的，,zh,book,封面很有创意的， 这个也是给男友买的，其实我也挺喜欢小丑的，也想把这类漫画买齐啊！不过没有他那么喜欢，就让他买齐好了,封面很有创意的， 这个也是给男友买的，其实我也挺喜欢小丑的，也想把这类漫画买齐啊！不过没有他那么喜欢，就让他买齐好了 book,这个也是给男友买的，其实我也挺喜欢小丑的，也想把这类漫画买齐啊！不过没有他那么喜欢，就让他买齐好了 book,4
zh_0835832,product_zh_0707623,reviewer_zh_0697410,3,裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好,款式喜欢，质量很好和描述的一样好，满意好评,zh,apparel,款式喜欢，质量很好和描述的一样好，满意好评 裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好,款式喜欢，质量很好和描述的一样好，满意好评 裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好 apparel,裙子好漂亮，穿上很合身，布料也很好，发货快，卖家服务态度好 apparel,0
zh_0676809,product_zh_0900493,reviewer_zh_0821164,3,对于中学生来说还是比较有意思的 在其中可以学到一定的知识 但内容讲的都比较表面 希望能够深一点 真正的学到里面的知识,还比较有意思,zh,book,还比较有意思 对于中学生来说还是比较有意思的 在其中可以学到一定的知识 但内容讲的都比较表面 希望能够深一点 真正的学到里面的知识,还比较有意思 对于中学生来说还是比较有意思的 在其中可以学到一定的知识 但内容讲的都比较表面 希望能够深一点 真正的学到里面的知识 book,对于中学生来说还是比较有意思的 在其中可以学到一定的知识 但内容讲的都比较表面 希望能够深一点 真正的学到里面的知识 book,4
zh_0153476,product_zh_0127993,reviewer_zh_0599309,2,官网界面不友好全英文，传感器与手机配对后总自动休眠，经常没有数据,差,zh,sports,差 官网界面不友好全英文，传感器与手机配对后总自动休眠，经常没有数据,差 官网界面不友好全英文，传感器与手机配对后总自动休眠，经常没有数据 sports,官网界面不友好全英文，传感器与手机配对后总自动休眠，经常没有数据 sports,22
zh_0137221,product_zh_0491514,reviewer_zh_0672667,4,个人感觉不错，做工很好，没有异味，双面画板很实用，宝宝现在主要是练习阶段，只会乱涂乱画，不过颜色多样，他还是很爱玩的,很实用,zh,toy,很实用 个人感觉不错，做工很好，没有异味，双面画板很实用，宝宝现在主要是练习阶段，只会乱涂乱画，不过颜色多样，他还是很爱玩的,很实用 个人感觉不错，做工很好，没有异味，双面画板很实用，宝宝现在主要是练习阶段，只会乱涂乱画，不过颜色多样，他还是很爱玩的 toy,个人感觉不错，做工很好，没有异味，双面画板很实用，宝宝现在主要是练习阶段，只会乱涂乱画，不过颜色多样，他还是很爱玩的 toy,23
zh_0434470,product_zh_0311981,reviewer_zh_0730220,2,买了后，两年后，其中有一年半没穿，结果突然穿去打球鞋底的防滑片脱胶，唉,底脱胶了,zh,shoes,底脱胶了 买了后，两年后，其中有一年半没穿，结果突然穿去打球鞋底的防滑片脱胶，唉,底脱胶了 买了后，两年后，其中有一年半没穿，结果突然穿去打球鞋底的防滑片脱胶，唉 shoes,买了后，两年后，其中有一年半没穿，结果突然穿去打球鞋底的防滑片脱胶，唉 shoes,21
zh_0357202,product_zh_0912489,reviewer_zh_0846013,3,买回来之后跑了2次，还不错。就是希望下次快递能快点。,鞋子不错,zh,shoes,鞋子不错 买回来之后跑了2次，还不错。就是希望下次快递能快点。,鞋子不错 买回来之后跑了2次，还不错。就是希望下次快递能快点。 shoes,买回来之后跑了2次，还不错。就是希望下次快递能快点。 shoes,21
zh_0629149,product_zh_0003117,reviewer_zh_0203230,0,只是果壳网上文章摘录而已。果壳上的都看过了。,果壳网网摘,zh,digital_ebook_purchase,果壳网网摘 只是果壳网上文章摘录而已。果壳上的都看过了。,果壳网网摘 只是果壳网上文章摘录而已。果壳上的都看过了。 digital_ebook_purchase,只是果壳网上文章摘录而已。果壳上的都看过了。 digital_ebook_purchase,6
zh_0029436,product_zh_0431193,reviewer_zh_0004474,1,仅仅就是一双手套，剪裁非常一般，像一个麻袋,挺没劲的一副手套,zh,apparel,挺没劲的一副手套 仅仅就是一双手套，剪裁非常一般，像一个麻袋,挺没劲的一副手套 仅仅就是一双手套，剪裁非常一般，像一个麻袋 apparel,仅仅就是一双手套，剪裁非常一般，像一个麻袋 apparel,0
zh_0152022,product_zh_0864808,reviewer_zh_0699111,0,本书盗版书籍。之前一直没用到这本书一直没注意，今天拿来看看，居然缺页了10来页！感觉气愤！！！！！！！！,盗版书籍,zh,book,盗版书籍 本书盗版书籍。之前一直没用到这本书一直没注意，今天拿来看看，居然缺页了10来页！感觉气愤！！！！！！！！,盗版书籍 本书盗版书籍。之前一直没用到这本书一直没注意，今天拿来看看，居然缺页了10来页！感觉气愤！！！！！！！！ book,本书盗版书籍。之前一直没用到这本书一直没注意，今天拿来看看，居然缺页了10来页！感觉气愤！！！！！！！！ book,4
zh_0450658,product_zh_0851965,reviewer_zh_0498249,3,比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高,好吸收,zh,beauty,好吸收 比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高,好吸收 比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高 beauty,比较好吸收，补水保湿效果一般，没有相宜本草光彩立现面膜性价比高 beauty,3
zh_0198986,product_zh_0314100,reviewer_zh_0746157,3,挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看,似乎做过游戏的人会更有体会,zh,digital_ebook_purchase,似乎做过游戏的人会更有体会 挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看,似乎做过游戏的人会更有体会 挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看 digital_ebook_purchase,挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看 digital_ebook_purchase,6
zh_0004167,product_zh_0372960,reviewer_zh_0506469,0,特意来评价，买书主要是想要后面附的纸样，但是，让我无语的是，这么多纸样密密麻麻的印在一张纸上，眼都快看瞎了，这书的价格订的不便宜，那怕多加1块钱，多2张纸印纸样就不可以吗？,不推荐,zh,book,不推荐 特意来评价，买书主要是想要后面附的纸样，但是，让我无语的是，这么多纸样密密麻麻的印在一张纸上，眼都快看瞎了，这书的价格订的不便宜，那怕多加1块钱，多2张纸印纸样就不可以吗？,不推荐 特意来评价，买书主要是想要后面附的纸样，但是，让我无语的是，这么多纸样密密麻麻的印在一张纸上，眼都快看瞎了，这书的价格订的不便宜，那怕多加1块钱，多2张纸印纸样就不可以吗？ book,特意来评价，买书主要是想要后面附的纸样，但是，让我无语的是，这么多纸样密密麻麻的印在一张纸上，眼都快看瞎了，这书的价格订的不便宜，那怕多加1块钱，多2张纸印纸样就不可以吗？ book,4
zh_0068393,product_zh_0223205,reviewer_zh_0572400,2,东西不错，发货快，很满意，铺在地上还好！,满意,zh,sports,满意 东西不错，发货快，很满意，铺在地上还好！,满意 东西不错，发货快，很满意，铺在地上还好！ sports,东西不错，发货快，很满意，铺在地上还好！ sports,22
zh_0924466,product_zh_0762200,reviewer_zh_0706841,4,这个洗发水还是挺不错的，滋润但是不油腻！味道也好闻，花香中带着果香！,值得回购,zh,beauty,值得回购 这个洗发水还是挺不错的，滋润但是不油腻！味道也好闻，花香中带着果香！,值得回购 这个洗发水还是挺不错的，滋润但是不油腻！味道也好闻，花香中带着果香！ beauty,这个洗发水还是挺不错的，滋润但是不油腻！味道也好闻，花香中带着果香！ beauty,3
zh_0602386,product_zh_0981041,reviewer_zh_0082537,4,吃了一段时间身体有很明显的效果 还会继续用下去的,奶粉,zh,grocery,奶粉 吃了一段时间身体有很明显的效果 还会继续用下去的,奶粉 吃了一段时间身体有很明显的效果 还会继续用下去的 grocery,吃了一段时间身体有很明显的效果 还会继续用下去的 grocery,9
zh_0126149,product_zh_0418202,reviewer_zh_0195774,3,躺上确实很舒服，但是睡了一晚，早上起来脖子还是不舒服。过于软和低了。再枕两天试试。,还好,zh,automotive,还好 躺上确实很舒服，但是睡了一晚，早上起来脖子还是不舒服。过于软和低了。再枕两天试试。,还好 躺上确实很舒服，但是睡了一晚，早上起来脖子还是不舒服。过于软和低了。再枕两天试试。 automotive,躺上确实很舒服，但是睡了一晚，早上起来脖子还是不舒服。过于软和低了。再枕两天试试。 automotive,1
zh_0300289,product_zh_0009782,reviewer_zh_0315629,3,稀里糊涂地买了，压根不知道这是第几代产品。 有明白的人来指教一下。感觉纯平的误翻页的机率高，先给个四星。,这是第几代产品？,zh,other,这是第几代产品？ 稀里糊涂地买了，压根不知道这是第几代产品。 有明白的人来指教一下。感觉纯平的误翻页的机率高，先给个四星。,这是第几代产品？ 稀里糊涂地买了，压根不知道这是第几代产品。 有明白的人来指教一下。感觉纯平的误翻页的机率高，先给个四星。 other,稀里糊涂地买了，压根不知道这是第几代产品。 有明白的人来指教一下。感觉纯平的误翻页的机率高，先给个四星。 other,17
zh_0844900,product_zh_0631719,reviewer_zh_0800525,3,如题，音频找起来真的很麻烦，强烈建议直接甩个网址好自行下载,音频找的太麻烦,zh,book,音频找的太麻烦 如题，音频找起来真的很麻烦，强烈建议直接甩个网址好自行下载,音频找的太麻烦 如题，音频找起来真的很麻烦，强烈建议直接甩个网址好自行下载 book,如题，音频找起来真的很麻烦，强烈建议直接甩个网址好自行下载 book,4
zh_0973031,product_zh_0753341,reviewer_zh_0853206,0,第一次用就坏了，车还没有吸完就不转了，做工也特别差,第一次用就坏了,zh,automotive,第一次用就坏了 第一次用就坏了，车还没有吸完就不转了，做工也特别差,第一次用就坏了 第一次用就坏了，车还没有吸完就不转了，做工也特别差 automotive,第一次用就坏了，车还没有吸完就不转了，做工也特别差 automotive,1
zh_0318960,product_zh_0154896,reviewer_zh_0111575,4,非常好的书籍。无论内容还是书的质量都好。,非常好的书籍。,zh,book,非常好的书籍。 非常好的书籍。无论内容还是书的质量都好。,非常好的书籍。 非常好的书籍。无论内容还是书的质量都好。 book,非常好的书籍。无论内容还是书的质量都好。 book,4
zh_0830984,product_zh_0912155,reviewer_zh_0889132,4,一直都很喜欢卤猫的画风 很温暖 很治愈 书的纸张都还不错 很喜欢 还有卤猫的书签 很好,很赞呢,zh,book,很赞呢 一直都很喜欢卤猫的画风 很温暖 很治愈 书的纸张都还不错 很喜欢 还有卤猫的书签 很好,很赞呢 一直都很喜欢卤猫的画风 很温暖 很治愈 书的纸张都还不错 很喜欢 还有卤猫的书签 很好 book,一直都很喜欢卤猫的画风 很温暖 很治愈 书的纸张都还不错 很喜欢 还有卤猫的书签 很好 book,4
zh_0088468,product_zh_0393767,reviewer_zh_0011623,3,觉得还可以。身体和概念多重刺激，改掉某种习惯的特定反应,对身体的敲击和概念的敲击,zh,book,对身体的敲击和概念的敲击 觉得还可以。身体和概念多重刺激，改掉某种习惯的特定反应,对身体的敲击和概念的敲击 觉得还可以。身体和概念多重刺激，改掉某种习惯的特定反应 book,觉得还可以。身体和概念多重刺激，改掉某种习惯的特定反应 book,4
zh_0562543,product_zh_0244464,reviewer_zh_0436972,4,很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。,好东西,zh,book,好东西 很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。,好东西 很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。 book,很好，宝宝喜欢。动物种类多，画面也够用，可以根据故事背景自己编故事。 book,4
zh_0917979,product_zh_0875135,reviewer_zh_0531790,1,纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。,印刷很差,zh,book,印刷很差 纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。,印刷很差 纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。 book,纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。 book,4
zh_0801739,product_zh_0291359,reviewer_zh_0576213,0,上当了，降价太快了，不到一个月，降了400元！,伤心，降价太快了！,zh,baby_product,伤心，降价太快了！ 上当了，降价太快了，不到一个月，降了400元！,伤心，降价太快了！ 上当了，降价太快了，不到一个月，降了400元！ baby_product,上当了，降价太快了，不到一个月，降了400元！ baby_product,2
zh_0260900,product_zh_0795361,reviewer_zh_0959864,0,一般，不是很推荐，文字比较无聊，推荐白落梅的,1,zh,digital_ebook_purchase,1 一般，不是很推荐，文字比较无聊，推荐白落梅的,1 一般，不是很推荐，文字比较无聊，推荐白落梅的 digital_ebook_purchase,一般，不是很推荐，文字比较无聊，推荐白落梅的 digital_ebook_purchase,6
zh_0991902,product_zh_0040201,reviewer_zh_0579547,1,对专业工作者，没用，过于简单。对非专业的爱好者，用不上，缺少常见的开花植物。作者离现实远一些。,不推荐,zh,book,不推荐 对专业工作者，没用，过于简单。对非专业的爱好者，用不上，缺少常见的开花植物。作者离现实远一些。,不推荐 对专业工作者，没用，过于简单。对非专业的爱好者，用不上，缺少常见的开花植物。作者离现实远一些。 book,对专业工作者，没用，过于简单。对非专业的爱好者，用不上，缺少常见的开花植物。作者离现实远一些。 book,4
zh_0130584,product_zh_0714397,reviewer_zh_0169727,2,内容很好，书的纸质很差，很失望，边角也是翻翻翘翘的,还可以,zh,book,还可以 内容很好，书的纸质很差，很失望，边角也是翻翻翘翘的,还可以 内容很好，书的纸质很差，很失望，边角也是翻翻翘翘的 book,内容很好，书的纸质很差，很失望，边角也是翻翻翘翘的 book,4
zh_0832252,product_zh_0043900,reviewer_zh_0670301,4,正品无疑，非常好，亚马逊官方配送值得信赖。,正品行货。,zh,apparel,正品行货。 正品无疑，非常好，亚马逊官方配送值得信赖。,正品行货。 正品无疑，非常好，亚马逊官方配送值得信赖。 apparel,正品无疑，非常好，亚马逊官方配送值得信赖。 apparel,0
zh_0026276,product_zh_0579609,reviewer_zh_0063763,0,颜色可以。右手中指指套是扭曲的，懒得退了,一般,zh,sports,一般 颜色可以。右手中指指套是扭曲的，懒得退了,一般 颜色可以。右手中指指套是扭曲的，懒得退了 sports,颜色可以。右手中指指套是扭曲的，懒得退了 sports,22
zh_0299325,product_zh_0871641,reviewer_zh_0119054,4,洗护用品很好卖家送了两个方便折叠小梳子，非常方便,很好,zh,beauty,很好 洗护用品很好卖家送了两个方便折叠小梳子，非常方便,很好 洗护用品很好卖家送了两个方便折叠小梳子，非常方便 beauty,洗护用品很好卖家送了两个方便折叠小梳子，非常方便 beauty,3
zh_0282615,product_zh_0270226,reviewer_zh_0135044,3,包装很好，不过有点褶皱，内容还是很好的。,不错,zh,book,不错 包装很好，不过有点褶皱，内容还是很好的。,不错 包装很好，不过有点褶皱，内容还是很好的。 book,包装很好，不过有点褶皱，内容还是很好的。 book,4
zh_0437563,product_zh_0055032,reviewer_zh_0693910,0,教学录像及源代码文件，均没有随书附带，也不可以下载，需要另外付费购买视频。这算欺诈吗,这书不实在,zh,book,这书不实在 教学录像及源代码文件，均没有随书附带，也不可以下载，需要另外付费购买视频。这算欺诈吗,这书不实在 教学录像及源代码文件，均没有随书附带，也不可以下载，需要另外付费购买视频。这算欺诈吗 book,教学录像及源代码文件，均没有随书附带，也不可以下载，需要另外付费购买视频。这算欺诈吗 book,4
zh_0859395,product_zh_0698505,reviewer_zh_0997686,4,颜色款式我都挺满意的。大小也挺合适的本人很满意。,本人满意,zh,shoes,本人满意 颜色款式我都挺满意的。大小也挺合适的本人很满意。,本人满意 颜色款式我都挺满意的。大小也挺合适的本人很满意。 shoes,颜色款式我都挺满意的。大小也挺合适的本人很满意。 shoes,21
zh_0976167,product_zh_0845582,reviewer_zh_0892913,1,第一次买香水，并不会辨别真假。不过刚喷了一下第一感觉是刺鼻，呛到我了。在手指上试了下。睡了一晚上起来闻闻没味道了，一点点都闻不到了。还有喷嘴。。有人想笑，不应该喷的是雾状么？我的喷出来是液体。。,我决定以后买这种东西一定去专柜求个放心。,zh,beauty,我决定以后买这种东西一定去专柜求个放心。 第一次买香水，并不会辨别真假。不过刚喷了一下第一感觉是刺鼻，呛到我了。在手指上试了下。睡了一晚上起来闻闻没味道了，一点点都闻不到了。还有喷嘴。。有人想笑，不应该喷的是雾状么？我的喷出来是液体。。,我决定以后买这种东西一定去专柜求个放心。 第一次买香水，并不会辨别真假。不过刚喷了一下第一感觉是刺鼻，呛到我了。在手指上试了下。睡了一晚上起来闻闻没味道了，一点点都闻不到了。还有喷嘴。。有人想笑，不应该喷的是雾状么？我的喷出来是液体。。 beauty,第一次买香水，并不会辨别真假。不过刚喷了一下第一感觉是刺鼻，呛到我了。在手指上试了下。睡了一晚上起来闻闻没味道了，一点点都闻不到了。还有喷嘴。。有人想笑，不应该喷的是雾状么？我的喷出来是液体。。 beauty,3
zh_0950582,product_zh_0012343,reviewer_zh_0443896,0,简直抢钱，结尾篇电子版 285元……注意不要看错 不是28块5，是285块……,285元的电子书……,zh,digital_ebook_purchase,285元的电子书…… 简直抢钱，结尾篇电子版 285元……注意不要看错 不是28块5，是285块……,285元的电子书…… 简直抢钱，结尾篇电子版 285元……注意不要看错 不是28块5，是285块…… digital_ebook_purchase,简直抢钱，结尾篇电子版 285元……注意不要看错 不是28块5，是285块…… digital_ebook_purchase,6
zh_0393206,product_zh_0523611,reviewer_zh_0877046,1,对亚马逊沃也是醉了，书我没有收到，但是电脑显示我已收，期间我没有接到过任何电话，我觉得快递问题很大,最不满意的一次购物,zh,book,最不满意的一次购物 对亚马逊沃也是醉了，书我没有收到，但是电脑显示我已收，期间我没有接到过任何电话，我觉得快递问题很大,最不满意的一次购物 对亚马逊沃也是醉了，书我没有收到，但是电脑显示我已收，期间我没有接到过任何电话，我觉得快递问题很大 book,对亚马逊沃也是醉了，书我没有收到，但是电脑显示我已收，期间我没有接到过任何电话，我觉得快递问题很大 book,4
zh_0499893,product_zh_0777941,reviewer_zh_0540954,3,表示谷歌应用市场更新貌似比他快多了(｡•́︿•̀｡) 不知道这个是不是和iOS一起更新的(｡•́︿•̀｡),更新太慢！,zh,other,更新太慢！ 表示谷歌应用市场更新貌似比他快多了(｡•́︿•̀｡) 不知道这个是不是和iOS一起更新的(｡•́︿•̀｡),更新太慢！ 表示谷歌应用市场更新貌似比他快多了(｡•́︿•̀｡) 不知道这个是不是和iOS一起更新的(｡•́︿•̀｡) other,表示谷歌应用市场更新貌似比他快多了(｡•́︿•̀｡) 不知道这个是不是和iOS一起更新的(｡•́︿•̀｡) other,17
zh_0811428,product_zh_0198226,reviewer_zh_0557765,1,怎么L声那边耳机突然没声音了啊，卖家给个回复啊，耳机还可以，就是质量～～～,还行,zh,other,还行 怎么L声那边耳机突然没声音了啊，卖家给个回复啊，耳机还可以，就是质量～～～,还行 怎么L声那边耳机突然没声音了啊，卖家给个回复啊，耳机还可以，就是质量～～～ other,怎么L声那边耳机突然没声音了啊，卖家给个回复啊，耳机还可以，就是质量～～～ other,17
zh_0035135,product_zh_0107427,reviewer_zh_0032981,2,难道是我运气不好？包装旧的不行；做工很一般；音乐只有一种而且只有8秒长度然后不断重复；动作就是摇脑袋径自往前走，没任何花样。不值这个价。急用，就不退货了。,很一般,zh,toy,很一般 难道是我运气不好？包装旧的不行；做工很一般；音乐只有一种而且只有8秒长度然后不断重复；动作就是摇脑袋径自往前走，没任何花样。不值这个价。急用，就不退货了。,很一般 难道是我运气不好？包装旧的不行；做工很一般；音乐只有一种而且只有8秒长度然后不断重复；动作就是摇脑袋径自往前走，没任何花样。不值这个价。急用，就不退货了。 toy,难道是我运气不好？包装旧的不行；做工很一般；音乐只有一种而且只有8秒长度然后不断重复；动作就是摇脑袋径自往前走，没任何花样。不值这个价。急用，就不退货了。 toy,23
zh_0281666,product_zh_0470181,reviewer_zh_0737052,2,看着好累，自从高中毕业再也没接触古文之类的东西，读起来好吃力。,国学经典,zh,digital_ebook_purchase,国学经典 看着好累，自从高中毕业再也没接触古文之类的东西，读起来好吃力。,国学经典 看着好累，自从高中毕业再也没接触古文之类的东西，读起来好吃力。 digital_ebook_purchase,看着好累，自从高中毕业再也没接触古文之类的东西，读起来好吃力。 digital_ebook_purchase,6
zh_0412710,product_zh_0274707,reviewer_zh_0894527,3,轮子声音确实静了不少，拉杆也比另一款新秀丽箱子似乎结实些。适合短时出差。,还算满意吧,zh,luggage,还算满意吧 轮子声音确实静了不少，拉杆也比另一款新秀丽箱子似乎结实些。适合短时出差。,还算满意吧 轮子声音确实静了不少，拉杆也比另一款新秀丽箱子似乎结实些。适合短时出差。 luggage,轮子声音确实静了不少，拉杆也比另一款新秀丽箱子似乎结实些。适合短时出差。 luggage,14
zh_0771894,product_zh_0646847,reviewer_zh_0230440,0,"比机翻好不了多少。真的让读者很出戏。除了看看图,完全不知所云。",翻译惨不忍睹,zh,digital_ebook_purchase,"翻译惨不忍睹 比机翻好不了多少。真的让读者很出戏。除了看看图,完全不知所云。","翻译惨不忍睹 比机翻好不了多少。真的让读者很出戏。除了看看图,完全不知所云。 digital_ebook_purchase","比机翻好不了多少。真的让读者很出戏。除了看看图,完全不知所云。 digital_ebook_purchase",6
