review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0096077,product_es_0532521,reviewer_es_0061585,1,"Inicialmente daba buena sensación, peeo al montarlo y probarlo no resultó aportar una solución óptima a la falta de fuerza del extrusor. Además, tras dos días de uso, el rodamiento empezó a moverse, y al desmontarlo vi que el tornillo estaba dado de si y no hacía fuerza.",Devuelto por fallo de calidad,es,industrial_supplies,"Devuelto por fallo de calidad Inicialmente daba buena sensación, peeo al montarlo y probarlo no resultó aportar una solución óptima a la falta de fuerza del extrusor. Además, tras dos días de uso, el rodamiento empezó a moverse, y al desmontarlo vi que el tornillo estaba dado de si y no hacía fuerza.","Devuelto por fallo de calidad Inicialmente daba buena sensación, peeo al montarlo y probarlo no resultó aportar una solución óptima a la falta de fuerza del extrusor. Además, tras dos días de uso, el rodamiento empezó a moverse, y al desmontarlo vi que el tornillo estaba dado de si y no hacía fuerza. industrial_supplies","Inicialmente daba buena sensación, peeo al montarlo y probarlo no resultó aportar una solución óptima a la falta de fuerza del extrusor. Además, tras dos días de uso, el rodamiento empezó a moverse, y al desmontarlo vi que el tornillo estaba dado de si y no hacía fuerza. industrial_supplies",13
es_0761010,product_es_0811804,reviewer_es_0009960,2,"El aire que hace es justito pero suficiente para darte en la cara. El diseño muy bien pero la regulación se limita a tres posiciones establecidas, dependiendo de tu altura el aire te da donde tu quieres. Como dicen, en la velocidad 3 hace bastante ruido. Le pongo solo 3 estrellas porque no tiene ni un led que te diga que está encendido, me lo he dejado encendido en varias ocasiones, en la velocidad 1 el ruido del motor se confunde entre el sonido del ordenador, etc...",No sabes cuando está encendido,es,home,"No sabes cuando está encendido El aire que hace es justito pero suficiente para darte en la cara. El diseño muy bien pero la regulación se limita a tres posiciones establecidas, dependiendo de tu altura el aire te da donde tu quieres. Como dicen, en la velocidad 3 hace bastante ruido. Le pongo solo 3 estrellas porque no tiene ni un led que te diga que está encendido, me lo he dejado encendido en varias ocasiones, en la velocidad 1 el ruido del motor se confunde entre el sonido del ordenador, etc...","No sabes cuando está encendido El aire que hace es justito pero suficiente para darte en la cara. El diseño muy bien pero la regulación se limita a tres posiciones establecidas, dependiendo de tu altura el aire te da donde tu quieres. Como dicen, en la velocidad 3 hace bastante ruido. Le pongo solo 3 estrellas porque no tiene ni un led que te diga que está encendido, me lo he dejado encendido en varias ocasiones, en la velocidad 1 el ruido del motor se confunde entre el sonido del ordenador, etc... home","El aire que hace es justito pero suficiente para darte en la cara. El diseño muy bien pero la regulación se limita a tres posiciones establecidas, dependiendo de tu altura el aire te da donde tu quieres. Como dicen, en la velocidad 3 hace bastante ruido. Le pongo solo 3 estrellas porque no tiene ni un led que te diga que está encendido, me lo he dejado encendido en varias ocasiones, en la velocidad 1 el ruido del motor se confunde entre el sonido del ordenador, etc... home",11
es_0847506,product_es_0338995,reviewer_es_0416428,2,"No lo he acabado, me interesa la PNL pero más que el libro creo que es que es aburrida.",Un poco aburrido,es,book,"Un poco aburrido No lo he acabado, me interesa la PNL pero más que el libro creo que es que es aburrida.","Un poco aburrido No lo he acabado, me interesa la PNL pero más que el libro creo que es que es aburrida. book","No lo he acabado, me interesa la PNL pero más que el libro creo que es que es aburrida. book",4
es_0248115,product_es_0487912,reviewer_es_0589290,4,Me ha gustado. Muy útil,Material resistente,es,watch,Material resistente Me ha gustado. Muy útil,Material resistente Me ha gustado. Muy útil watch,Me ha gustado. Muy útil watch,28
es_0938035,product_es_0262439,reviewer_es_0521458,0,"El producto no vale para todo tipo de grifo de jardín, tampoco lleva adaptador para convertir el grifo de jardín para su sistema.","Mentira, no vale para todos los grifos de jardín",es,lawn_and_garden,"Mentira, no vale para todos los grifos de jardín El producto no vale para todo tipo de grifo de jardín, tampoco lleva adaptador para convertir el grifo de jardín para su sistema.","Mentira, no vale para todos los grifos de jardín El producto no vale para todo tipo de grifo de jardín, tampoco lleva adaptador para convertir el grifo de jardín para su sistema. lawn_and_garden","El producto no vale para todo tipo de grifo de jardín, tampoco lleva adaptador para convertir el grifo de jardín para su sistema. lawn_and_garden",16
es_0046585,product_es_0766923,reviewer_es_0426531,2,"No hace mucho ruido porque tienes que soplar muy fuerte, al principio pense que seria buena idea porque asi no nos dolería muchísimo la cabeza pero ahora el peque se cansó de ella porque no consigue que suene como el quiere. Asi que al cajon con el resto de juguetes que ta no le interesan...",No suena mucho,es,toy,"No suena mucho No hace mucho ruido porque tienes que soplar muy fuerte, al principio pense que seria buena idea porque asi no nos dolería muchísimo la cabeza pero ahora el peque se cansó de ella porque no consigue que suene como el quiere. Asi que al cajon con el resto de juguetes que ta no le interesan...","No suena mucho No hace mucho ruido porque tienes que soplar muy fuerte, al principio pense que seria buena idea porque asi no nos dolería muchísimo la cabeza pero ahora el peque se cansó de ella porque no consigue que suene como el quiere. Asi que al cajon con el resto de juguetes que ta no le interesan... toy","No hace mucho ruido porque tienes que soplar muy fuerte, al principio pense que seria buena idea porque asi no nos dolería muchísimo la cabeza pero ahora el peque se cansó de ella porque no consigue que suene como el quiere. Asi que al cajon con el resto de juguetes que ta no le interesan... toy",26
es_0219514,product_es_0969948,reviewer_es_0242796,0,Después de esperar dos meses el vendedor me dice que se ha perdido lamentable,Nunca llegó ni el paquete ni la devulucion,es,wireless,Nunca llegó ni el paquete ni la devulucion Después de esperar dos meses el vendedor me dice que se ha perdido lamentable,Nunca llegó ni el paquete ni la devulucion Después de esperar dos meses el vendedor me dice que se ha perdido lamentable wireless,Después de esperar dos meses el vendedor me dice que se ha perdido lamentable wireless,29
es_0117715,product_es_0840714,reviewer_es_0540909,2,Algunas de las bolas estan mal fijadas. Sino estan bastante bien. Funcionan bien con la luz solar y me gusta,Algunas de las Bolitas estan mal pegadas,es,home,Algunas de las Bolitas estan mal pegadas Algunas de las bolas estan mal fijadas. Sino estan bastante bien. Funcionan bien con la luz solar y me gusta,Algunas de las Bolitas estan mal pegadas Algunas de las bolas estan mal fijadas. Sino estan bastante bien. Funcionan bien con la luz solar y me gusta home,Algunas de las bolas estan mal fijadas. Sino estan bastante bien. Funcionan bien con la luz solar y me gusta home,11
es_0465089,product_es_0017963,reviewer_es_0797214,1,Se agrieta con sólo mirarlo además de no encajar de una manera fija al teléfono. Sinceramente prefiero las fundas de silicona.,Funda enclenque,es,wireless,Funda enclenque Se agrieta con sólo mirarlo además de no encajar de una manera fija al teléfono. Sinceramente prefiero las fundas de silicona.,Funda enclenque Se agrieta con sólo mirarlo además de no encajar de una manera fija al teléfono. Sinceramente prefiero las fundas de silicona. wireless,Se agrieta con sólo mirarlo además de no encajar de una manera fija al teléfono. Sinceramente prefiero las fundas de silicona. wireless,29
es_0467445,product_es_0855863,reviewer_es_0392416,2,mas pequeño de lo esperado,todo bien,es,toy,todo bien mas pequeño de lo esperado,todo bien mas pequeño de lo esperado toy,mas pequeño de lo esperado toy,26
es_0710683,product_es_0108911,reviewer_es_0982975,0,Han venido sin el pincel,Sin pincel,es,office_product,Sin pincel Han venido sin el pincel,Sin pincel Han venido sin el pincel office_product,Han venido sin el pincel office_product,19
es_0235616,product_es_0462690,reviewer_es_0509594,3,"Un gran ahorro de trabajo, la cinta se atasca un poco cuando es muy gruesa la atadura, pero si la sacas un poco antes no hay problema.",Una pérdida de tiempo no comprarla,es,lawn_and_garden,"Una pérdida de tiempo no comprarla Un gran ahorro de trabajo, la cinta se atasca un poco cuando es muy gruesa la atadura, pero si la sacas un poco antes no hay problema.","Una pérdida de tiempo no comprarla Un gran ahorro de trabajo, la cinta se atasca un poco cuando es muy gruesa la atadura, pero si la sacas un poco antes no hay problema. lawn_and_garden","Un gran ahorro de trabajo, la cinta se atasca un poco cuando es muy gruesa la atadura, pero si la sacas un poco antes no hay problema. lawn_and_garden",16
es_0200027,product_es_0043845,reviewer_es_0034103,3,"La instalación rápida y sencilla. Si bien para una casa de 90 metros tienes toda la casa cubierta, pierdes mucha velocidad incluso estando al lado.",Bueno pero no es la panacea,es,pc,"Bueno pero no es la panacea La instalación rápida y sencilla. Si bien para una casa de 90 metros tienes toda la casa cubierta, pierdes mucha velocidad incluso estando al lado.","Bueno pero no es la panacea La instalación rápida y sencilla. Si bien para una casa de 90 metros tienes toda la casa cubierta, pierdes mucha velocidad incluso estando al lado. pc","La instalación rápida y sencilla. Si bien para una casa de 90 metros tienes toda la casa cubierta, pierdes mucha velocidad incluso estando al lado. pc",21
es_0203165,product_es_0413157,reviewer_es_0073801,2,"Reloj como se ve en la foto, la parte de la corona es de metal no de plástico. Bonito y funciona bien",Calidad precio bien,es,sports,"Calidad precio bien Reloj como se ve en la foto, la parte de la corona es de metal no de plástico. Bonito y funciona bien","Calidad precio bien Reloj como se ve en la foto, la parte de la corona es de metal no de plástico. Bonito y funciona bien sports","Reloj como se ve en la foto, la parte de la corona es de metal no de plástico. Bonito y funciona bien sports",25
es_0077103,product_es_0133952,reviewer_es_0178773,1,Se ve pero no se oye. Lo he conectado con varios cables y el resultado es el mismo. Es el convertidor.,No se oye,es,electronics,No se oye Se ve pero no se oye. Lo he conectado con varios cables y el resultado es el mismo. Es el convertidor.,No se oye Se ve pero no se oye. Lo he conectado con varios cables y el resultado es el mismo. Es el convertidor. electronics,Se ve pero no se oye. Lo he conectado con varios cables y el resultado es el mismo. Es el convertidor. electronics,8
es_0354712,product_es_0030867,reviewer_es_0535140,2,"Ni de lejos queda este escote pero es bonito igual, aunque yo me he añadido dos apliques azules en la cintura para darle un toque mas de fiesta.",Bonito,es,apparel,"Bonito Ni de lejos queda este escote pero es bonito igual, aunque yo me he añadido dos apliques azules en la cintura para darle un toque mas de fiesta.","Bonito Ni de lejos queda este escote pero es bonito igual, aunque yo me he añadido dos apliques azules en la cintura para darle un toque mas de fiesta. apparel","Ni de lejos queda este escote pero es bonito igual, aunque yo me he añadido dos apliques azules en la cintura para darle un toque mas de fiesta. apparel",0
es_0966161,product_es_0059917,reviewer_es_0584629,2,"compacto para transporte y suficientemente grande para retratos o incluso medio cuerpo. parece resistente, a ver como aguanta el uso...",esta bien,es,camera,"esta bien compacto para transporte y suficientemente grande para retratos o incluso medio cuerpo. parece resistente, a ver como aguanta el uso...","esta bien compacto para transporte y suficientemente grande para retratos o incluso medio cuerpo. parece resistente, a ver como aguanta el uso... camera","compacto para transporte y suficientemente grande para retratos o incluso medio cuerpo. parece resistente, a ver como aguanta el uso... camera",5
es_0403127,product_es_0008784,reviewer_es_0137437,3,"Es práctico y es de buen material, buena compra.",Práctico y de calidad.,es,luggage,"Práctico y de calidad. Es práctico y es de buen material, buena compra.","Práctico y de calidad. Es práctico y es de buen material, buena compra. luggage","Es práctico y es de buen material, buena compra. luggage",17
es_0688538,product_es_0815910,reviewer_es_0158580,4,Muy buena compra. Recomendada por el peluquero/barbero de mi marido,Excelente,es,personal_care_appliances,Excelente Muy buena compra. Recomendada por el peluquero/barbero de mi marido,Excelente Muy buena compra. Recomendada por el peluquero/barbero de mi marido personal_care_appliances,Muy buena compra. Recomendada por el peluquero/barbero de mi marido personal_care_appliances,22
es_0841091,product_es_0651912,reviewer_es_0772432,4,"Producto perfecto, como se describe",Rapido,es,office_product,"Rapido Producto perfecto, como se describe","Rapido Producto perfecto, como se describe office_product","Producto perfecto, como se describe office_product",19
es_0486573,product_es_0203811,reviewer_es_0118474,2,"El producto en si, esta bien, encaja perfecto, pero la mochila llegó con dos manchas de tinta supongo, y una de las cremalleras rota, aunque con la otra cierra bien.","Bien, aunque con mala suerte",es,camera,"Bien, aunque con mala suerte El producto en si, esta bien, encaja perfecto, pero la mochila llegó con dos manchas de tinta supongo, y una de las cremalleras rota, aunque con la otra cierra bien.","Bien, aunque con mala suerte El producto en si, esta bien, encaja perfecto, pero la mochila llegó con dos manchas de tinta supongo, y una de las cremalleras rota, aunque con la otra cierra bien. camera","El producto en si, esta bien, encaja perfecto, pero la mochila llegó con dos manchas de tinta supongo, y una de las cremalleras rota, aunque con la otra cierra bien. camera",5
es_0911798,product_es_0997666,reviewer_es_0709455,2,Para un disfraz están bien. Pero parecen bastante débiles.,Para el postureo o disfrazarse,es,apparel,Para el postureo o disfrazarse Para un disfraz están bien. Pero parecen bastante débiles.,Para el postureo o disfrazarse Para un disfraz están bien. Pero parecen bastante débiles. apparel,Para un disfraz están bien. Pero parecen bastante débiles. apparel,0
es_0060953,product_es_0468203,reviewer_es_0002469,1,Lleva un enorme retraso k pasa con esta mochila,Cumplir con las fecha k ponen y la necesidad es del cliente,es,luggage,Cumplir con las fecha k ponen y la necesidad es del cliente Lleva un enorme retraso k pasa con esta mochila,Cumplir con las fecha k ponen y la necesidad es del cliente Lleva un enorme retraso k pasa con esta mochila luggage,Lleva un enorme retraso k pasa con esta mochila luggage,17
es_0098351,product_es_0677285,reviewer_es_0781462,3,"Precio , calidad bueno...",Bueno...,es,home_improvement,"Bueno... Precio , calidad bueno...","Bueno... Precio , calidad bueno... home_improvement","Precio , calidad bueno... home_improvement",12
es_0650104,product_es_0276675,reviewer_es_0266463,4,"Está muy bien, el reloj tiene funcion despertador con luz , la luz se enciende gradualmente con la luz del día, además se pueden elegir varios colores. Queda muy bien en la mesilla y tiene varias funciones.",Muy bonito reloj despertador,es,home,"Muy bonito reloj despertador Está muy bien, el reloj tiene funcion despertador con luz , la luz se enciende gradualmente con la luz del día, además se pueden elegir varios colores. Queda muy bien en la mesilla y tiene varias funciones.","Muy bonito reloj despertador Está muy bien, el reloj tiene funcion despertador con luz , la luz se enciende gradualmente con la luz del día, además se pueden elegir varios colores. Queda muy bien en la mesilla y tiene varias funciones. home","Está muy bien, el reloj tiene funcion despertador con luz , la luz se enciende gradualmente con la luz del día, además se pueden elegir varios colores. Queda muy bien en la mesilla y tiene varias funciones. home",11
es_0181863,product_es_0885529,reviewer_es_0812332,4,"Me envían una caja de cartón y un número de serie. Lo he logrado instalar en dos máquinas y por ahora funciona. Supongo que lo de la licencia no tiene que ser por máquina, debe ser por usuario o más bien por IP y así podría ser más barato. Es un producto muy caro para un estudiante o una familia. Microsoft vende miles de millones de euros, una manera de ayudar al desarrollo es rebajar el excesivo precio de sus productos.",Una caja de cartón por 129 euros si mal no recuerdo,es,electronics,"Una caja de cartón por 129 euros si mal no recuerdo Me envían una caja de cartón y un número de serie. Lo he logrado instalar en dos máquinas y por ahora funciona. Supongo que lo de la licencia no tiene que ser por máquina, debe ser por usuario o más bien por IP y así podría ser más barato. Es un producto muy caro para un estudiante o una familia. Microsoft vende miles de millones de euros, una manera de ayudar al desarrollo es rebajar el excesivo precio de sus productos.","Una caja de cartón por 129 euros si mal no recuerdo Me envían una caja de cartón y un número de serie. Lo he logrado instalar en dos máquinas y por ahora funciona. Supongo que lo de la licencia no tiene que ser por máquina, debe ser por usuario o más bien por IP y así podría ser más barato. Es un producto muy caro para un estudiante o una familia. Microsoft vende miles de millones de euros, una manera de ayudar al desarrollo es rebajar el excesivo precio de sus productos. electronics","Me envían una caja de cartón y un número de serie. Lo he logrado instalar en dos máquinas y por ahora funciona. Supongo que lo de la licencia no tiene que ser por máquina, debe ser por usuario o más bien por IP y así podría ser más barato. Es un producto muy caro para un estudiante o una familia. Microsoft vende miles de millones de euros, una manera de ayudar al desarrollo es rebajar el excesivo precio de sus productos. electronics",8
es_0718815,product_es_0109196,reviewer_es_0348501,1,Materiales malos. No cierra el móvil.,Barata pero mala.,es,wireless,Barata pero mala. Materiales malos. No cierra el móvil.,Barata pero mala. Materiales malos. No cierra el móvil. wireless,Materiales malos. No cierra el móvil. wireless,29
es_0521638,product_es_0995649,reviewer_es_0361420,2,Todo bien excepto que los tornillos de los colgadores de arriba no entraban... Comprando otros tornillos consegui montarlo y bien :),Cumple su función,es,furniture,Cumple su función Todo bien excepto que los tornillos de los colgadores de arriba no entraban... Comprando otros tornillos consegui montarlo y bien :),Cumple su función Todo bien excepto que los tornillos de los colgadores de arriba no entraban... Comprando otros tornillos consegui montarlo y bien :) furniture,Todo bien excepto que los tornillos de los colgadores de arriba no entraban... Comprando otros tornillos consegui montarlo y bien :) furniture,9
es_0817385,product_es_0906359,reviewer_es_0033488,2,"Aceptable, es lo que se ve en la foto, la peluca no está muy lograda, como mi hija tiene el pelo largo Le hacemos los moños naturales y así sí queda bien.",Aceptable.,es,toy,"Aceptable. Aceptable, es lo que se ve en la foto, la peluca no está muy lograda, como mi hija tiene el pelo largo Le hacemos los moños naturales y así sí queda bien.","Aceptable. Aceptable, es lo que se ve en la foto, la peluca no está muy lograda, como mi hija tiene el pelo largo Le hacemos los moños naturales y así sí queda bien. toy","Aceptable, es lo que se ve en la foto, la peluca no está muy lograda, como mi hija tiene el pelo largo Le hacemos los moños naturales y así sí queda bien. toy",26
es_0696239,product_es_0494219,reviewer_es_0802024,3,"Es un producto según la descripción , y es adecuado como suplemento de la alimentación",Miguel,es,drugstore,"Miguel Es un producto según la descripción , y es adecuado como suplemento de la alimentación","Miguel Es un producto según la descripción , y es adecuado como suplemento de la alimentación drugstore","Es un producto según la descripción , y es adecuado como suplemento de la alimentación drugstore",7
es_0272296,product_es_0073096,reviewer_es_0398032,4,El papel sigue siendo papel. Actualizado. Perfecto. Y no necesita pilas,práctico,es,office_product,práctico El papel sigue siendo papel. Actualizado. Perfecto. Y no necesita pilas,práctico El papel sigue siendo papel. Actualizado. Perfecto. Y no necesita pilas office_product,El papel sigue siendo papel. Actualizado. Perfecto. Y no necesita pilas office_product,19
es_0121812,product_es_0301593,reviewer_es_0391312,0,Tened en cuenta las medidas porque es muy pequeña. Yo tuve que devolverla porque en un salón de 4m2 se veía ridícula. Pero la lámpara es bonita y de buena calidad.,Cris Ibiza,es,home,Cris Ibiza Tened en cuenta las medidas porque es muy pequeña. Yo tuve que devolverla porque en un salón de 4m2 se veía ridícula. Pero la lámpara es bonita y de buena calidad.,Cris Ibiza Tened en cuenta las medidas porque es muy pequeña. Yo tuve que devolverla porque en un salón de 4m2 se veía ridícula. Pero la lámpara es bonita y de buena calidad. home,Tened en cuenta las medidas porque es muy pequeña. Yo tuve que devolverla porque en un salón de 4m2 se veía ridícula. Pero la lámpara es bonita y de buena calidad. home,11
es_0338577,product_es_0655757,reviewer_es_0392120,1,"Es un libro enrevesado, con un desarrollo caótico, mal explicado,llegando en muchos momentos a perder el hilo del relato, me arrepiento de haberlo comprado y he estado en varias ocasiones a punto de dejarlo",Decepcionante,es,digital_ebook_purchase,"Decepcionante Es un libro enrevesado, con un desarrollo caótico, mal explicado,llegando en muchos momentos a perder el hilo del relato, me arrepiento de haberlo comprado y he estado en varias ocasiones a punto de dejarlo","Decepcionante Es un libro enrevesado, con un desarrollo caótico, mal explicado,llegando en muchos momentos a perder el hilo del relato, me arrepiento de haberlo comprado y he estado en varias ocasiones a punto de dejarlo digital_ebook_purchase","Es un libro enrevesado, con un desarrollo caótico, mal explicado,llegando en muchos momentos a perder el hilo del relato, me arrepiento de haberlo comprado y he estado en varias ocasiones a punto de dejarlo digital_ebook_purchase",6
es_0463218,product_es_0360010,reviewer_es_0931685,2,"Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante.",Buen precio oferta prime day,es,baby_product,"Buen precio oferta prime day Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante.","Buen precio oferta prime day Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante. baby_product","Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante. baby_product",2
es_0063406,product_es_0597642,reviewer_es_0958704,3,Se ven bien. He utilizado de momento solo uno y la verdad que bien.,Calidad precio correcto,es,home,Calidad precio correcto Se ven bien. He utilizado de momento solo uno y la verdad que bien.,Calidad precio correcto Se ven bien. He utilizado de momento solo uno y la verdad que bien. home,Se ven bien. He utilizado de momento solo uno y la verdad que bien. home,11
es_0883286,product_es_0640552,reviewer_es_0738093,1,"El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos.","El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la",es,luggage,"El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos.","El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos. luggage","El maletín está bien pero las medidas no son exactas, dos centímetros menos de largo y tres centímetros menos de ancho, la altura es exacta. Esos centímetros de diferencia se nota mucho en estos maletines. No se por que engañan a los consumidores. El producto está bien y me gusta pero me dan ganas de devolverlo por el engaño en las medidas no cuesta nada ser más exactos. luggage",17
es_0982466,product_es_0509092,reviewer_es_0052164,3,"Buenos lápices, las minas son buenas de las que no se rompen, y un precio interesante.",Interesante cálidad-precio,es,office_product,"Interesante cálidad-precio Buenos lápices, las minas son buenas de las que no se rompen, y un precio interesante.","Interesante cálidad-precio Buenos lápices, las minas son buenas de las que no se rompen, y un precio interesante. office_product","Buenos lápices, las minas son buenas de las que no se rompen, y un precio interesante. office_product",19
es_0812302,product_es_0476411,reviewer_es_0434803,0,Hola. Pack venia con fecha caducada de 2012,Caducidad,es,drugstore,Caducidad Hola. Pack venia con fecha caducada de 2012,Caducidad Hola. Pack venia con fecha caducada de 2012 drugstore,Hola. Pack venia con fecha caducada de 2012 drugstore,7
es_0444190,product_es_0548489,reviewer_es_0964921,1,"Ideal para fregar los platos. Sin embargo, viene envuelto en bastante plástico.Entre el sobre del envío que es de plástico y el propio envoltorio de la esponja que también es de plástico.",Viene lleno de Plástico,es,home,"Viene lleno de Plástico Ideal para fregar los platos. Sin embargo, viene envuelto en bastante plástico.Entre el sobre del envío que es de plástico y el propio envoltorio de la esponja que también es de plástico.","Viene lleno de Plástico Ideal para fregar los platos. Sin embargo, viene envuelto en bastante plástico.Entre el sobre del envío que es de plástico y el propio envoltorio de la esponja que también es de plástico. home","Ideal para fregar los platos. Sin embargo, viene envuelto en bastante plástico.Entre el sobre del envío que es de plástico y el propio envoltorio de la esponja que también es de plástico. home",11
es_0340287,product_es_0298061,reviewer_es_0671110,1,"Llegó envuelto en plástico de burbujas levemente, y suelto en una caja grande con lo que fue rebotando dentro de la caja para aquí y para allá durante todo el trayecto... Lo puse a instalar windows y saltó un error después del reinicio, con lo que volvió para amazon y cogí otro HD. Este tipo de productos requieren de un embalaje a la altura, me parece increible que lleguen productos de aliexpress mejor envueltos que de amazon....",Pésimo embalaje.....,es,pc,"Pésimo embalaje..... Llegó envuelto en plástico de burbujas levemente, y suelto en una caja grande con lo que fue rebotando dentro de la caja para aquí y para allá durante todo el trayecto... Lo puse a instalar windows y saltó un error después del reinicio, con lo que volvió para amazon y cogí otro HD. Este tipo de productos requieren de un embalaje a la altura, me parece increible que lleguen productos de aliexpress mejor envueltos que de amazon....","Pésimo embalaje..... Llegó envuelto en plástico de burbujas levemente, y suelto en una caja grande con lo que fue rebotando dentro de la caja para aquí y para allá durante todo el trayecto... Lo puse a instalar windows y saltó un error después del reinicio, con lo que volvió para amazon y cogí otro HD. Este tipo de productos requieren de un embalaje a la altura, me parece increible que lleguen productos de aliexpress mejor envueltos que de amazon.... pc","Llegó envuelto en plástico de burbujas levemente, y suelto en una caja grande con lo que fue rebotando dentro de la caja para aquí y para allá durante todo el trayecto... Lo puse a instalar windows y saltó un error después del reinicio, con lo que volvió para amazon y cogí otro HD. Este tipo de productos requieren de un embalaje a la altura, me parece increible que lleguen productos de aliexpress mejor envueltos que de amazon.... pc",21
es_0994315,product_es_0696777,reviewer_es_0239254,4,Ideal para los cabellos blancos. Deja el pelo muy suave,Buen champu,es,beauty,Buen champu Ideal para los cabellos blancos. Deja el pelo muy suave,Buen champu Ideal para los cabellos blancos. Deja el pelo muy suave beauty,Ideal para los cabellos blancos. Deja el pelo muy suave beauty,3
es_0556458,product_es_0718465,reviewer_es_0081043,3,Funciona perfectamente. El mando a distancia es una gran idea,En tiempo y forma,es,home,En tiempo y forma Funciona perfectamente. El mando a distancia es una gran idea,En tiempo y forma Funciona perfectamente. El mando a distancia es una gran idea home,Funciona perfectamente. El mando a distancia es una gran idea home,11
es_0616309,product_es_0008484,reviewer_es_0889065,1,Mala calidad a la segunda salida se rompió el enganche,Roto,es,wireless,Roto Mala calidad a la segunda salida se rompió el enganche,Roto Mala calidad a la segunda salida se rompió el enganche wireless,Mala calidad a la segunda salida se rompió el enganche wireless,29
es_0525019,product_es_0944979,reviewer_es_0808444,4,"No me ha gustado, que con el sol se destiñe muy rápido",Son como los esperaba,es,lawn_and_garden,"Son como los esperaba No me ha gustado, que con el sol se destiñe muy rápido","Son como los esperaba No me ha gustado, que con el sol se destiñe muy rápido lawn_and_garden","No me ha gustado, que con el sol se destiñe muy rápido lawn_and_garden",16
es_0922821,product_es_0229586,reviewer_es_0481377,2,Cumple su función. Vale para unas 6 sardinas. Lo veo un poco endeble en la construcción y grosor de las varillas. Podía ser un poco más robusto,Puede mejorarse,es,lawn_and_garden,Puede mejorarse Cumple su función. Vale para unas 6 sardinas. Lo veo un poco endeble en la construcción y grosor de las varillas. Podía ser un poco más robusto,Puede mejorarse Cumple su función. Vale para unas 6 sardinas. Lo veo un poco endeble en la construcción y grosor de las varillas. Podía ser un poco más robusto lawn_and_garden,Cumple su función. Vale para unas 6 sardinas. Lo veo un poco endeble en la construcción y grosor de las varillas. Podía ser un poco más robusto lawn_and_garden,16
es_0023405,product_es_0980416,reviewer_es_0405132,4,"Es perfecta, esta muy bien de tamaño para un adulto rellenito como yo, parece resistente y es cómoda, perfecta para el verano",Muy bien,es,sports,"Muy bien Es perfecta, esta muy bien de tamaño para un adulto rellenito como yo, parece resistente y es cómoda, perfecta para el verano","Muy bien Es perfecta, esta muy bien de tamaño para un adulto rellenito como yo, parece resistente y es cómoda, perfecta para el verano sports","Es perfecta, esta muy bien de tamaño para un adulto rellenito como yo, parece resistente y es cómoda, perfecta para el verano sports",25
es_0051977,product_es_0950149,reviewer_es_0569796,4,"Lo tenemos hace varias semanas y su funcionamiento es perfecto. Compra realizada por recomendación especializada Un aparato que cubre con su función sobradamente, preciso y de fácil manejo.",Excelente aparato,es,personal_care_appliances,"Excelente aparato Lo tenemos hace varias semanas y su funcionamiento es perfecto. Compra realizada por recomendación especializada Un aparato que cubre con su función sobradamente, preciso y de fácil manejo.","Excelente aparato Lo tenemos hace varias semanas y su funcionamiento es perfecto. Compra realizada por recomendación especializada Un aparato que cubre con su función sobradamente, preciso y de fácil manejo. personal_care_appliances","Lo tenemos hace varias semanas y su funcionamiento es perfecto. Compra realizada por recomendación especializada Un aparato que cubre con su función sobradamente, preciso y de fácil manejo. personal_care_appliances",22
