review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0831550,product_fr_0433083,reviewer_fr_0698062,3,"reproduit le bruit d'une cafetière , ma petite fille joue beaucoup avec",belle imitation,fr,toy,"belle imitation reproduit le bruit d'une cafetière , ma petite fille joue beaucoup avec","belle imitation reproduit le bruit d'une cafetière , ma petite fille joue beaucoup avec toy","reproduit le bruit d'une cafetière , ma petite fille joue beaucoup avec toy",26
fr_0370080,product_fr_0677845,reviewer_fr_0742160,0,Cela fait 10 jours que j’ai retourné la coque car problème de modèle et depuis je n’ai toujours pas de nouvelles ni de remboursement,Décevant,fr,wireless,Décevant Cela fait 10 jours que j’ai retourné la coque car problème de modèle et depuis je n’ai toujours pas de nouvelles ni de remboursement,Décevant Cela fait 10 jours que j’ai retourné la coque car problème de modèle et depuis je n’ai toujours pas de nouvelles ni de remboursement wireless,Cela fait 10 jours que j’ai retourné la coque car problème de modèle et depuis je n’ai toujours pas de nouvelles ni de remboursement wireless,29
fr_0481325,product_fr_0823171,reviewer_fr_0466082,1,"Acheté pour contrôler l'entrée d'un portail. Ne fonctionne la nuit que si on est face de la caméra et à moins de 2m. Si on passe en courant, ne détecte rien. Et ne réagit pas à l'ouverture de la porte qui est bien un mouvement. Bref, inefficace...",Mauvaise détection de mouvement,fr,pc,"Mauvaise détection de mouvement Acheté pour contrôler l'entrée d'un portail. Ne fonctionne la nuit que si on est face de la caméra et à moins de 2m. Si on passe en courant, ne détecte rien. Et ne réagit pas à l'ouverture de la porte qui est bien un mouvement. Bref, inefficace...","Mauvaise détection de mouvement Acheté pour contrôler l'entrée d'un portail. Ne fonctionne la nuit que si on est face de la caméra et à moins de 2m. Si on passe en courant, ne détecte rien. Et ne réagit pas à l'ouverture de la porte qui est bien un mouvement. Bref, inefficace... pc","Acheté pour contrôler l'entrée d'un portail. Ne fonctionne la nuit que si on est face de la caméra et à moins de 2m. Si on passe en courant, ne détecte rien. Et ne réagit pas à l'ouverture de la porte qui est bien un mouvement. Bref, inefficace... pc",21
fr_0759570,product_fr_0390838,reviewer_fr_0905689,1,"Coque conforme mais ne vous attendez pas à de la qualité : au moindre petit choc, la coque se casse (deja cassée aux 4 extrémités alors que j’en prend soin) + le dessin a l’arriere s’efface avec le temps (1 mois que je l’ai et déjà bien effacé) bref, honnêtement je déconseille l’achat même si le prix est tentant, de plus, amazon pue la merde sur certains points, allez faire marcher les commerçants alentour bonne journée",achat déconseillé à part si vs êtes cons,fr,wireless,"achat déconseillé à part si vs êtes cons Coque conforme mais ne vous attendez pas à de la qualité : au moindre petit choc, la coque se casse (deja cassée aux 4 extrémités alors que j’en prend soin) + le dessin a l’arriere s’efface avec le temps (1 mois que je l’ai et déjà bien effacé) bref, honnêtement je déconseille l’achat même si le prix est tentant, de plus, amazon pue la merde sur certains points, allez faire marcher les commerçants alentour bonne journée","achat déconseillé à part si vs êtes cons Coque conforme mais ne vous attendez pas à de la qualité : au moindre petit choc, la coque se casse (deja cassée aux 4 extrémités alors que j’en prend soin) + le dessin a l’arriere s’efface avec le temps (1 mois que je l’ai et déjà bien effacé) bref, honnêtement je déconseille l’achat même si le prix est tentant, de plus, amazon pue la merde sur certains points, allez faire marcher les commerçants alentour bonne journée wireless","Coque conforme mais ne vous attendez pas à de la qualité : au moindre petit choc, la coque se casse (deja cassée aux 4 extrémités alors que j’en prend soin) + le dessin a l’arriere s’efface avec le temps (1 mois que je l’ai et déjà bien effacé) bref, honnêtement je déconseille l’achat même si le prix est tentant, de plus, amazon pue la merde sur certains points, allez faire marcher les commerçants alentour bonne journée wireless",29
fr_0563875,product_fr_0263021,reviewer_fr_0949215,3,Finition propre offre une très bonne protection multiples rangements pour les cartes une aimantation correcte au niveau de la languette seul défaut la partie lisse en cuir se raye assez facilement,Bon produit,fr,wireless,Bon produit Finition propre offre une très bonne protection multiples rangements pour les cartes une aimantation correcte au niveau de la languette seul défaut la partie lisse en cuir se raye assez facilement,Bon produit Finition propre offre une très bonne protection multiples rangements pour les cartes une aimantation correcte au niveau de la languette seul défaut la partie lisse en cuir se raye assez facilement wireless,Finition propre offre une très bonne protection multiples rangements pour les cartes une aimantation correcte au niveau de la languette seul défaut la partie lisse en cuir se raye assez facilement wireless,29
fr_0124419,product_fr_0681591,reviewer_fr_0204883,3,Fonctionne plutot bien mais la base metal est bruyante sur les plats..,Merci,fr,kitchen,Merci Fonctionne plutot bien mais la base metal est bruyante sur les plats..,Merci Fonctionne plutot bien mais la base metal est bruyante sur les plats.. kitchen,Fonctionne plutot bien mais la base metal est bruyante sur les plats.. kitchen,15
fr_0618344,product_fr_0791867,reviewer_fr_0673026,3,Petit ventilateur efficace et au prix raisonnable,Appareil qui vaut son prix,fr,home_improvement,Appareil qui vaut son prix Petit ventilateur efficace et au prix raisonnable,Appareil qui vaut son prix Petit ventilateur efficace et au prix raisonnable home_improvement,Petit ventilateur efficace et au prix raisonnable home_improvement,12
fr_0000767,product_fr_0856658,reviewer_fr_0700065,2,"Il est imposant, il a une bonne aspiration, il est bruyant comme un aspi normal, cependant j'aurais apprécié une brosse pour sol dur mieux adapter pour aspirer l'eau, en effet quand le sol est sale il faut repasser plusieurs fois pour aspirer l'eau, ce qui n'est pas le cas avec la brosse type lave vitre mais évidemment elle glisse moins bien. Apres la vapeur décrasse bien le sol et surtout les joints des carreaux",Pas mal mais ...,fr,home,"Pas mal mais ... Il est imposant, il a une bonne aspiration, il est bruyant comme un aspi normal, cependant j'aurais apprécié une brosse pour sol dur mieux adapter pour aspirer l'eau, en effet quand le sol est sale il faut repasser plusieurs fois pour aspirer l'eau, ce qui n'est pas le cas avec la brosse type lave vitre mais évidemment elle glisse moins bien. Apres la vapeur décrasse bien le sol et surtout les joints des carreaux","Pas mal mais ... Il est imposant, il a une bonne aspiration, il est bruyant comme un aspi normal, cependant j'aurais apprécié une brosse pour sol dur mieux adapter pour aspirer l'eau, en effet quand le sol est sale il faut repasser plusieurs fois pour aspirer l'eau, ce qui n'est pas le cas avec la brosse type lave vitre mais évidemment elle glisse moins bien. Apres la vapeur décrasse bien le sol et surtout les joints des carreaux home","Il est imposant, il a une bonne aspiration, il est bruyant comme un aspi normal, cependant j'aurais apprécié une brosse pour sol dur mieux adapter pour aspirer l'eau, en effet quand le sol est sale il faut repasser plusieurs fois pour aspirer l'eau, ce qui n'est pas le cas avec la brosse type lave vitre mais évidemment elle glisse moins bien. Apres la vapeur décrasse bien le sol et surtout les joints des carreaux home",11
fr_0811008,product_fr_0680219,reviewer_fr_0489778,2,"Belle nappe qui est facile à nettoyer, mais par contre, je l'ai mise sur une table de jardin.... et au bout de 2 jours, la couleur est passée dû certainement au rayons de la lune et du soleil.... dommage car si non elle est très jolie...",Nappe d'intérieur...,fr,home,"Nappe d'intérieur... Belle nappe qui est facile à nettoyer, mais par contre, je l'ai mise sur une table de jardin.... et au bout de 2 jours, la couleur est passée dû certainement au rayons de la lune et du soleil.... dommage car si non elle est très jolie...","Nappe d'intérieur... Belle nappe qui est facile à nettoyer, mais par contre, je l'ai mise sur une table de jardin.... et au bout de 2 jours, la couleur est passée dû certainement au rayons de la lune et du soleil.... dommage car si non elle est très jolie... home","Belle nappe qui est facile à nettoyer, mais par contre, je l'ai mise sur une table de jardin.... et au bout de 2 jours, la couleur est passée dû certainement au rayons de la lune et du soleil.... dommage car si non elle est très jolie... home",11
fr_0303228,product_fr_0932863,reviewer_fr_0692210,2,Les 5 premières minutes il ne voulait pas s'associer avec mon téléphone puis avec persévérance il a fonctionné!,👍,fr,electronics,👍 Les 5 premières minutes il ne voulait pas s'associer avec mon téléphone puis avec persévérance il a fonctionné!,👍 Les 5 premières minutes il ne voulait pas s'associer avec mon téléphone puis avec persévérance il a fonctionné! electronics,Les 5 premières minutes il ne voulait pas s'associer avec mon téléphone puis avec persévérance il a fonctionné! electronics,8
fr_0983822,product_fr_0780828,reviewer_fr_0828869,1,"Ce balai vapeur n'est pas pratique, en plus je n'ai pas reçu tous les accessoires, je l'ai commandé surtout pour la raclette, mais malheureusement je ne l'ai pas reçu et maintenant je suppose qu'il est trop tard pour demander au vendeur qu'il me l'envoi.",Pas pratique,fr,kitchen,"Pas pratique Ce balai vapeur n'est pas pratique, en plus je n'ai pas reçu tous les accessoires, je l'ai commandé surtout pour la raclette, mais malheureusement je ne l'ai pas reçu et maintenant je suppose qu'il est trop tard pour demander au vendeur qu'il me l'envoi.","Pas pratique Ce balai vapeur n'est pas pratique, en plus je n'ai pas reçu tous les accessoires, je l'ai commandé surtout pour la raclette, mais malheureusement je ne l'ai pas reçu et maintenant je suppose qu'il est trop tard pour demander au vendeur qu'il me l'envoi. kitchen","Ce balai vapeur n'est pas pratique, en plus je n'ai pas reçu tous les accessoires, je l'ai commandé surtout pour la raclette, mais malheureusement je ne l'ai pas reçu et maintenant je suppose qu'il est trop tard pour demander au vendeur qu'il me l'envoi. kitchen",15
fr_0152356,product_fr_0966993,reviewer_fr_0411841,2,"Après quelques temps d'utilisation, ce réveil retarde de 10 minutes tous les jours, et ce même en le remontant avant la fin. Solution trouvée : Finalement il suffit de régler cette sorte de sélecteur horizontal qu'on remarque au dos du réveil, en bougeant le loquet vers le ""plus"". Pour le moment ça fonctionne. Tant mieux car c'est un objet assez sympa finalement, avec la tête de la poule qui picore au rythme de la trotteuse !",Retarde de 10 minutes ; solution trouvée,fr,home,"Retarde de 10 minutes ; solution trouvée Après quelques temps d'utilisation, ce réveil retarde de 10 minutes tous les jours, et ce même en le remontant avant la fin. Solution trouvée : Finalement il suffit de régler cette sorte de sélecteur horizontal qu'on remarque au dos du réveil, en bougeant le loquet vers le ""plus"". Pour le moment ça fonctionne. Tant mieux car c'est un objet assez sympa finalement, avec la tête de la poule qui picore au rythme de la trotteuse !","Retarde de 10 minutes ; solution trouvée Après quelques temps d'utilisation, ce réveil retarde de 10 minutes tous les jours, et ce même en le remontant avant la fin. Solution trouvée : Finalement il suffit de régler cette sorte de sélecteur horizontal qu'on remarque au dos du réveil, en bougeant le loquet vers le ""plus"". Pour le moment ça fonctionne. Tant mieux car c'est un objet assez sympa finalement, avec la tête de la poule qui picore au rythme de la trotteuse ! home","Après quelques temps d'utilisation, ce réveil retarde de 10 minutes tous les jours, et ce même en le remontant avant la fin. Solution trouvée : Finalement il suffit de régler cette sorte de sélecteur horizontal qu'on remarque au dos du réveil, en bougeant le loquet vers le ""plus"". Pour le moment ça fonctionne. Tant mieux car c'est un objet assez sympa finalement, avec la tête de la poule qui picore au rythme de la trotteuse ! home",11
fr_0985211,product_fr_0960167,reviewer_fr_0831944,2,Bonne adhérence et facile a installer. écran tactile fonctionne correctement et reste clairement visible même si le verre trempé est cassé.,bonne qualité,fr,wireless,bonne qualité Bonne adhérence et facile a installer. écran tactile fonctionne correctement et reste clairement visible même si le verre trempé est cassé.,bonne qualité Bonne adhérence et facile a installer. écran tactile fonctionne correctement et reste clairement visible même si le verre trempé est cassé. wireless,Bonne adhérence et facile a installer. écran tactile fonctionne correctement et reste clairement visible même si le verre trempé est cassé. wireless,29
fr_0145211,product_fr_0717222,reviewer_fr_0680321,1,Alors si vous avez envie de rêver. L'article est bien arrivé à bonne date. Encore un effort pour de belles photos.,Juste utile,fr,wireless,Juste utile Alors si vous avez envie de rêver. L'article est bien arrivé à bonne date. Encore un effort pour de belles photos.,Juste utile Alors si vous avez envie de rêver. L'article est bien arrivé à bonne date. Encore un effort pour de belles photos. wireless,Alors si vous avez envie de rêver. L'article est bien arrivé à bonne date. Encore un effort pour de belles photos. wireless,29
fr_0461848,product_fr_0547432,reviewer_fr_0126483,2,"Produit bien reçu. La boite était dans un bon état et reçu dans les temps. Petite Bémol, la lampe est assez large et moche. La lumière fait un effet éclairage hôpital.",Lampe pour Aquarium !,fr,pet_products,"Lampe pour Aquarium ! Produit bien reçu. La boite était dans un bon état et reçu dans les temps. Petite Bémol, la lampe est assez large et moche. La lumière fait un effet éclairage hôpital.","Lampe pour Aquarium ! Produit bien reçu. La boite était dans un bon état et reçu dans les temps. Petite Bémol, la lampe est assez large et moche. La lumière fait un effet éclairage hôpital. pet_products","Produit bien reçu. La boite était dans un bon état et reçu dans les temps. Petite Bémol, la lampe est assez large et moche. La lumière fait un effet éclairage hôpital. pet_products",23
fr_0639863,product_fr_0584371,reviewer_fr_0579740,1,"Très déçue !!!! La couleur n'est pas commentée, cependant je me suis fiée à un commentaire disant que le rideau de douche est gris très clair. C'est justement ce que je voulais. A la réception ce matin, j'ouvre le colis et le rideau est beige, plutôt mastic. Rien à voir avec un gris ...",rien n'est précisé au niveau de la couleur,fr,home,"rien n'est précisé au niveau de la couleur Très déçue !!!! La couleur n'est pas commentée, cependant je me suis fiée à un commentaire disant que le rideau de douche est gris très clair. C'est justement ce que je voulais. A la réception ce matin, j'ouvre le colis et le rideau est beige, plutôt mastic. Rien à voir avec un gris ...","rien n'est précisé au niveau de la couleur Très déçue !!!! La couleur n'est pas commentée, cependant je me suis fiée à un commentaire disant que le rideau de douche est gris très clair. C'est justement ce que je voulais. A la réception ce matin, j'ouvre le colis et le rideau est beige, plutôt mastic. Rien à voir avec un gris ... home","Très déçue !!!! La couleur n'est pas commentée, cependant je me suis fiée à un commentaire disant que le rideau de douche est gris très clair. C'est justement ce que je voulais. A la réception ce matin, j'ouvre le colis et le rideau est beige, plutôt mastic. Rien à voir avec un gris ... home",11
fr_0849690,product_fr_0064435,reviewer_fr_0346095,3,"le sac est bien emballé dans une housse. Il est conforme à la photo. Vu que c'est pour offrir, je ne sais s'il plaira mais si c'était pour moi il me plairait bien....",très bien,fr,shoes,"très bien le sac est bien emballé dans une housse. Il est conforme à la photo. Vu que c'est pour offrir, je ne sais s'il plaira mais si c'était pour moi il me plairait bien....","très bien le sac est bien emballé dans une housse. Il est conforme à la photo. Vu que c'est pour offrir, je ne sais s'il plaira mais si c'était pour moi il me plairait bien.... shoes","le sac est bien emballé dans une housse. Il est conforme à la photo. Vu que c'est pour offrir, je ne sais s'il plaira mais si c'était pour moi il me plairait bien.... shoes",24
fr_0721552,product_fr_0274775,reviewer_fr_0454614,3,Article reçu dans les délai bien emballé et de bonne qualité je recommande cet article. La couleur est belle et de bonne qualité.,très bien,fr,industrial_supplies,très bien Article reçu dans les délai bien emballé et de bonne qualité je recommande cet article. La couleur est belle et de bonne qualité.,très bien Article reçu dans les délai bien emballé et de bonne qualité je recommande cet article. La couleur est belle et de bonne qualité. industrial_supplies,Article reçu dans les délai bien emballé et de bonne qualité je recommande cet article. La couleur est belle et de bonne qualité. industrial_supplies,13
fr_0862264,product_fr_0953952,reviewer_fr_0241287,4,Fait le bonheur de son petit propriétaire !,Girafe,fr,baby_product,Girafe Fait le bonheur de son petit propriétaire !,Girafe Fait le bonheur de son petit propriétaire ! baby_product,Fait le bonheur de son petit propriétaire ! baby_product,2
fr_0726555,product_fr_0300442,reviewer_fr_0611439,3,"Je suis ravie de cette couleur, mes cheveux sont hyper léger.... Un peu onéreux toutefois, mais je renouvelerai cet achat.",Super,fr,drugstore,"Super Je suis ravie de cette couleur, mes cheveux sont hyper léger.... Un peu onéreux toutefois, mais je renouvelerai cet achat.","Super Je suis ravie de cette couleur, mes cheveux sont hyper léger.... Un peu onéreux toutefois, mais je renouvelerai cet achat. drugstore","Je suis ravie de cette couleur, mes cheveux sont hyper léger.... Un peu onéreux toutefois, mais je renouvelerai cet achat. drugstore",7
fr_0934261,product_fr_0593459,reviewer_fr_0464235,1,Manque de tenue selon les tableaux de bord,Possibilités un peu limitées,fr,home,Possibilités un peu limitées Manque de tenue selon les tableaux de bord,Possibilités un peu limitées Manque de tenue selon les tableaux de bord home,Manque de tenue selon les tableaux de bord home,11
fr_0517948,product_fr_0810774,reviewer_fr_0121005,2,Fais son travaille mais la led ne marche pas !. . . . . . . . . . .,Basique,fr,home_improvement,Basique Fais son travaille mais la led ne marche pas !. . . . . . . . . . .,Basique Fais son travaille mais la led ne marche pas !. . . . . . . . . . . home_improvement,Fais son travaille mais la led ne marche pas !. . . . . . . . . . . home_improvement,12
fr_0053102,product_fr_0073490,reviewer_fr_0043548,4,Conforme à mes attentes,Condensateur,fr,wireless,Condensateur Conforme à mes attentes,Condensateur Conforme à mes attentes wireless,Conforme à mes attentes wireless,29
fr_0037219,product_fr_0495123,reviewer_fr_0606567,1,Mauvaise qualité Je ne le recommande pas,Pinceau,fr,beauty,Pinceau Mauvaise qualité Je ne le recommande pas,Pinceau Mauvaise qualité Je ne le recommande pas beauty,Mauvaise qualité Je ne le recommande pas beauty,3
fr_0883251,product_fr_0583610,reviewer_fr_0740041,4,Aspirateur très puissant et super pratique pour les tapis grâce à la brosse rotative adaptée et niveau bruit il est vraiment surprenant je suis très satisfait de mon achat,Aspirateur très puissant,fr,kitchen,Aspirateur très puissant Aspirateur très puissant et super pratique pour les tapis grâce à la brosse rotative adaptée et niveau bruit il est vraiment surprenant je suis très satisfait de mon achat,Aspirateur très puissant Aspirateur très puissant et super pratique pour les tapis grâce à la brosse rotative adaptée et niveau bruit il est vraiment surprenant je suis très satisfait de mon achat kitchen,Aspirateur très puissant et super pratique pour les tapis grâce à la brosse rotative adaptée et niveau bruit il est vraiment surprenant je suis très satisfait de mon achat kitchen,15
fr_0558936,product_fr_0633474,reviewer_fr_0162129,0,Article arrivé ouvert avec toute la poudre éparpillée à l’intérieur. Impossible de joindre le service client...,Très décue,fr,drugstore,Très décue Article arrivé ouvert avec toute la poudre éparpillée à l’intérieur. Impossible de joindre le service client...,Très décue Article arrivé ouvert avec toute la poudre éparpillée à l’intérieur. Impossible de joindre le service client... drugstore,Article arrivé ouvert avec toute la poudre éparpillée à l’intérieur. Impossible de joindre le service client... drugstore,7
fr_0141678,product_fr_0402790,reviewer_fr_0636083,4,"Facile d'utilisation, bon rappot qualité prix. Je le conseille.",Samsung A6,fr,wireless,"Samsung A6 Facile d'utilisation, bon rappot qualité prix. Je le conseille.","Samsung A6 Facile d'utilisation, bon rappot qualité prix. Je le conseille. wireless","Facile d'utilisation, bon rappot qualité prix. Je le conseille. wireless",29
fr_0532093,product_fr_0341952,reviewer_fr_0774543,1,"J'avais testé chez mon coiffeur, mais en fait cela rend les cheveux lourds et ternes, pas vraiment convaincue, mais bon",pourdre pour cheveux,fr,beauty,"pourdre pour cheveux J'avais testé chez mon coiffeur, mais en fait cela rend les cheveux lourds et ternes, pas vraiment convaincue, mais bon","pourdre pour cheveux J'avais testé chez mon coiffeur, mais en fait cela rend les cheveux lourds et ternes, pas vraiment convaincue, mais bon beauty","J'avais testé chez mon coiffeur, mais en fait cela rend les cheveux lourds et ternes, pas vraiment convaincue, mais bon beauty",3
fr_0973074,product_fr_0549426,reviewer_fr_0375645,3,Très jolie Tout à fait ce que j’attendais,Tabouret,fr,furniture,Tabouret Très jolie Tout à fait ce que j’attendais,Tabouret Très jolie Tout à fait ce que j’attendais furniture,Très jolie Tout à fait ce que j’attendais furniture,9
fr_0794042,product_fr_0865804,reviewer_fr_0140405,2,"Le second que j’achète le premier avait cassé rapidement , mais article très pratique !",pratique,fr,lawn_and_garden,"pratique Le second que j’achète le premier avait cassé rapidement , mais article très pratique !","pratique Le second que j’achète le premier avait cassé rapidement , mais article très pratique ! lawn_and_garden","Le second que j’achète le premier avait cassé rapidement , mais article très pratique ! lawn_and_garden",16
fr_0075205,product_fr_0065728,reviewer_fr_0881377,4,"Idéal pour les mains, les orteils moins bien",Top,fr,beauty,"Top Idéal pour les mains, les orteils moins bien","Top Idéal pour les mains, les orteils moins bien beauty","Idéal pour les mains, les orteils moins bien beauty",3
fr_0156554,product_fr_0952424,reviewer_fr_0739311,0,Nul ! Les douilles sont tellement minuscules qu’aucune forme n’est visible au moment du pochage !,Nul,fr,home,Nul Nul ! Les douilles sont tellement minuscules qu’aucune forme n’est visible au moment du pochage !,Nul Nul ! Les douilles sont tellement minuscules qu’aucune forme n’est visible au moment du pochage ! home,Nul ! Les douilles sont tellement minuscules qu’aucune forme n’est visible au moment du pochage ! home,11
fr_0099110,product_fr_0423576,reviewer_fr_0972250,2,Pour le moment je mets trois étoiles car pas assez de recul pour donner un avis sans mensonge je reviendrai pour complet mon avis,Avoir dans l'avenir,fr,home_improvement,Avoir dans l'avenir Pour le moment je mets trois étoiles car pas assez de recul pour donner un avis sans mensonge je reviendrai pour complet mon avis,Avoir dans l'avenir Pour le moment je mets trois étoiles car pas assez de recul pour donner un avis sans mensonge je reviendrai pour complet mon avis home_improvement,Pour le moment je mets trois étoiles car pas assez de recul pour donner un avis sans mensonge je reviendrai pour complet mon avis home_improvement,12
fr_0559767,product_fr_0763747,reviewer_fr_0824022,4,"Notice de montage très bien, avec tout numéroté et il ne manque rien",Impecable,fr,automotive,"Impecable Notice de montage très bien, avec tout numéroté et il ne manque rien","Impecable Notice de montage très bien, avec tout numéroté et il ne manque rien automotive","Notice de montage très bien, avec tout numéroté et il ne manque rien automotive",1
fr_0204812,product_fr_0895394,reviewer_fr_0067914,0,"Je n’ai pas reçu cette blouse, vendeur malhonnête",Vendeur malhonnête,fr,apparel,"Vendeur malhonnête Je n’ai pas reçu cette blouse, vendeur malhonnête","Vendeur malhonnête Je n’ai pas reçu cette blouse, vendeur malhonnête apparel","Je n’ai pas reçu cette blouse, vendeur malhonnête apparel",0
fr_0842363,product_fr_0460842,reviewer_fr_0097085,4,Très bonne coque rentre parfaitement sur le téléphone coque bien épaisse elle est de très bonne qualité je conseille cette coque,Coque impeccable,fr,electronics,Coque impeccable Très bonne coque rentre parfaitement sur le téléphone coque bien épaisse elle est de très bonne qualité je conseille cette coque,Coque impeccable Très bonne coque rentre parfaitement sur le téléphone coque bien épaisse elle est de très bonne qualité je conseille cette coque electronics,Très bonne coque rentre parfaitement sur le téléphone coque bien épaisse elle est de très bonne qualité je conseille cette coque electronics,8
fr_0034405,product_fr_0562565,reviewer_fr_0634631,0,Six boules dans la tambour avec du linge qui avait des poils de chats : aucun poil sur les boules !,Ne fonctionne pas,fr,home,Ne fonctionne pas Six boules dans la tambour avec du linge qui avait des poils de chats : aucun poil sur les boules !,Ne fonctionne pas Six boules dans la tambour avec du linge qui avait des poils de chats : aucun poil sur les boules ! home,Six boules dans la tambour avec du linge qui avait des poils de chats : aucun poil sur les boules ! home,11
fr_0764868,product_fr_0216799,reviewer_fr_0589745,1,Ça laisse des traces au ventre c'est horrible,Pas satisfaite,fr,apparel,Pas satisfaite Ça laisse des traces au ventre c'est horrible,Pas satisfaite Ça laisse des traces au ventre c'est horrible apparel,Ça laisse des traces au ventre c'est horrible apparel,0
fr_0568097,product_fr_0741031,reviewer_fr_0244163,0,Goût et textures pas désagréables mais pas vraiment de resultats..,Pas convaincue,fr,drugstore,Pas convaincue Goût et textures pas désagréables mais pas vraiment de resultats..,Pas convaincue Goût et textures pas désagréables mais pas vraiment de resultats.. drugstore,Goût et textures pas désagréables mais pas vraiment de resultats.. drugstore,7
fr_0298030,product_fr_0128000,reviewer_fr_0334777,3,"Parfait produit convient parfaitement pour clé de 208, épais donc solide 👌🏻👌🏻",Parfait !!,fr,electronics,"Parfait !! Parfait produit convient parfaitement pour clé de 208, épais donc solide 👌🏻👌🏻","Parfait !! Parfait produit convient parfaitement pour clé de 208, épais donc solide 👌🏻👌🏻 electronics","Parfait produit convient parfaitement pour clé de 208, épais donc solide 👌🏻👌🏻 electronics",8
fr_0281081,product_fr_0180547,reviewer_fr_0521415,1,La robe est magnifique mais pas de très bonne qualité. Ma fille la mise une fois et une partie de sa traine s'est arrachée. Produit pas cher donc rapport qualité prix sa va,Rapport qualite prix,fr,toy,Rapport qualite prix La robe est magnifique mais pas de très bonne qualité. Ma fille la mise une fois et une partie de sa traine s'est arrachée. Produit pas cher donc rapport qualité prix sa va,Rapport qualite prix La robe est magnifique mais pas de très bonne qualité. Ma fille la mise une fois et une partie de sa traine s'est arrachée. Produit pas cher donc rapport qualité prix sa va toy,La robe est magnifique mais pas de très bonne qualité. Ma fille la mise une fois et une partie de sa traine s'est arrachée. Produit pas cher donc rapport qualité prix sa va toy,26
fr_0340461,product_fr_0022224,reviewer_fr_0627245,4,"Pratique et correct, pas besoin de defaire le siege auto",Que ça fonctionne et facile d utilisation,fr,baby_product,"Que ça fonctionne et facile d utilisation Pratique et correct, pas besoin de defaire le siege auto","Que ça fonctionne et facile d utilisation Pratique et correct, pas besoin de defaire le siege auto baby_product","Pratique et correct, pas besoin de defaire le siege auto baby_product",2
fr_0665492,product_fr_0627407,reviewer_fr_0422834,1,"Piles achetées mi janvier, et vides, 3 mois plus tard. Sachant que les piles précédentes avaient fonctionné pendant 1 an... Très déçue",Se décharge très vite,fr,camera,"Se décharge très vite Piles achetées mi janvier, et vides, 3 mois plus tard. Sachant que les piles précédentes avaient fonctionné pendant 1 an... Très déçue","Se décharge très vite Piles achetées mi janvier, et vides, 3 mois plus tard. Sachant que les piles précédentes avaient fonctionné pendant 1 an... Très déçue camera","Piles achetées mi janvier, et vides, 3 mois plus tard. Sachant que les piles précédentes avaient fonctionné pendant 1 an... Très déçue camera",5
fr_0738863,product_fr_0398829,reviewer_fr_0972871,3,"Pour écouter des CDs ou regards des DVDs, il n'y a rien plus simple que de brancher ce player dans votre ordi.",Un produit simple pour une solution audio,fr,electronics,"Un produit simple pour une solution audio Pour écouter des CDs ou regards des DVDs, il n'y a rien plus simple que de brancher ce player dans votre ordi.","Un produit simple pour une solution audio Pour écouter des CDs ou regards des DVDs, il n'y a rien plus simple que de brancher ce player dans votre ordi. electronics","Pour écouter des CDs ou regards des DVDs, il n'y a rien plus simple que de brancher ce player dans votre ordi. electronics",8
fr_0531921,product_fr_0662501,reviewer_fr_0392762,4,"La qualité Kerastase ne se dément pas. J’ai les cheveux très fins, mi-longs, blonds et je recherche un produit à la fois nourrissant, protecteur mais pas alourdissant. Avec ce shampooing, mes cheveux sont vraiment plus denses mais restent légers. Il n’y a pas besoin de beaucoup de produit à chaque lavage : une noisette suffit, et la mousse sent bon. Je recommande vivement.",Extra,fr,beauty,"Extra La qualité Kerastase ne se dément pas. J’ai les cheveux très fins, mi-longs, blonds et je recherche un produit à la fois nourrissant, protecteur mais pas alourdissant. Avec ce shampooing, mes cheveux sont vraiment plus denses mais restent légers. Il n’y a pas besoin de beaucoup de produit à chaque lavage : une noisette suffit, et la mousse sent bon. Je recommande vivement.","Extra La qualité Kerastase ne se dément pas. J’ai les cheveux très fins, mi-longs, blonds et je recherche un produit à la fois nourrissant, protecteur mais pas alourdissant. Avec ce shampooing, mes cheveux sont vraiment plus denses mais restent légers. Il n’y a pas besoin de beaucoup de produit à chaque lavage : une noisette suffit, et la mousse sent bon. Je recommande vivement. beauty","La qualité Kerastase ne se dément pas. J’ai les cheveux très fins, mi-longs, blonds et je recherche un produit à la fois nourrissant, protecteur mais pas alourdissant. Avec ce shampooing, mes cheveux sont vraiment plus denses mais restent légers. Il n’y a pas besoin de beaucoup de produit à chaque lavage : une noisette suffit, et la mousse sent bon. Je recommande vivement. beauty",3
fr_0383485,product_fr_0519296,reviewer_fr_0824756,1,"Bonjour bien reçu ,mes sur les trois une qui avez pas d épingle",Ennuyant,fr,home_improvement,"Ennuyant Bonjour bien reçu ,mes sur les trois une qui avez pas d épingle","Ennuyant Bonjour bien reçu ,mes sur les trois une qui avez pas d épingle home_improvement","Bonjour bien reçu ,mes sur les trois une qui avez pas d épingle home_improvement",12
fr_0623704,product_fr_0177767,reviewer_fr_0412184,2,Je ne l'ai pas encore lu mais il a l'air au top.,Donne envie de le lire,fr,book,Donne envie de le lire Je ne l'ai pas encore lu mais il a l'air au top.,Donne envie de le lire Je ne l'ai pas encore lu mais il a l'air au top. book,Je ne l'ai pas encore lu mais il a l'air au top. book,4
