review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0859752,product_zh_0414483,reviewer_zh_0136911,4,拍照很清晰，速度很快，电池耐用，这个价位很值。,HUAWEI 华为 畅享5 TIT-AL00 全网通版 4G智能手机(纯真白),zh,wireless,HUAWEI 华为 畅享5 TIT-AL00 全网通版 4G智能手机(纯真白) 拍照很清晰，速度很快，电池耐用，这个价位很值。,HUAWEI 华为 畅享5 TIT-AL00 全网通版 4G智能手机(纯真白) 拍照很清晰，速度很快，电池耐用，这个价位很值。 wireless,拍照很清晰，速度很快，电池耐用，这个价位很值。 wireless,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0543012,product_zh_0896379,reviewer_zh_0500155,1,虽然蓝牙连接很方便，但是打印出来的内容不防水，而且表面没有覆膜；且标签粘性很差，用于线缆标签根本不行，非常容易掉下来，买来用于整理线缆的朋友需要注意一下了。,标签粘性太差，不防水,zh,office_product,标签粘性太差，不防水 虽然蓝牙连接很方便，但是打印出来的内容不防水，而且表面没有覆膜；且标签粘性很差，用于线缆标签根本不行，非常容易掉下来，买来用于整理线缆的朋友需要注意一下了。,标签粘性太差，不防水 虽然蓝牙连接很方便，但是打印出来的内容不防水，而且表面没有覆膜；且标签粘性很差，用于线缆标签根本不行，非常容易掉下来，买来用于整理线缆的朋友需要注意一下了。 office_product,虽然蓝牙连接很方便，但是打印出来的内容不防水，而且表面没有覆膜；且标签粘性很差，用于线缆标签根本不行，非常容易掉下来，买来用于整理线缆的朋友需要注意一下了。 office_product,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0486214,product_zh_0468414,reviewer_zh_0669815,0,"题型都很偏,不符合考试命题方向,看了一阵就扔那不看了,感觉对考试帮助不大",不好,zh,book,"不好 题型都很偏,不符合考试命题方向,看了一阵就扔那不看了,感觉对考试帮助不大","不好 题型都很偏,不符合考试命题方向,看了一阵就扔那不看了,感觉对考试帮助不大 book","题型都很偏,不符合考试命题方向,看了一阵就扔那不看了,感觉对考试帮助不大 book",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0422958,product_zh_0861671,reviewer_zh_0645866,1,不建议购买，贴了都是气泡，而且当天就有划痕,质量不好,zh,wireless,质量不好 不建议购买，贴了都是气泡，而且当天就有划痕,质量不好 不建议购买，贴了都是气泡，而且当天就有划痕 wireless,不建议购买，贴了都是气泡，而且当天就有划痕 wireless,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0357533,product_zh_0926894,reviewer_zh_0505545,0,今日突然想起来了这瓶酒，拿出来仔细看一下，飞天商标一是重影，二是多处与流传的假商标相似，左边仙女裙边没封囗，该是直线角的地方确是圆弧；三是正面背面标均有棱，贴的不平整；四是背标上的酒字均是里面一横到头。本以为亚马逊自营没有问题，一直没有打开看，今天一看吓一跳，这么多疑点。,假酒,zh,other,假酒 今日突然想起来了这瓶酒，拿出来仔细看一下，飞天商标一是重影，二是多处与流传的假商标相似，左边仙女裙边没封囗，该是直线角的地方确是圆弧；三是正面背面标均有棱，贴的不平整；四是背标上的酒字均是里面一横到头。本以为亚马逊自营没有问题，一直没有打开看，今天一看吓一跳，这么多疑点。,假酒 今日突然想起来了这瓶酒，拿出来仔细看一下，飞天商标一是重影，二是多处与流传的假商标相似，左边仙女裙边没封囗，该是直线角的地方确是圆弧；三是正面背面标均有棱，贴的不平整；四是背标上的酒字均是里面一横到头。本以为亚马逊自营没有问题，一直没有打开看，今天一看吓一跳，这么多疑点。 other,今日突然想起来了这瓶酒，拿出来仔细看一下，飞天商标一是重影，二是多处与流传的假商标相似，左边仙女裙边没封囗，该是直线角的地方确是圆弧；三是正面背面标均有棱，贴的不平整；四是背标上的酒字均是里面一横到头。本以为亚马逊自营没有问题，一直没有打开看，今天一看吓一跳，这么多疑点。 other,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0740097,product_zh_0125678,reviewer_zh_0745130,4,商家价格有点贵了，我在内地买的才花了4K,价格是关键,zh,wireless,价格是关键 商家价格有点贵了，我在内地买的才花了4K,价格是关键 商家价格有点贵了，我在内地买的才花了4K wireless,商家价格有点贵了，我在内地买的才花了4K wireless,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0615744,product_zh_0295271,reviewer_zh_0733102,0,快递公司（EMS）将包裹遗失，还好最后客服帮忙找回,配送服务太差,zh,book,配送服务太差 快递公司（EMS）将包裹遗失，还好最后客服帮忙找回,配送服务太差 快递公司（EMS）将包裹遗失，还好最后客服帮忙找回 book,快递公司（EMS）将包裹遗失，还好最后客服帮忙找回 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0213166,product_zh_0776525,reviewer_zh_0235936,2,买的电子版的，入职外企，需要重新对英语进行学习，还可以,重新捡起英语不错的书,zh,digital_ebook_purchase,重新捡起英语不错的书 买的电子版的，入职外企，需要重新对英语进行学习，还可以,重新捡起英语不错的书 买的电子版的，入职外企，需要重新对英语进行学习，还可以 digital_ebook_purchase,买的电子版的，入职外企，需要重新对英语进行学习，还可以 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0556815,product_zh_0978071,reviewer_zh_0580545,4,没用过超四千元的手机，目前最好的就是MX4。自己用了之后才明白，网上的评论不能看。到网上发表评论的，不少都是泄愤的,比MX3进步不小。感觉很好用,zh,wireless,比MX3进步不小。感觉很好用 没用过超四千元的手机，目前最好的就是MX4。自己用了之后才明白，网上的评论不能看。到网上发表评论的，不少都是泄愤的,比MX3进步不小。感觉很好用 没用过超四千元的手机，目前最好的就是MX4。自己用了之后才明白，网上的评论不能看。到网上发表评论的，不少都是泄愤的 wireless,没用过超四千元的手机，目前最好的就是MX4。自己用了之后才明白，网上的评论不能看。到网上发表评论的，不少都是泄愤的 wireless,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0348854,product_zh_0677380,reviewer_zh_0202086,3,要考口译，买来发现这本书取了这个名字，结果根本没有翻译的练习，郁闷，买错了,没有翻译练习,zh,book,没有翻译练习 要考口译，买来发现这本书取了这个名字，结果根本没有翻译的练习，郁闷，买错了,没有翻译练习 要考口译，买来发现这本书取了这个名字，结果根本没有翻译的练习，郁闷，买错了 book,要考口译，买来发现这本书取了这个名字，结果根本没有翻译的练习，郁闷，买错了 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0125056,product_zh_0291729,reviewer_zh_0873808,4,版本和纸质都很好，最好是没有插图，因为我和孩子都不喜欢有插图。,非常不错，很满意,zh,book,非常不错，很满意 版本和纸质都很好，最好是没有插图，因为我和孩子都不喜欢有插图。,非常不错，很满意 版本和纸质都很好，最好是没有插图，因为我和孩子都不喜欢有插图。 book,版本和纸质都很好，最好是没有插图，因为我和孩子都不喜欢有插图。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0516902,product_zh_0267805,reviewer_zh_0941395,3,写的是老北京时代的吃事儿。语言是北京胡同味儿,旧时吃事儿,zh,book,旧时吃事儿 写的是老北京时代的吃事儿。语言是北京胡同味儿,旧时吃事儿 写的是老北京时代的吃事儿。语言是北京胡同味儿 book,写的是老北京时代的吃事儿。语言是北京胡同味儿 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0135759,product_zh_0070917,reviewer_zh_0402101,4,喜欢这个款式，以为是个中号，可是尺寸标错了，买回来是个小号，退货嫌麻烦，只好送给女儿背。,背包,zh,luggage,背包 喜欢这个款式，以为是个中号，可是尺寸标错了，买回来是个小号，退货嫌麻烦，只好送给女儿背。,背包 喜欢这个款式，以为是个中号，可是尺寸标错了，买回来是个小号，退货嫌麻烦，只好送给女儿背。 luggage,喜欢这个款式，以为是个中号，可是尺寸标错了，买回来是个小号，退货嫌麻烦，只好送给女儿背。 luggage,14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0963215,product_zh_0082065,reviewer_zh_0238319,3,没有说明书，红外线功能就是个球，不过我的腰间盘突出用着还是有效果的～,。。。。。,zh,drugstore,。。。。。 没有说明书，红外线功能就是个球，不过我的腰间盘突出用着还是有效果的～,。。。。。 没有说明书，红外线功能就是个球，不过我的腰间盘突出用着还是有效果的～ drugstore,没有说明书，红外线功能就是个球，不过我的腰间盘突出用着还是有效果的～ drugstore,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0083638,product_zh_0306311,reviewer_zh_0575561,3,书运的很快，第二天就到了。阿加莎的代表性名案例马普尔小姐，内容自然好的不用说!值得买,很棒,zh,book,很棒 书运的很快，第二天就到了。阿加莎的代表性名案例马普尔小姐，内容自然好的不用说!值得买,很棒 书运的很快，第二天就到了。阿加莎的代表性名案例马普尔小姐，内容自然好的不用说!值得买 book,书运的很快，第二天就到了。阿加莎的代表性名案例马普尔小姐，内容自然好的不用说!值得买 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0847441,product_zh_0356455,reviewer_zh_0599208,4,又买了一块手表帮同事买的 她也很喜欢 唯一不开心的是 一次比一次便宜 感觉第一次自己买贵了,掉价太快,zh,watch,掉价太快 又买了一块手表帮同事买的 她也很喜欢 唯一不开心的是 一次比一次便宜 感觉第一次自己买贵了,掉价太快 又买了一块手表帮同事买的 她也很喜欢 唯一不开心的是 一次比一次便宜 感觉第一次自己买贵了 watch,又买了一块手表帮同事买的 她也很喜欢 唯一不开心的是 一次比一次便宜 感觉第一次自己买贵了 watch,25,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zh_0147389,product_zh_0245714,reviewer_zh_0250368,0,第一次遇到这个问题，收到货，外包装完好，但是打开后其中一包觉完全开口，没有封装好就出厂了，明显是封口机器出了问题，把其中一片尿不湿拖到了外面，和外包装装订在一起了，并且有被切割的痕迹，这样不检查就整体打包装箱？估计也是机器打包的，但是这样也太不严格了，亚马逊也不能沟通，我不知道是否可以一包换货？急着需要使用，6包无法全部退回，希望得到妥善解决，不要耽误我国庆假期！,包装出厂未检查，未封口,zh,baby_product,包装出厂未检查，未封口 第一次遇到这个问题，收到货，外包装完好，但是打开后其中一包觉完全开口，没有封装好就出厂了，明显是封口机器出了问题，把其中一片尿不湿拖到了外面，和外包装装订在一起了，并且有被切割的痕迹，这样不检查就整体打包装箱？估计也是机器打包的，但是这样也太不严格了，亚马逊也不能沟通，我不知道是否可以一包换货？急着需要使用，6包无法全部退回，希望得到妥善解决，不要耽误我国庆假期！,包装出厂未检查，未封口 第一次遇到这个问题，收到货，外包装完好，但是打开后其中一包觉完全开口，没有封装好就出厂了，明显是封口机器出了问题，把其中一片尿不湿拖到了外面，和外包装装订在一起了，并且有被切割的痕迹，这样不检查就整体打包装箱？估计也是机器打包的，但是这样也太不严格了，亚马逊也不能沟通，我不知道是否可以一包换货？急着需要使用，6包无法全部退回，希望得到妥善解决，不要耽误我国庆假期！ baby_product,第一次遇到这个问题，收到货，外包装完好，但是打开后其中一包觉完全开口，没有封装好就出厂了，明显是封口机器出了问题，把其中一片尿不湿拖到了外面，和外包装装订在一起了，并且有被切割的痕迹，这样不检查就整体打包装箱？估计也是机器打包的，但是这样也太不严格了，亚马逊也不能沟通，我不知道是否可以一包换货？急着需要使用，6包无法全部退回，希望得到妥善解决，不要耽误我国庆假期！ baby_product,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0766341,product_zh_0306743,reviewer_zh_0991300,4,运动鞋穿45.5，皮鞋45，上次买该品牌鞋子是11码，稍微有点小，这次买11.5，结果大了1码，反正两次都不满意，但鞋子的确不错，穿着也舒服，将就穿吧,稍微有点大,zh,shoes,稍微有点大 运动鞋穿45.5，皮鞋45，上次买该品牌鞋子是11码，稍微有点小，这次买11.5，结果大了1码，反正两次都不满意，但鞋子的确不错，穿着也舒服，将就穿吧,稍微有点大 运动鞋穿45.5，皮鞋45，上次买该品牌鞋子是11码，稍微有点小，这次买11.5，结果大了1码，反正两次都不满意，但鞋子的确不错，穿着也舒服，将就穿吧 shoes,运动鞋穿45.5，皮鞋45，上次买该品牌鞋子是11码，稍微有点小，这次买11.5，结果大了1码，反正两次都不满意，但鞋子的确不错，穿着也舒服，将就穿吧 shoes,21,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0365650,product_zh_0444601,reviewer_zh_0954659,1,1，明明要求提供发票，但是送货没有发票，当场当着送货员的面电话咨询为什么，客服告诉你，要么补寄送给你，但是你要等，等等等；要么你退货，爱咋咋的语气。 2，按照亚马逊的要求退货重新购买，诶！涨价了！只有短短的十几分钟就涨价了？！ 3，要求客服24小时内（他们本身自己告知的时间）没有电话。 产品本身确实不错，但是服务真是太差。 第一次对亚马逊的服务感到失望，决定其他电器环岛其他电商购买。,各种奇葩,zh,kitchen,各种奇葩 1，明明要求提供发票，但是送货没有发票，当场当着送货员的面电话咨询为什么，客服告诉你，要么补寄送给你，但是你要等，等等等；要么你退货，爱咋咋的语气。 2，按照亚马逊的要求退货重新购买，诶！涨价了！只有短短的十几分钟就涨价了？！ 3，要求客服24小时内（他们本身自己告知的时间）没有电话。 产品本身确实不错，但是服务真是太差。 第一次对亚马逊的服务感到失望，决定其他电器环岛其他电商购买。,各种奇葩 1，明明要求提供发票，但是送货没有发票，当场当着送货员的面电话咨询为什么，客服告诉你，要么补寄送给你，但是你要等，等等等；要么你退货，爱咋咋的语气。 2，按照亚马逊的要求退货重新购买，诶！涨价了！只有短短的十几分钟就涨价了？！ 3，要求客服24小时内（他们本身自己告知的时间）没有电话。 产品本身确实不错，但是服务真是太差。 第一次对亚马逊的服务感到失望，决定其他电器环岛其他电商购买。 kitchen,1，明明要求提供发票，但是送货没有发票，当场当着送货员的面电话咨询为什么，客服告诉你，要么补寄送给你，但是你要等，等等等；要么你退货，爱咋咋的语气。 2，按照亚马逊的要求退货重新购买，诶！涨价了！只有短短的十几分钟就涨价了？！ 3，要求客服24小时内（他们本身自己告知的时间）没有电话。 产品本身确实不错，但是服务真是太差。 第一次对亚马逊的服务感到失望，决定其他电器环岛其他电商购买。 kitchen,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0892128,product_zh_0082464,reviewer_zh_0472649,1,刚送来就没电，用了15天就差10千克，伤不起!!!!!!!!!!!!!!!!!,?????,zh,kitchen,????? 刚送来就没电，用了15天就差10千克，伤不起!!!!!!!!!!!!!!!!!,????? 刚送来就没电，用了15天就差10千克，伤不起!!!!!!!!!!!!!!!!! kitchen,刚送来就没电，用了15天就差10千克，伤不起!!!!!!!!!!!!!!!!! kitchen,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0791872,product_zh_0345356,reviewer_zh_0541983,4,即是父子又是朋友，既有亲情又有友情，令人感动,穿越时间的父子之情,zh,digital_ebook_purchase,穿越时间的父子之情 即是父子又是朋友，既有亲情又有友情，令人感动,穿越时间的父子之情 即是父子又是朋友，既有亲情又有友情，令人感动 digital_ebook_purchase,即是父子又是朋友，既有亲情又有友情，令人感动 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0104932,product_zh_0494286,reviewer_zh_0490994,4,才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！,才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！,zh,home,才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！ 才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！,才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！ 才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！ home,才刚知道评论有积分！！ 东西很好，包邮，物流也快！ 就是价格不稳定像过山车！ home,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0844858,product_zh_0636009,reviewer_zh_0028072,4,非常好！！包装的特别严实，款式也很时尚！好评满分！,非常好,zh,kitchen,非常好 非常好！！包装的特别严实，款式也很时尚！好评满分！,非常好 非常好！！包装的特别严实，款式也很时尚！好评满分！ kitchen,非常好！！包装的特别严实，款式也很时尚！好评满分！ kitchen,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0061669,product_zh_0692011,reviewer_zh_0612609,0,作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累,质量差，无售后,zh,baby_product,质量差，无售后 作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累,质量差，无售后 作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累 baby_product,作为一个忠实用户，这次购买对亚马逊太失望了，都不知道是不是正品，用了2个多月就坏了，售后一直没人管，为了这个破吸奶器打了无数个电话了，关键是还影响宝宝的口粮，哎，心累 baby_product,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0581475,product_zh_0056254,reviewer_zh_0919811,0,买了两本到了一本，不给我补发，也没跟我商量，直接就退我钱了，给他打电话也联系不上，关键书我是急着用的！多次发邮件找他也会不给清晰答复！现在重买就有8块的差价了，不负责任,糟糕的购物,zh,book,糟糕的购物 买了两本到了一本，不给我补发，也没跟我商量，直接就退我钱了，给他打电话也联系不上，关键书我是急着用的！多次发邮件找他也会不给清晰答复！现在重买就有8块的差价了，不负责任,糟糕的购物 买了两本到了一本，不给我补发，也没跟我商量，直接就退我钱了，给他打电话也联系不上，关键书我是急着用的！多次发邮件找他也会不给清晰答复！现在重买就有8块的差价了，不负责任 book,买了两本到了一本，不给我补发，也没跟我商量，直接就退我钱了，给他打电话也联系不上，关键书我是急着用的！多次发邮件找他也会不给清晰答复！现在重买就有8块的差价了，不负责任 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0967313,product_zh_0634143,reviewer_zh_0721797,3,味道不错，酸酸甜甜的，应该真是樱桃做的，健康！,还不错,zh,grocery,还不错 味道不错，酸酸甜甜的，应该真是樱桃做的，健康！,还不错 味道不错，酸酸甜甜的，应该真是樱桃做的，健康！ grocery,味道不错，酸酸甜甜的，应该真是樱桃做的，健康！ grocery,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0899973,product_zh_0210862,reviewer_zh_0199273,0,不知道是书的原因还是运输原因，到货书坑坑洼洼的,不想好评,zh,book,不想好评 不知道是书的原因还是运输原因，到货书坑坑洼洼的,不想好评 不知道是书的原因还是运输原因，到货书坑坑洼洼的 book,不知道是书的原因还是运输原因，到货书坑坑洼洼的 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0073649,product_zh_0322530,reviewer_zh_0758457,1,手环的固定还是不太牢靠……哎，之前也丢过一个Shine。看来二代的改进也不是很完善，最好等到固定性能更好的配件推出后再买。,在雪地滑倒之后就再也找不到了,zh,wireless,在雪地滑倒之后就再也找不到了 手环的固定还是不太牢靠……哎，之前也丢过一个Shine。看来二代的改进也不是很完善，最好等到固定性能更好的配件推出后再买。,在雪地滑倒之后就再也找不到了 手环的固定还是不太牢靠……哎，之前也丢过一个Shine。看来二代的改进也不是很完善，最好等到固定性能更好的配件推出后再买。 wireless,手环的固定还是不太牢靠……哎，之前也丢过一个Shine。看来二代的改进也不是很完善，最好等到固定性能更好的配件推出后再买。 wireless,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0186356,product_zh_0836212,reviewer_zh_0529037,0,图片没有拍出侧面的细节，侧面的细节跟主体的风格并不一致，有很大差别，这是其一；这个珠子是泰国产的，没有标明产地，这是其二；没有标明质地，这是其三；我在英国买的时候，分明每项各有盒子，这里只有一个简简单单的塑料袋，而且珠子上面没有任何的产品标志，我哪里判断得出是真是假。购买要慎重哦，尤其是买香港出来的东西。,图片不完整,zh,jewelry,图片不完整 图片没有拍出侧面的细节，侧面的细节跟主体的风格并不一致，有很大差别，这是其一；这个珠子是泰国产的，没有标明产地，这是其二；没有标明质地，这是其三；我在英国买的时候，分明每项各有盒子，这里只有一个简简单单的塑料袋，而且珠子上面没有任何的产品标志，我哪里判断得出是真是假。购买要慎重哦，尤其是买香港出来的东西。,图片不完整 图片没有拍出侧面的细节，侧面的细节跟主体的风格并不一致，有很大差别，这是其一；这个珠子是泰国产的，没有标明产地，这是其二；没有标明质地，这是其三；我在英国买的时候，分明每项各有盒子，这里只有一个简简单单的塑料袋，而且珠子上面没有任何的产品标志，我哪里判断得出是真是假。购买要慎重哦，尤其是买香港出来的东西。 jewelry,图片没有拍出侧面的细节，侧面的细节跟主体的风格并不一致，有很大差别，这是其一；这个珠子是泰国产的，没有标明产地，这是其二；没有标明质地，这是其三；我在英国买的时候，分明每项各有盒子，这里只有一个简简单单的塑料袋，而且珠子上面没有任何的产品标志，我哪里判断得出是真是假。购买要慎重哦，尤其是买香港出来的东西。 jewelry,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0999784,product_zh_0269517,reviewer_zh_0816453,1,东西质量不错，就是太小了，如果大点就好了,三层药盒,zh,drugstore,三层药盒 东西质量不错，就是太小了，如果大点就好了,三层药盒 东西质量不错，就是太小了，如果大点就好了 drugstore,东西质量不错，就是太小了，如果大点就好了 drugstore,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0604312,product_zh_0292588,reviewer_zh_0618266,2,不像描述那么好。洗碗可以，但手套脏了，不容易洗干净,手套脏了不易洗干净,zh,home,手套脏了不易洗干净 不像描述那么好。洗碗可以，但手套脏了，不容易洗干净,手套脏了不易洗干净 不像描述那么好。洗碗可以，但手套脏了，不容易洗干净 home,不像描述那么好。洗碗可以，但手套脏了，不容易洗干净 home,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0297963,product_zh_0925234,reviewer_zh_0878195,0,底盘不稳，碰一下就来回晃，估计熊孩子撞一下就毁了。个人认为这个产品底盘有设计缺陷。下手需谨慎。,有问题,zh,kitchen,有问题 底盘不稳，碰一下就来回晃，估计熊孩子撞一下就毁了。个人认为这个产品底盘有设计缺陷。下手需谨慎。,有问题 底盘不稳，碰一下就来回晃，估计熊孩子撞一下就毁了。个人认为这个产品底盘有设计缺陷。下手需谨慎。 kitchen,底盘不稳，碰一下就来回晃，估计熊孩子撞一下就毁了。个人认为这个产品底盘有设计缺陷。下手需谨慎。 kitchen,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0699472,product_zh_0199244,reviewer_zh_0298128,1,拿到手和彼得潘进行了书装上的质量对比，爱丽丝封面影刷就有点糊，内页立体画用纸很一般的卡纸，和彼得潘的用纸差一截，对于儿童经常翻看前者很容易坏。,爱丽丝137元版本问题,zh,book,爱丽丝137元版本问题 拿到手和彼得潘进行了书装上的质量对比，爱丽丝封面影刷就有点糊，内页立体画用纸很一般的卡纸，和彼得潘的用纸差一截，对于儿童经常翻看前者很容易坏。,爱丽丝137元版本问题 拿到手和彼得潘进行了书装上的质量对比，爱丽丝封面影刷就有点糊，内页立体画用纸很一般的卡纸，和彼得潘的用纸差一截，对于儿童经常翻看前者很容易坏。 book,拿到手和彼得潘进行了书装上的质量对比，爱丽丝封面影刷就有点糊，内页立体画用纸很一般的卡纸，和彼得潘的用纸差一截，对于儿童经常翻看前者很容易坏。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0892582,product_zh_0928517,reviewer_zh_0437157,0,我是搜漫画搜出来的，结果是文字版。 文字版小孩看不懂。,是文字版，不是漫画,zh,digital_ebook_purchase,是文字版，不是漫画 我是搜漫画搜出来的，结果是文字版。 文字版小孩看不懂。,是文字版，不是漫画 我是搜漫画搜出来的，结果是文字版。 文字版小孩看不懂。 digital_ebook_purchase,我是搜漫画搜出来的，结果是文字版。 文字版小孩看不懂。 digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0092418,product_zh_0367088,reviewer_zh_0029367,2,商家可否提供轮子，轮子坏了很久了呀。。。,商家可否提供轮子。。。？,zh,electronics,商家可否提供轮子。。。？ 商家可否提供轮子，轮子坏了很久了呀。。。,商家可否提供轮子。。。？ 商家可否提供轮子，轮子坏了很久了呀。。。 electronics,商家可否提供轮子，轮子坏了很久了呀。。。 electronics,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
