sent1,sent2,is_duplicate
Viene otro juego que no es. Esto es muy fuerte,Suficiente para usar como Mapamundi para niños pequeños. Está en inglés.,0
queda muy bien y esta bastante bien imitada. Tienes que estar cerca para saber que es artificial,es poco tiempo de uso,1
Descripción por puntos de los defectos encontrados. En el Corsair k70 Lux RGB con switches MX Silent que acabo de recibir: 1. Tecla de bloqueo dañada. Presenta una evidente imperfección visual. Pintura desconchada/raspada. Y tecla mellada. 2.La tecla D cuando la pulsas hace que se escuche un ruido raro metálico en el interior del teclado. No pasa con ninguna otra tecla. Es muy molesto y puede ser indicativo de un defecto interno. 2. Pequeño arañazo superficial en el aluminio cepillado. 3. La tecla mayúsculas derecha. Está ligeramente levantada por el lado izquierdo. No quedando perfectamente a nivel. 4. Ligeras diferencias de tacto entre teclas semejantes.,Hoy es día 30 de julio y todavia no lo he recibido. Reclamare el importe ya he pagado. Muy descontenta,1
No era lo que pedi.No era el producto indicado,"Llega 2 días tarde y encima me lo entrega un vecino, ya que el transportista no vino en el horario pactado",1
"Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!!","Son más anchas de lo esperado, al menos dan un número más.",0
"El producto tiene buena apariencia pero tienen varios inconvenientes que son desesperantes: 1) Las instrucciones no son claras. 2) Muchos problemas a la hora de emparejar con el teléfono vi Bluetooth. 3) Muchos problemas para conectar a la Wi-Fi. En mi caso particular, después de 6 mese de compra y con múltiples problemas con el bluetooth y la wifi, la báscula ha dejado de funcionar (y no son las pilas), por lo que me he puesto con el vendedor para gestionar la devolución-reparación. Por el precio que tiene, no la recomiendo.","Gran iluminación, tenia mis dudas, pero me ha sorprendido gratamente. Fácil instalación y mas que intensidad, que tiene mucha, lo que mas me gusta es que abarca mucha zona.",0
"Pues eso,,, muy bonitas en la foto pero luego nada que ver... el color lo unico.. el diseño real es bastante feo...y luego son enormes...","El plástico que cubre la pantalla es muy suave y no se pega completo a la pantalla lo que ocasiona pliegues en la pantalla y reflejos con el sol que hace que no se vea el gps aunque tenga la visera que tapa el sol, no lo recomiendo.",1
A los pocos meses se ha puesto negra. No es plata,"Fácil de montar, liviana y resistente. Perfecta para los que tienen habitaciones pequeñas como yo.",0
Muy funcional y fácil de usar y transportar,Álbum grande para poder pegar fotografias. Entre hoja y hoja hay una en medio para separar.,1
"es muy blando y no agarra bien el móvil, tienes que poner una sujeción adicional.","Es un producto según la descripción , y es adecuado como suplemento de la alimentación",0
"Sólo en unos meses tengo unos auriculares para tirar, las visagras se rompen con mirarlas y eso que no las he estado usando Además no son especialmente cómodos, no son ni supraurales ni circumaurales y con cabezas más bien grande seguro que hacen demasiado presión Avisados estáis, no suelo molestarme en escribir opiniones, pero en esta ocasión tenía que hacerlo Muy decepcionado con Creative","no coge bien los filtros , y no tiene aguante, no vale para mucho",1
llegó defectuosa .... no volveré a comprar .producto engañoso,"Lo tenemos hace varias semanas y su funcionamiento es perfecto. Compra realizada por recomendación especializada Un aparato que cubre con su función sobradamente, preciso y de fácil manejo.",0
Me gusta el pegamento seca muy rápido no deja grumos lo cual permite una aplicación muy natural pero lo que no me gusta es que es demasiado fuerte y los vapores irrita los ojos creo que solo lo pueden utilizar profesionales,"ha llegado 20 dias tarde, pero correcto",0
Lo tengo hace mes y medio.y ya no funciona.,Tiene un perfume muy agradable y duradero a la vez que discreto. Una sola barrita al día perfuma mi salón para todo el día.,0
Es un producto que la calidad precio es muy adecuada para la utilización que hemos realizado con el nos parece realmente bueno,Mejor de lo que esperaba,1
Buena calidad y a buen precio entrega muy rápida,Muy buena compra. Recomendada por el peluquero/barbero de mi marido,1
Buena bolsa. Bien construida y con comparimentos bien pensados. El compartimento de tripode esta genial! Tan solo hecho de menos algunos bolsillos pequeños más. Recomiendo su uso con cuerpos pequeños. No superiores a una canon 5d mark IV. Cabe cuerpo y dos o lentes.,"El joyero ha sido de nuestro agrado, aunque me lo mandaron un poco dañado",1
"Todo Perfecto, tal cual se ve en la imagen del producto . El envío muy rápido. Ideal para regalo a los más pequeños.","He probado el teclado con mi tablet y funciona estupendamente. Y cuando se pliega ocupa muy poco, por lo que es muy práctico",1
Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,Calidad conforme con el precio. Me parece bueno para un uso limitado. Si se hacen muchas horas sobre la bici se agradecería un casco menos pesado y más aireado. Pero para el uso esporádico cumple con su función. Buen producto.,1
"buen producto , lo único malo que venia poco envuelto para el envío. debería venir mas protegido",Lo mucho que tardo. Menos mal que lo pude usar,0
"Súper pequeñas las correas, para una muñeca muy pequeña, y el cierre es malo , fácil de perder el reloj","Tejido duro y resistente. Comoda al andar, la he probado en 3 dias de ruta y ha ido genial. Es grande y tiene bastantes bolsillos internos para tenerlo todo ordenado, asi como facilidad de uso.",0
"Le había dado cinco estrellas y una opinión muy positiva, el aparato funcionó bien mientras funcionó, el problema es que funcionó poco tiempo. Hoy, apenas tres meses después de adquirirlo, he ido a encenderlo y en lugar de arrancar se ha quedado parado. Unos segundos más tarde ha soltado un chispazo y ahí se ha quedado. No se le ha dado ningún golpe, ni se ha usado para nada distinto a su finalidad, así que la única explicación lógica es que viniera defectuoso de fábrica. Amazon me va a reembolsar el importe en garantía en cuanto lo devuelva, así que por ese lado no tengo queja.",Estoy contenta tanto con los daños como con la máquina. Estaría bien que viniese una cajita para organizar los snaps.,0
Me ha gustado y le he usado para después de ejercicios físicos intensos.,buenas hace un año que la compre el bombin no aguanta el peso hay que estar subiendolo constantemente como tramito la garantia,0
"Para empezar, si el tiempo de envío es largo, el producto se retrasa por problema de aduanas. Solicitó la devolución, ya que es para un regalo y ante la tardanza han adquirido una prenda similar en otro sitio. Amazon me pone en contacto con el vendedor, el cual no facilita la devolución. Mientras tanto recibo el paquete y cuál es mi sorpresa que el artículo q me envían es un bolso negro, una especie de portafolios pero que nada tiene que ver con el sujetador de lactancia que encargue. Sigo en contacto con el vendedor, que aún sigue sin darme ninguna solución.","Producto de muy mala calidad. A la segunda vez de usar el soldador, se ha doblado por la mitad de debido a que la pieza q lleva es súper endeble y se parte. Al multimetro se le ha desoldado uno de los cables de la pinza, sin haber hecho nada. La bomba de soldadora se activa sola, debido a que el resorte es de muy mala calidad. En fin, una pena...",1
El artículo se correspondía a las necesidades y se ha recibido dentro del tiempo estimado,"La funda es muy bonita, tal como aparece en las fotos y muy útil. Se aprecia la calidad. El envío fue rápido, cumpliendo con los días que habían establecido.",1
En 4 meses y ya no funciona No lo recomiendo xq apenas lo hemos usado y ya está roto,"Compré una cuna de ikea, el modelo Gulliver, y se adaptan a la perfección. Muy fácil de montar con los tornillos que incluyen.",0
"No Funciona, no se enciende la luz","FATAL FATAL, llego muy bien empaquetado pero roto.",1
Solo la he utilizado 1 una vez y se descosió la parte trasera que va al cinturón. De usar y tirar.,"Lo uso para complementar la alimentacion 7 dias si y luego hago una pausa lo tomo en zumos, batidos y la verdad es muy saludable. El producto llego en perfectas condiciones de cuidado y con todas las garantias que es de Peru de donde es realmente la maca peruana.",0
"Lo compre porque me daba la sensacion de estar echado hacia delante, ahora estoy mas recto sentado y las piernas mas descansadas. No se desliza en el suelo y puedes inclinarlo an varias posiciones. Nada que objetar, muy contento con la compra",Ideal para los cabellos blancos. Deja el pelo muy suave,1
"El casco está bien pero para mi tiene 2 defectos por los que no lo recomendaría. - Da menos talla de la que marca. (En principio creía que si me encajaba bien pero tras media hora con el casco puesto acaba apretando y dejando todas las marcas en la cabeza por la presión) - La calidad de los materiales no es del todo bueno. Uno de los 2 enganches de la visera se sale. Primero se aflojó uno de los tornillos que lleva por dentro por lo que tuve que desenganchar la visera y apretar el tornillo, después de esto la visera ya no queda totalmente sujeta y se suelta a veces",Perdona te puerto en nesquik.. Y hera por la estufa que no le recibido aún y estaba previsto recibirla el día vente de noviembre espero respuesta.. gracias,0
Cumple las expectativas,"Útil, rápida y efectiva. La utilizamos para terminal móvil ya que realizamos muchas fotos. Es un complemento perfecto para el terminal.",1
"Señores, el soporte no sirve para una Lg de 55” , lo devolví el día 11 de septiembre, estamos a 30 y todavía ni reembolso ni cheque regalo, mi Tv sigue en el suelo, gracias por el servicio, no compren esto!!!!",Demasiado endebles no enganchan bien,1
Muy buena calidad. Envio rápido y correcto.,Perfecto para la medida del cajon,1
"Tiras de la cuerda y sale el enganche y comienza a sonar. Suena como la alarma de un coche. No es la leche, pero para disuadir vale. Es por llevar algo. Tiene luz.","Compré este pincho original y estoy contenta. Los datos se pasan bastante rapido,está acabado de metal. Sobre todo me encanta que se puede sujetar el teléfono. Usb muy cómodo ,original y resistente.Cumle perfectamente su funcion.Recomendable",1
"No funciona bien,marca una temperatura y cuando le ponemos el de toda la vida marca otra totalmente distinta.Mala compra,no te puedes fiar",De momento me está encantando. Con un poquito cunde mucho. Ilumina y nutre el rostro.,0
Es un producto que esta bien y realiza su función a la perfección. Aconsejable.,Limpia bien y buen olor,1
"Está feliz con su juego! Y he de contar que hubo un error en el envío en 24 horas, y me lo volvieron a enviar en otras 24 horas sin problema alguno, antes de que yo les devolviera el primer envío incluso.","Por lo que veo no soy la unica persona que compra el producto pensando que la descripcion se asemeja con la descripcion de producto. Pensé que seria de flujo rapido para tomar cereales pero es flujo medio, hay una tetina mas alta, la 3 o fast flow como indica la propia marca.",0
"Dos meses ha durado...y ni siguiera la hemos usado a diario...no la recomiendo. Se ventila las pilas q da gusto, pero no es un duradero...made un China...","Está feliz con su juego! Y he de contar que hubo un error en el envío en 24 horas, y me lo volvieron a enviar en otras 24 horas sin problema alguno, antes de que yo les devolviera el primer envío incluso.",0
Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,"Esta dañado, me pueden enviar otro?",1
"Funciona correctamente. Yo lo uso para programar las lámparas cuando no estoy, se pueden crear patrones de manera sencilla por días y horas. También lo uso para encender y apagar en remoto a través de mi VPN. La aplicación es sencilla, se conecta bien a la wifi y hace bien lo que se espera del producto.",Nunca llego el pedido contacte con el comprador y dijo que la empresa de transportes lo perdio. Por suerte me reembolso el dinero sin más. En este aspecto de comunicación con el vendedor estoy contento. Pero no del servicio de envíos.,0
No me ha llegado después de casi dos meses y aunque he escrito varios emails al vendedor no se ha puesto en contacto conmigo,"El pedido toda una sorpresa, ya he comprado otras veces protectores de otras marcas y sabiendo que es un producto extremadamente delicado, el envoltorio se puede doblar por lo que la gran mayoría se rompen. Todo lo contrario con este pedido que viene en una caja de madera! Por lo que es imposible que se rompa y tener que pasar por el mal trago de tener que devolver el producto. Por lo demás, encaja perfectamente y viene con todo lo indispensable para colocar",0
"El modo Mirroring parece que funciona pero, el modo DEX de Samsung no lo hace correctamente. Compré una unidad que se desconectaba contínuamente en modo DEX estando alimentada con el usb-c (si no es alimentado, no funciona). La devolví viendo que estaba defectuosa. La segunda unidad funciona peor que la anterior (de hecho he sido incapaz de que se llegue a conectar en DEX y parece que lo intenta). Además parece que tiene signos de haberse utilizado antes. Probado en un Note 8. Devuelta también. Probaré con otra marca y modelo, esta no es de fiar.",servicio rápido. Los parasoles se adaptan correctamente al objetivo,0
No adaptan demasiado bien para una camilla estándar,De momento va muy bien espero que siga así ya que pediré más en un futuro todo correcto y sin problemas,0
No entiendo como la gente leda buena puntuación para mi un 5 justito parece arena y otros recuperadores del monton le supera,Al cabo de 6 meses empezó a fallar... Lo de volvimos porque entraba en garantía... No se lo recomiendo a nadie. La pantalla toda rallada,1
"Muy sencillo en su manejo, fácilmente ajustable al caudal de vapor deseado. Muy silencioso, lo cual se agradece al estar ubicado en un dormitorio. Limpieza sencilla.",Funciona perfectamente. Un excelente complemento para mi Xiami YI 4 Me permite manejar la cámara con mucha comodidad y eficiencia,1
"No es como en las fotos donde se ve que los enganches son de polipropileno en realidad son de metal y lo pedí por qué ya probé uno de metal y me produce alergia, no pongan fotos que no corresponden al producto","Excelente diseño, muy funcional y poco gasto energético",0
Me vino con el enganche roto no lo recomiendo,Muy bueno pero debería tener cartas con preguntas. Yo las descargue e imprimí de internet.,0
"Los entrenadores llevan cinta de doble cara en la parte de atrás, y no se puede retirar, la verdad eso no me ha gustado porque se despega la cinta y la pega se llena de polvo, por lo demás bien tanto los cables como el funcionamiento de los tres entrenadores.",El ratón inalámbrico viene con pilas y funciona muy bien. Es sencillo y muy económico. Lo recomiendo totalmente para usuarios medios.,0
"Son tal como están en la foto,","Excelente diseño, muy funcional y poco gasto energético",1
Me ha gustado y le he usado para después de ejercicios físicos intensos.,Me gusta pero aún no lo he puesto en uso. Espero que dure mucho,1
"Hola, el mini dron está bien visualmente!! Pero el plástico es de mala calidad!! Se cayó el suelo 2 veces y se nota la calidad.","Preciosa recopilación de las canciones de la película. Fué un regalo para mi hija de 5 años, fan incondicional de esta película. Desde entonces es la banda sonora de todos nuestros viajes",0
"Muy contento con la compra. Para lo pequeño que es, da bastante aire. No es muy ruidoso. Recomendable. Perfecto para poner en el escritorio.",De plástico duro que a la primera caida se rompe. Mirad otras,0
Me ha durado 1 día!!!!!Malísima calidad claro que por el precio que tiene no se puede pedir mucho pero al menos que me hubiera durado algo.No la recomiendo.Encima me llegó una semana tarde.,"Buena alarma, funciona bastante bien y los detectores tambien por el precio que tiene, me he quedado contento con la compra, lo recomiendo.",0
"El libro es corto, entretenido y con buenos ejemplos. Muy practico para conocer el metodo y aplicarlo rapidamente. Muu recomendable",Estoy muy contento con la forma de venta y los precios y también con el servicio de entrega lo que no entiendo es el tipo de entrega gratuito si tiene algún tipo de coste después.,1
"El producto está bien, el color genial y el envío en la fecha programada, aunque el tamaño es justo, para una persona alta puede que se quede pequeño. La bolsa para guardarlo es un plus. Lo recomiendo","Calidad mala. En algunas ocasiones pulsas una tecla y está se repite infinitas veces. Nunca se apaga, con lo que las pilas se las bebe. Optaría por otros teclados.",0
"Se rompió una costura a los dos días con un uso normal. La he cosido a mano y me da el apaño, pero es de mala calidad","Normalmente uso 39 y 40 en algunas marcas, aquí he cogido la 38-39 y un pelin justas pero la otra talla era muy grande, algo se van dando.",0
"figura de mas o menos cadidad que cumple con las espectativas del consumidor. Bien pintada y de gran tamaño, recomendable.","La tabla de planchar en sí está muy bien. Se ve bastante robusta, aunque la superficie de planchado está hecho de un material parecido al porexpan, pero muy compacto. Es muy ligera y no cuesta nada alzar la con una sola mano. La primera entrega que nos hicieron la tuvimos que devolver porque la superficie de planchado estaba rota. La verdad es que me sorprendió bastante la forma de entrega del producto. Nos vino tan sólo envuelta en una fina capa de papel burbuja. Con lo cual, no me extraña que los repartidores con las prisas la hubieran roto. En este aspecto debo dar una muy mala puntuación. Nunca había recibido por amazon un producto tan mal empaquetado! Y allí encontré el resultado: estaba roto. Hace muy poco tiempo que tengo la tabla y todavía es pronto para saber el resultado. En cuanto a las patas, dan mucha estabilidad. Es bastante grande y amplia. Con lo cual se gana mucho tiempo ya que las prendas grandes se pueden extender muy bien. El enchufe incorporado es muy práctico ya que ganas cordón para facilitar la movilidad en el planchado.",1
En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,"Sencillo, un poco endeble, pero perfecto por las medidas que necesitava. No se puede pedir mas por ese precio. Correcto",0
"No lleva conector spdif, ni óptico que ya se ve en la foto, ni coaxial! Es para un proyector y tengo que sacar el audio a unos altavoces (no me vale que salga por el HDMI)","Lo he comprado para jugar al Rocksmith y va de lujo. El delay es imperceptible y la calidad del jack y el cable son buenas. No se como se comprara a otros productos parecidos ya que lo compre por compatibilidad con Rocksmith, pero para ese uso merece la pena al 100%",0
"No encajan con el modelo de móvil miA2, se quedan pequeñas y no cubren la pantalla entera",Lo he usado para las botas del trabajo y a mi me va bien .lo que peor veo es el talón la silicona es un poco pequeña por lo demás bien,0
"Quiero que me devuelvan el dinero. No cubre la pantalla en su totalidad y queda en todo el lateral una burbuja de aire. Mandaron 3 protectores de los cuales ya puse 2 por si eran defectuosos, y don todos iguales.","El juguete contiene muchos experimentos con cristales, estoy encantado",0
Me lo e puesto cuatro veces y esta descosido y me toca tirarlo una estafa,"Es la mejor gráfica calidad precio a día de hoy, la mayoría de juegos soportados al alto a 60fps (o más). Simplemente recomendada si quieres crear tu propio ordenador.",0
"Al principio parece que es buena, pero en apenas 6 meses de uso normal de una familia de 3 personas se ha empezado a despegar el satinado de dentro de la sartén. ahora me toca tirarla y buscar otra sartén nueva","lo compré para mi bici pero finalmente se lo ha quedado el xiaomi scooter. Le va que ni pintado. Este modelo nuevo no llevaba timbre, así que este le queda perfecto. Se ajusta al manillas y no baila nada.",0
"Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca","Tamaño para niños genial, no gotea nada, se conserva el agua bien y mantiene el fresquito, se limpian bien pero pone que no son aptas para el lavavajillas. En mi opinión la boquilla algo dura, mi hija de 5 años la levanta para bebés bien pero se ayuda de la boca a veces lo cual no me hace mucha gracia, el pequeño de 2 años y medio ahora con la boca la empieza a abrir porque se ha aflojado un poco pero con la mano nada, también está la opción abrir a rosca pero no la veo para ellos porque es larga. Tiene un tape para proteger la boquilla y un asa muy cómoda para llevarla. La elegí azul porque era más barata y nos daba igual el color. El envío y todo eso genial porque es vendida y enviada por Amazon. Calidad precio muy bien.",0
"Es muy grande y bonita ideal para la playa o piscina las asas se ven fuertes y la tela impermeable y resistente , espero que dure","Perfecto y protege , lo unico incomodo es la aplicacion.",1
Cumple con las expectativas i su función principal. Calidad precio muy destacable. Se da rápidamente i no vuelve al estado original.,Elegí estos cables por la valoración y los buenos comentarios. En mi caso el conector de un cable se rompió el primer día y casi queda dentro del teléfono. El otro que he probado no carga correctamente. No volveré a comprarlos.,0
"Regalo para un niño de 3 años y le encanta, aprende a la vez que se lo pasa bien","Está feliz con su juego! Y he de contar que hubo un error en el envío en 24 horas, y me lo volvieron a enviar en otras 24 horas sin problema alguno, antes de que yo les devolviera el primer envío incluso.",1
Muy bien acabados Lo utilice para completar una casa granja,"El envío ha sido rápido, el producto tiene buen acabado y por lo que lo he probado, da la sensación de que me ira bien.",1
"he hecho el pedido de este rascador 2 VECES y en ambas me han mandado una tienda de campaña. Una vez entiendo que pueda ser un error, pero no las 2 veces. Además de estar cambiando constantemente la fecha de entrega. No lo compréis","El Envio llego justo el ultimo dia pero su seguimiento fue nefasto, no indicaba como llegaba el paquete y no podias saber si llegaria o no llegaria.",1
Queria saber si con este mando se puede jugar al fornite... lo tengo conectado pero no me da señal en el juego.. ahora he visto que con otro mando de la misma marca (ipega) si se pueda,"Altavoz portátil muy bonito y elegante, lo queria para ponerlo en la cocina, se escucha estupendamente.",0
Cogí este pack porque para la minicuna Next to me que he comprado era la que mejor se adaptaba. Elegí el color silver pensando que seria color plateado ( o por lo menos Gris). Hoy me ha llegado y el color es beig tirando a marron claro. No se como amazon acepta vender este engaño.,"Se ajusta a lo pedido, buen material, servido rapidísimo y cumple con mis espectativas. Sin duda repetiré. Estoy muy satisfecho",0
Muy bien acabados Lo utilice para completar una casa granja,"El tensiómetro está muy bien. Es muy cómodo porque no tiene el tubito que es un poco molesto y puede partirse con el tiempo. PERO... La ventana de la lectura me parece muy pequeña en comparación con los otros tensiómetros. Se podía haber dimensionado un poco más hay espacio de sobra en el manguito Se le podía haber incorporado una entrada para toma de corriente de adaptador de corriente. Veremos lo que duran las baterías. Le falta capacidad de memoria para dos usuarios. Por el precio que tiene debería incorporar una memoria de las lecturas, fecha y hora en el propio manguito.",0
"Los he probado y la verdad es que son confortables. Aíslan muy bien el ruido exterior y su calidad por ese precio es más que aceptable. Sólo un pequeño detalle que añadir una vez que la batería llega al 40 % se descarga muy rápida y no da el tiempo que teóricamente debería dar ese porcentaje. Eso no quita que tenga una duración de unas cuantas horas sin problemas, pero no fiarse del nivel indicado de batería.","La madera que aparece en la foto, parece una madera barnizada y bien tratada. La que llega en el paquete es una mala imitación mal tintada, con partes descoloridas donde se ha aplicado mal el tinte. El producto viene desmontado y sin instrucciones de montaje, cuando le pedimos al vendedor que nos envíe un pdf por correo electrónico para montarlo correctamente, nos contesta que ya nos lo enviará y a las 24 horas, manda una mala foto con una flecha (que adjunto), indicando que intentemos montarlo por favor. En resumen, el producto no es como el de la foto, y la atención postventa del vendedor es inexistente. No recomiendo la compra.",0
A los 5 días Sr rompió en la unión de las dos partes,"Tiene buen grip. El mando a distancia no encaja muy bien en el palo, pues es grueso, pero es buena idea llevarlo en la mano.",0
"No funcionan las luces, he probado a conectarlo a la corriente con todo montado perfectamente y las luces directamente no se encienden, ya lo mande a devolver y ahora estoy esperando a que me reembolsen la tontería...","Fueron un regalo, le quedan muy bien. Bastante mullidos y con buena definicion. En mi caso donde se dobla se aprecia un tono azul como por falta de colorante,pero para nada molesto. Por caja viene 1 unidad.",0
La imagen del producto es muy contento como idea para coger para un niño pequeño de siete años muy incómodo no aconsejo para niños,"Ha durado 8 meses, hasta que de repente se queda bloqueado en la pantalla de inicio y no arranca. Hemos probado de todo, reinicio de fabrica, quitar la batería y volver a arrancar, y nada. Llamo al servicio técnico de la marca, no contestan ni al teléfono ni al móvil. A comprar otro móvil, de otra marca.",1
"La calidad no es mala, la luz es buena, pero produce interferencias con las emisoras de la radio, con lo que o usas otra fuente de música o no te las compres.","Práctico, muy sencillo de montar, cómodo de limpiar.",0
"Como mando de emergencia bien, pero le pongo 2 estrellas por su rigidez. Va francamente duro. Dejando de lado esto, cumple su función.",Tal y como se esperaba,0
Es justo lo que buscaba ni más ni menos y además es como la que tenía de hace ya años.,"Muy buen producto y sabiendo instalar no se mueve, los materiales son excelentes y con un acabado excelente y precioso color",1
"He comprado recientemente estén producto, y no solo no se encajaba del todo bien, si no que aparte ha empezado a oler mucho a quemado mientras lo estaba utilizando y cuando he apagado el secador he ido a quitárselo y estaba todo el secador quemado como se ve en La foto","La peor cámara que he tenido en mis manos. Dos veces la he tenido que reemplazar al primer día de uso. Al final con la mitad de accesorios comprados la he tenido que devolver y no comprarla más. La cámara se queda congelada. Se cargaba la batería cuando ella quería y se descargaba sola sin usarla. Problemas de actualización, vamos si quieres tirar el dinero cómprate está cámara. Una gran decepción. Esperaba que está cámara funcionara bien pero ha sido una pesadilla. Amazon me dijo que la iba a quitar de la venta por que había muchísimas devoluciones de esta cámara",1
"El producto llegó antes del plazo límite. Venía metido en una bolsa cerrada y dentro de una caja de cartón. El producto es tal y como se describe y el móvil se adaptó como un guante. El cierre magnético funciona perfectamente y en el interior hay espacio para poder meter tarjetas, etc...Buena calidad precio. Lo aconsejo",Está bien. Pero la funda a veces no deja salir la tijera. Será por ser nueva... tiene una posición que se queda muy cerrado. Lo demás muy bien.,1
"Me ha gustado el calienta panecillos, el sistema de graduación + - tostado y que tiene tapa.","Va perfecto, calienta mucho y lo bueno que se desconecta sólo cuando alcanza la temperatura seleccionada.",1
Muy chulas pero en cuanto las abrochas 3 o 4 veces se rompen,"Hola, acabo de recibir el paquete con 2 bolsas de alpiste. Pero una de las 2 bolsas estaba abierta. Parece como si la hubieran devuelto. No me parece bien. Saludos",1
"Adaptador no válido. No reconoce ni el iPhone ni iPad. Lo compré para proyectar desde el móvil o iPad y no lo reconoce. Mal artículo, no sé si será el mio porque no entiendo tantos comentarios buenos y por eso me decidí a comprarlo y no lo reconoce, mas aún que lo he probado en más de uno.",Molestan un poco despues de vario tiempo puestos y tiene ruido en la FM.,0
Muy buena calidad. Lo recomiendo.,protector de plastico de mala calidad y muy grueso. no recomendable. He comprado dos unidades y no vale ninguna para nada,0
En 2 semanas está completamente roto. Comenzó con una raya y ahora está roto por todas partes. Además de pequeño. No lo recomiendo,Muy sencillo y de baja calidad,1
No calienta nada... y encima no se puede devolver.. el vendedor no contesta... Malísimo,Súper contenta con el juego. Cumple completamente con lo descrito. La vendedora encantadora y atenta en todo momento. 100% recomendable juego y vendedora.,0
Un asco!!..viene desconchado y usado por alguien y me lo an vendido a mi como nuevo..estoy cabreado porque no pensaba que fueran tan sin verguenzas como para estafar de esa manera a un comprador habitual,"Producto el esperado y envío rápido, pero me ha llegado el producto chafado. Una mala manipulación sumado a un mal embalaje.",1
Se rompió nada más ponerlo,"Suficiente para ejercicio de principiantes. Salvo el contador de km, tiempo, etc. que es bastante básico, la bici es de buena calidad. El sillín a los pocos días suena. Tendré que ajustarlo mas. De.momento estoy contenta.",0
Es muy básica y se rompe rápido,Se agrieta con sólo mirarlo además de no encajar de una manera fija al teléfono. Sinceramente prefiero las fundas de silicona.,1
Le e dado una estrella para poder valorar.Me fue mal ya q se equivocaron y encima el devolverlo me valia dinero mas de lo q me costo asinque preferi quedarmelo.Tambien tengo q decir q la contestacion fue muy rapida y con las indicaciones como poder devolverlo.,"Están chulos, se escuchan muy bien, pero al rato de estar con ellos empieza a molestar en la parte superior de la cabeza al no llevar almohadilla en plástico de la diadema.",0
Al tercer paquete de fotos estas se quedan pilladas y no salen de la cámara y además tiene un defecto en un lateral el cual hemos descubierto a raíz de la avería. Espero que la que me envíen no me de problemas.,Recibido en menos de 24 horas. Se escuchan de lujo. Mil gracias,0
"Dos meses ha durado...y ni siguiera la hemos usado a diario...no la recomiendo. Se ventila las pilas q da gusto, pero no es un duradero...made un China...",Para pasar un buen rato leyendo,0
Me gusto. Repetí el pedido.,Para pasar un buen rato leyendo,1
"Calidad precio perfecta, solo la he utilizado para imprimir texto en B/N , recambios baratos le cuesta enlazar con la red algunas veces","Estoy muy contenta con el producto. Ha llegado el día exacto y con todo lo que pone. Además, creía que las fotos extra serían también photocards, pero al abrir el paquete me he encontrado con fotos de tamaño digamos ""normal"", y me han encantado.",1
"Incomodísimo, el antifaz tiene una tamaño desmesurado, no es ergonomico y los elasticos son demasiado finos y molestos, una decepción.",El sonido es bueno pero en mi caso a la primera caida un auricular ha dejado de oirse.,1
"Se salen del reloj, y casi lo pierdo, no son compatibles con el reloj",Magnífico! es el tercero que compro porque por error... lo tiramos a la basura!!,0
"Perfecto, el dosificador se puede sacar, el colgador de trapos un poco justo, pero hace el servicio de poder colgar","No me ha gustado ni la rigidez de la correa ni la forma de abrocharla. Era un regalo para mi mujer y la ha llevado puesta 2 semanas., luego ha vuelto a la original de latex.",0
"Malísimo. Francamente no me sirve para nada porque el velcro se suelta cuando lo inflas. He tenido otros 2 de otra marca anteriormente a este y nunca he tenido problemas, pero esto no sirve para nada.","No cubre la pantalla entera, y queda un trocito sin cubrir. Debería ser un poquito más grande para cubrir la pantalla completa",1
"Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente.","En menos de 2-3 meses perdieron el color, totalmente descoloridas y dejaron de ser azules marino para pasar a tener falta de color, compra muy mala, ya es la segunda vez que me ocurre, no volveré a comprarlas.",1
Cumple las expectativas,"Da bastante fallo de quedarse bloqueado. Aunque hay un botón para resetearlo, si no llega a ser porque te leo las opiniones, no me entero de que el agujerito que tiene inferior es para resetearlo, no hay forma de saberlo. Las instrucciones al castellano están mal traducidas (ponen las palabras con ""s"" con una ""c"", de forma que se hace muy dificil entender algunas explicaciones.......bastante mejorable en general, incluso en sonido. Y no es muy intuitivo para su uso....en fin, lo compre para mi hija de 8 años y para ella está aceptable teniendo en cuenta que es una niña y que puede que no le dure mucho",0
"La taza no es blanca, más bien de color beige y los colores menos vivos. El embalaje pésimo, ha llegado sin romperse de milagro, todo suelto en un sobre sin ninguna protección y la caja de la taza desmontada.",Un poco caro y le falta potencia para arrastrar un vagón en una ligera subida.,1
